FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
31.30,31.30,31.30,12.14,14.6314,25,54.78,hw
38.72,31.30,38.72,12.14,14.5684,16,45.67,hw
40.65,31.30,40.65,12.14,14.9076,15,42.44,hw
43.96,31.30,43.96,12.14,14.0435,9,40.66,hw
43.92,31.30,43.96,12.14,13.5073,10,39.80,hw
40.60,31.30,43.96,17.13,13.8221,18,38.64,hw
40.80,31.30,43.96,17.13,13.8777,11,37.88,hw
40.00,31.30,43.96,17.13,13.9239,14,37.12,hw
42.58,31.30,43.96,17.13,13.8069,10,36.68,hw
42.58,31.30,43.96,19.87,13.7941,12,36.23,hw
42.58,31.30,43.96,19.87,13.7012,13,35.91,hw
40.64,31.30,43.96,19.87,13.7355,12,35.61,hw
44.51,31.30,44.51,19.87,13.4993,10,35.49,hw
44.00,31.30,44.51,19.87,13.4166,10,35.34,hw
46.45,31.30,46.45,21.64,13.1001,8,35.34,hw
43.99,31.30,46.45,21.64,13.0162,10,35.29,hw
43.88,31.30,46.45,21.64,12.9277,9,35.18,hw
40.65,31.30,46.45,21.64,13.0829,16,35.08,hw
40.56,31.30,46.45,22.89,13.1546,12,34.98,hw
42.00,31.30,46.45,22.89,13.1892,14,34.92,hw
44.52,31.30,46.45,22.89,13.1443,13,34.94,hw
39.55,31.30,46.45,22.89,13.1833,16,34.79,hw
42.58,31.30,46.45,22.89,13.1772,12,34.69,hw
40.65,31.30,46.45,23.80,13.1453,10,34.45,hw
43.13,31.30,46.45,23.80,13.1163,14,34.42,hw
43.13,31.30,46.45,23.80,13.0980,14,34.39,hw
41.25,31.30,46.45,23.80,13.1543,16,34.32,hw
40.64,31.30,46.45,23.80,13.2275,15,34.25,hw
43.77,31.30,46.45,24.51,13.1969,11,34.19,hw
42.80,31.30,46.45,24.51,13.1987,12,34.18,hw
45.98,31.30,46.45,24.51,13.0648,12,34.25,hw
44.53,31.30,46.45,24.51,12.9951,10,34.22,hw
46.00,31.30,46.45,25.07,12.8838,8,34.21,hw
44.00,31.30,46.45,25.07,12.8439,11,34.18,hw
44.27,31.30,46.45,25.07,12.8128,10,34.14,hw
42.82,31.30,46.45,25.07,12.8224,10,34.12,hw
42.57,31.30,46.45,25.52,12.8123,14,34.11,hw
40.65,31.30,46.45,25.52,12.8093,11,34.00,hw
42.00,31.30,46.45,25.51,12.8165,12,33.93,hw
41.86,31.30,46.45,25.51,12.8573,12,33.89,hw
45.97,31.30,46.45,25.51,12.7724,10,33.89,hw
45.17,31.30,46.45,25.89,12.6997,11,33.91,hw
42.59,31.30,46.45,25.89,12.7269,11,33.88,hw
40.64,31.30,46.45,25.89,12.7633,13,33.85,hw
41.86,31.30,46.45,25.89,12.7940,11,33.80,hw
42.72,31.30,46.45,25.89,12.7868,13,33.80,hw
43.94,31.30,46.45,26.18,12.7842,11,33.80,hw
43.18,31.30,46.45,26.18,12.7612,11,33.79,hw
45.99,31.30,46.45,26.18,12.6952,10,33.79,hw
46.46,31.30,46.46,26.18,12.6188,9,33.80,hw
44.52,31.30,46.46,26.45,12.5870,10,33.79,hw
44.00,31.30,46.46,26.45,12.5626,9,33.76,hw
42.58,31.30,46.46,26.45,12.5721,11,33.74,hw
42.58,31.30,46.46,26.45,12.6013,12,33.73,hw
39.99,31.30,46.46,26.45,12.6504,13,33.73,hw
41.25,31.30,46.46,26.68,12.6884,13,33.71,hw
44.52,31.30,46.46,26.68,12.6541,10,33.69,hw
46.46,31.30,46.46,26.68,12.5879,9,33.70,hw
40.64,31.30,46.46,26.68,12.6297,11,33.67,hw
42.00,31.30,46.46,26.89,12.6546,14,33.67,hw
39.99,31.30,46.46,26.89,12.6850,14,33.63,hw
44.53,31.30,46.46,26.89,12.6547,12,33.61,hw
42.39,31.30,46.46,26.89,12.6623,13,33.60,hw
42.77,31.30,46.46,26.89,12.6618,12,33.60,hw
42.00,31.30,46.46,27.07,12.6719,13,33.58,hw
45.98,31.30,46.46,27.07,12.6208,7,33.57,hw
44.54,31.30,46.46,27.07,12.5964,11,33.57,hw
45.98,31.30,46.46,27.06,12.5507,9,33.57,hw
43.13,31.30,46.46,27.22,12.5514,15,33.57,hw
44.52,31.30,46.46,27.22,12.5374,10,33.55,hw
39.99,31.30,46.46,27.22,12.5712,14,33.54,hw
42.59,31.30,46.46,27.22,12.5782,12,33.53,hw
42.00,31.30,46.46,27.22,12.5950,11,33.52,hw
44.52,31.30,46.46,27.36,12.5673,8,33.50,hw
41.83,31.30,46.46,27.36,12.5785,9,33.46,hw
42.56,31.30,46.46,27.36,12.5802,11,33.43,hw
40.81,31.30,46.46,27.36,12.5974,14,33.41,hw
42.58,31.30,46.46,27.49,12.5986,12,33.40,hw
43.13,31.30,46.46,27.49,12.5985,14,33.40,hw
42.00,31.30,46.46,27.49,12.6110,10,33.38,hw
41.26,31.30,46.46,27.49,12.6392,16,33.38,hw
44.51,31.30,46.46,27.49,12.6179,10,33.38,hw
43.98,31.30,46.46,27.60,12.6087,12,33.38,hw
46.46,31.30,46.46,27.60,12.5644,8,33.39,hw
44.52,31.30,46.46,27.60,12.5457,10,33.39,hw
44.51,31.30,46.46,27.60,12.5267,11,33.39,hw
44.52,31.30,46.46,27.71,12.5172,10,33.38,hw
42.58,31.30,46.46,27.71,12.5211,12,33.36,hw
41.99,31.30,46.46,27.70,12.5279,13,33.35,hw
43.10,31.30,46.46,27.69,12.5238,14,33.35,hw
41.28,31.30,46.46,27.69,12.5495,16,33.35,hw
42.59,31.30,46.46,27.79,12.5572,13,33.35,hw
41.83,31.30,46.46,27.79,12.5811,13,33.35,hw
42.74,31.30,46.46,27.79,12.5748,12,33.33,hw
46.00,31.30,46.46,27.79,12.5401,8,33.33,hw
42.00,31.30,46.46,27.88,12.5513,11,33.32,hw
41.98,31.30,46.46,27.88,12.5717,11,33.31,hw
40.66,31.30,46.46,27.88,12.5899,12,33.31,hw
44.00,31.30,46.46,27.88,12.5795,9,33.30,hw
43.94,31.30,46.46,27.88,12.5773,12,33.30,hw
44.57,31.30,46.46,27.96,12.5597,9,33.29,hw
44.52,31.30,46.46,27.96,12.5375,12,33.30,hw
48.00,31.30,48.00,27.96,12.4915,6,33.29,hw
42.59,31.30,48.00,27.96,12.4899,12,33.29,hw
44.00,31.30,48.00,28.03,12.4819,11,33.29,hw
42.00,31.30,48.00,28.03,12.4963,14,33.30,hw
43.86,31.30,48.00,28.03,12.4904,12,33.28,hw
39.50,31.30,48.00,28.03,12.5170,12,33.26,hw
42.00,31.30,48.00,28.03,12.5258,14,33.25,hw
42.58,31.30,48.00,28.10,12.5324,10,33.25,hw
48.38,31.30,48.38,28.10,12.4830,10,33.27,hw
42.57,31.30,48.38,28.10,12.4845,11,33.26,hw
42.59,31.30,48.38,28.10,12.4969,13,33.26,hw
39.97,31.30,48.38,28.16,12.5281,16,33.26,hw
42.52,31.30,48.38,28.16,12.5343,11,33.26,hw
42.57,31.30,48.38,28.15,12.5388,12,33.26,hw
