FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
40.03,40.03,40.03,10.89,22.2985,24,94.18,hw
39.99,39.99,40.03,10.89,19.3725,15,72.95,hw
41.97,39.99,41.97,10.89,17.8437,13,63.22,hw
42.62,39.99,42.62,10.89,16.4999,14,58.53,hw
43.96,39.99,43.96,12.65,15.5975,16,55.23,hw
40.69,39.99,43.96,12.65,15.6641,16,52.25,hw
41.99,39.99,43.96,12.65,15.5851,14,50.00,hw
39.38,39.38,43.96,12.65,15.7321,18,48.27,hw
43.99,39.38,43.99,12.65,15.4001,13,47.04,hw
40.65,39.38,43.99,13.43,15.3662,15,46.00,hw
42.58,39.38,43.99,13.43,15.2022,12,45.14,hw
41.25,39.38,43.99,13.43,15.2007,17,44.30,hw
44.00,39.38,44.00,13.43,14.9618,13,43.78,hw
44.52,39.38,44.52,13.43,14.7610,13,43.24,hw
45.99,39.38,45.99,13.93,14.3854,12,42.98,hw
43.99,39.38,45.99,13.93,14.2944,14,42.52,hw
43.14,39.38,45.99,13.93,14.1727,14,42.18,hw
40.64,39.38,45.99,13.93,14.2650,14,41.75,hw
42.57,39.38,45.99,15.57,14.2759,16,41.38,hw
40.65,39.38,45.99,15.57,14.3112,15,41.07,hw
44.52,39.38,45.99,15.57,14.1733,11,40.85,hw
39.99,39.38,45.99,15.57,14.2771,13,40.54,hw
42.59,39.38,45.99,15.57,14.2825,13,40.27,hw
40.00,39.38,45.99,16.91,14.2842,18,40.06,hw
44.00,39.38,45.99,16.91,14.2273,13,39.87,hw
42.58,39.38,45.99,16.91,14.1751,15,39.73,hw
42.00,39.38,45.99,16.91,14.2126,15,39.53,hw
40.00,39.38,45.99,18.01,14.2700,20,39.37,hw
42.58,39.38,45.99,18.01,14.2758,15,39.20,hw
42.58,39.38,45.99,18.01,14.2287,14,39.10,hw
46.00,39.38,46.00,18.01,14.0891,11,39.03,hw
44.46,39.38,46.00,18.00,14.0128,15,38.95,hw
46.50,39.38,46.50,18.92,13.8739,14,38.90,hw
44.52,39.38,46.50,18.92,13.8293,14,38.80,hw
42.58,39.38,46.50,18.92,13.8049,18,38.72,hw
43.13,39.38,46.50,18.92,13.7859,16,38.63,hw
44.00,39.38,46.50,19.71,13.7433,14,38.56,hw
40.65,39.38,46.50,19.71,13.8006,16,38.45,hw
41.98,39.38,46.50,19.71,13.8332,15,38.34,hw
40.65,39.38,46.50,19.71,13.8635,15,38.25,hw
44.51,39.38,46.50,19.71,13.8084,13,38.20,hw
47.99,39.38,47.99,20.39,13.6849,11,38.16,hw
41.26,39.38,47.99,20.39,13.7028,16,38.09,hw
41.98,39.38,47.99,20.39,13.7343,15,38.00,hw
40.66,39.38,47.99,20.39,13.7816,15,37.92,hw
42.57,39.38,47.99,20.98,13.7633,16,37.88,hw
44.53,39.38,47.99,20.98,13.7323,15,37.82,hw
43.99,39.38,47.99,20.98,13.7001,14,37.78,hw
44.51,39.38,47.99,20.98,13.6427,15,37.76,hw
