FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
34.95,34.95,34.95,16.93,27.6370,20,69.21
37.28,34.95,37.28,16.93,20.9597,15,56.90
54.48,34.95,54.48,16.93,16.9479,7,59.28
57.60,34.95,57.60,16.93,14.0860,4,58.17
54.12,34.95,57.60,17.10,11.9419,3,54.62
56.42,34.95,57.60,17.10,10.5574,2,52.39
54.15,34.95,57.60,17.10,10.0399,4,50.78
55.77,34.95,57.60,17.96,9.8640,5,50.39
55.59,34.95,57.60,17.96,9.7356,4,49.60
54.17,34.95,57.60,17.96,9.1788,3,48.03
54.95,34.95,57.60,17.96,8.7878,3,47.00
55.59,34.95,57.60,18.43,8.3802,2,45.87
59.76,34.95,59.76,18.43,8.1670,2,45.28
54.79,34.95,59.76,18.43,8.3815,6,45.41
56.91,34.95,59.76,18.73,8.2966,4,45.13
57.79,34.95,59.76,18.73,8.3090,4,45.15
55.43,34.95,59.76,18.73,8.4031,5,45.07
54.94,34.95,59.76,18.73,8.4654,5,45.02
54.97,34.95,59.76,19.29,8.6101,6,45.15
55.61,34.95,59.76,19.29,8.3968,2,44.53
56.24,34.95,59.76,19.29,8.2845,3,44.19
54.30,34.95,59.76,19.72,8.1950,3,43.81
57.77,34.95,59.76,19.72,8.1614,3,43.67
54.96,34.95,59.76,19.72,8.1016,3,43.38
53.46,34.95,59.76,19.72,8.1008,5,43.27
55.61,34.95,59.76,20.07,7.9209,2,42.76
54.94,34.95,59.76,20.07,7.7012,1,42.14
54.96,34.95,59.76,20.07,7.7768,5,42.24
54.95,34.95,59.76,20.62,7.7124,3,42.01
54.95,34.95,59.76,20.62,7.4572,0,41.31
56.91,34.95,59.76,20.62,7.4186,4,41.14
56.89,34.95,59.76,20.62,7.3958,4,41.04
56.27,34.95,59.76,21.07,7.2593,2,40.62
56.22,34.95,59.76,21.07,7.2583,4,40.57
55.60,34.95,59.76,21.07,7.3786,6,40.85
54.47,34.95,59.76,20.97,7.4369,4,41.07
54.13,34.95,59.76,20.97,7.3801,3,40.84
54.32,34.95,59.76,20.97,7.4539,5,40.94
54.96,34.95,59.76,20.97,7.4939,5,41.03
54.93,34.95,59.76,21.33,7.5151,4,41.00
55.60,34.95,59.76,21.33,7.3720,1,40.59
56.25,34.95,59.76,21.33,7.3851,4,40.59
54.98,34.95,59.76,21.65,7.2621,1,40.23
56.41,34.95,59.76,21.65,7.2053,2,40.07
52.84,34.95,59.76,21.65,7.1699,4,39.94
56.25,34.95,59.76,21.65,7.2209,5,40.03
54.95,34.95,59.76,21.93,7.1915,3,39.91
56.91,34.95,59.76,21.93,7.2645,5,40.06
59.77,34.95,59.77,21.93,7.2671,3,40.10
57.42,34.95,59.77,22.18,7.2940,4,40.13
57.08,34.95,59.77,22.18,7.2354,2,39.96
54.78,34.95,59.77,22.18,7.2362,4,39.93
56.44,34.95,59.77,22.18,7.1157,0,39.61
54.77,34.95,59.77,22.41,7.1231,4,39.57
55.62,34.95,59.77,22.41,7.1635,5,39.70
53.61,34.95,59.77,22.41,7.2309,6,39.82
58.20,34.95,59.77,22.61,7.2852,5,39.94
56.92,34.95,59.77,22.61,7.2367,2,39.81
54.94,34.95,59.77,22.61,7.1449,2,39.59
54.95,34.95,59.77,22.61,7.1227,3,39.50
53.62,34.95,59.77,22.79,7.2075,7,39.69
56.93,34.95,59.77,22.79,7.3296,8,40.02
55.60,34.95,59.77,22.79,7.3435,4,40.03
54.95,34.95,59.77,22.96,7.2681,1,39.80
57.08,34.95,59.77,22.96,7.2943,4,39.86
56.06,34.95,59.77,22.96,7.3068,5,39.86
58.38,34.95,59.77,22.96,7.2246,0,39.64
56.75,34.95,59.77,23.11,7.2619,5,39.72
55.59,34.95,59.77,23.11,7.1993,1,39.52
55.64,34.95,59.77,23.11,7.1596,2,39.40
52.37,34.95,59.77,22.93,7.1967,7,39.59
54.95,34.95,59.77,22.93,7.1523,2,39.45
54.95,34.95,59.77,22.93,7.1877,5,39.53
