FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
38.59,38.59,38.59,19.66,6.1075,75,52.18
44.57,38.59,44.57,19.66,4.2900,19,40.95
54.89,38.59,54.89,19.66,2.5804,0,37.48
59.55,38.59,59.55,22.70,2.5978,0,36.13
60.10,38.59,60.10,22.70,2.7722,0,34.55
54.93,38.59,60.10,22.70,2.4390,0,32.00
56.02,38.59,60.10,22.70,2.5086,4,30.57
54.80,38.59,60.10,24.11,2.6863,8,29.84
55.45,38.59,60.10,24.09,3.1092,11,30.56
56.93,38.59,60.10,24.09,2.9156,0,29.35
58.88,38.59,60.10,24.86,2.8675,0,28.54
56.91,38.59,60.10,24.86,2.7696,0,27.70
61.57,38.59,61.57,24.86,2.8669,0,27.35
59.59,38.59,61.57,24.86,2.8492,0,26.82
62.06,38.59,62.06,25.35,2.9624,0,26.54
60.84,38.59,62.06,25.35,2.9866,0,26.17
59.58,38.59,62.06,25.35,2.9903,0,25.73
55.62,38.59,62.06,26.27,2.8537,0,25.05
56.91,38.59,62.06,26.27,2.7692,0,24.51
56.92,38.59,62.06,26.27,2.6930,0,24.01
60.84,38.59,62.06,26.99,2.7355,0,23.80
54.95,38.59,62.06,26.99,2.6553,0,23.33
58.19,38.59,62.06,26.99,2.6271,0,22.99
55.61,38.59,62.06,26.99,2.5389,0,22.55
58.18,38.59,62.06,27.60,2.5185,0,22.26
59.59,38.59,62.06,27.60,2.5317,0,22.07
56.91,38.59,62.06,27.60,2.4858,0,21.76
56.24,38.59,62.06,28.10,2.4277,0,21.42
58.18,38.59,62.06,28.10,2.4137,0,21.20
59.58,38.59,62.06,28.10,2.4291,0,21.06
62.80,38.59,62.80,28.10,2.4858,0,21.07
60.84,38.59,62.80,28.51,2.5209,0,20.99
60.84,38.59,62.80,28.51,2.5598,0,20.91
59.58,38.59,62.80,28.51,2.5928,0,20.84
58.18,38.59,62.80,28.86,2.6000,0,20.78
56.91,38.59,62.80,28.86,2.5641,0,20.56
58.18,38.59,62.80,28.86,2.5494,0,20.40
56.25,38.59,62.80,29.16,2.5286,0,20.23
55.61,38.59,62.80,29.16,2.4786,0,19.99
56.25,38.59,62.80,29.16,2.4383,0,19.78
58.18,38.59,62.80,29.16,2.4284,0,19.65
64.00,38.59,64.00,29.42,2.5072,0,19.79
56.89,38.59,64.00,29.42,2.4793,0,19.62
56.24,38.59,64.00,29.42,2.4435,0,19.44
54.97,38.59,64.00,29.64,2.4127,0,19.27
58.88,38.59,64.00,29.64,2.4127,0,19.18
58.18,38.59,64.00,29.64,2.4046,0,19.08
59.59,38.59,64.00,29.84,2.4098,0,19.02
59.59,38.59,64.00,29.84,2.4273,0,19.00
64.00,38.59,64.00,29.84,2.4928,0,19.07
58.18,38.59,64.00,29.84,2.4836,0,18.97
60.12,38.59,64.00,30.02,2.4969,0,18.93
56.91,38.59,64.00,30.02,2.4741,0,18.81
57.60,38.59,64.00,30.02,2.4599,0,18.70
54.31,38.59,64.00,30.18,2.4251,0,18.56
56.24,38.59,64.00,30.18,2.3974,0,18.43
58.87,38.59,64.00,30.18,2.3982,0,18.36
64.00,38.59,64.00,30.32,2.4512,0,18.43
56.91,38.59,64.00,30.32,2.4312,0,18.32
56.24,38.59,64.00,30.32,2.4056,0,18.20
54.30,38.59,64.00,30.32,2.3886,0,18.12
59.59,38.59,64.00,30.48,2.3970,0,18.08
56.91,38.59,64.00,30.48,2.3796,0,17.99
57.60,38.59,64.00,30.48,2.3691,0,17.91
57.60,38.59,64.00,30.63,2.3589,0,17.84
62.06,38.59,64.00,30.63,2.3882,0,17.86
59.59,38.59,64.00,30.63,2.3952,0,17.83
60.84,38.59,64.00,30.76,2.4188,0,17.86
59.58,38.59,64.00,30.76,2.4222,0,17.83
58.87,38.59,64.00,30.76,2.4255,0,17.79
56.25,38.59,64.00,30.76,2.4154,0,17.73
56.91,38.59,64.00,30.89,2.3999,0,17.65
56.91,38.59,64.00,30.89,2.3847,0,17.57
59.59,38.59,64.00,30.89,2.3909,0,17.54
57.60,38.59,64.00,31.09,2.3815,0,17.48
55.62,38.59,64.00,31.09,2.3689,0,17.42
56.24,38.59,64.00,31.09,2.3498,0,17.33
56.24,38.59,64.00,31.09,2.3310,0,17.25
58.88,38.59,64.00,31.27,2.3326,0,17.21
56.23,38.59,64.00,31.27,2.3146,0,17.13
56.92,38.59,64.00,31.27,2.3018,0,17.07
57.60,38.59,64.00,31.57,2.2950,0,17.02
61.57,38.59,64.00,31.57,2.3133,0,17.04
59.59,38.59,64.00,31.57,2.3301,0,17.05
62.80,38.59,64.00,31.85,2.3610,0,17.09
59.57,38.59,64.00,31.85,2.3736,0,17.10
59.60,38.59,64.00,31.85,2.3813,0,17.08
57.60,38.59,64.00,31.85,2.3738,0,17.04
56.91,38.59,64.00,32.12,2.3618,0,16.98
57.60,38.59,64.00,32.12,2.3524,0,16.93
57.58,38.59,64.00,32.12,2.3480,0,16.89
54.32,38.59,64.00,32.37,2.3305,0,16.81
58.89,38.59,64.00,32.37,2.3315,0,16.79
55.61,38.59,64.00,32.37,2.3126,0,16.71
60.12,38.59,64.00,32.37,2.3222,0,16.71
58.88,38.59,64.00,32.61,2.3230,0,16.69
