FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
47.36,47.36,47.36,14.11,18.3081,12,84.28
53.63,47.36,53.63,14.11,8.9891,0,61.54
55.61,47.36,55.61,14.11,6.3118,0,51.91
58.88,47.36,58.88,16.47,5.2388,0,46.35
60.10,47.36,60.10,16.47,5.3462,2,43.93
56.28,47.36,60.10,16.47,4.9451,2,41.31
56.90,47.36,60.10,16.47,4.4221,0,38.52
55.62,47.36,60.10,17.55,3.9365,0,36.12
58.88,47.36,60.10,17.55,3.7634,0,34.51
57.60,47.36,60.10,17.55,3.5558,0,33.03
58.87,47.36,60.10,19.28,3.4520,0,31.86
57.60,47.36,60.10,19.28,3.3077,0,30.74
61.57,47.36,61.57,19.28,3.3623,0,30.09
59.60,47.36,61.57,20.75,3.3272,0,29.35
63.54,47.36,63.54,20.75,3.4466,0,28.97
60.85,47.36,63.54,20.75,3.4415,0,28.43
60.11,47.36,63.54,20.75,3.4372,0,27.88
56.25,47.36,63.54,21.89,3.2999,0,27.15
57.60,47.36,63.54,21.89,3.2179,0,26.57
57.60,47.36,63.54,21.89,3.1456,0,26.04
60.84,47.36,63.54,23.00,3.2181,1,25.86
56.24,47.36,63.54,23.00,3.1513,0,25.39
57.60,47.36,63.54,23.00,3.0929,0,24.97
56.25,47.36,63.54,24.17,3.0037,0,24.49
58.87,47.36,63.54,24.17,2.9848,0,24.18
60.12,47.36,63.54,24.17,2.9937,0,23.94
56.92,47.36,63.54,24.17,2.9338,0,23.57
56.92,47.36,63.54,25.27,2.8784,0,23.23
58.89,47.36,63.54,25.27,2.8660,0,22.99
59.58,47.36,63.54,25.27,2.8662,0,22.79
62.80,47.36,63.54,26.28,2.9069,0,22.72
61.55,47.36,63.54,26.28,2.9352,0,22.60
61.59,47.36,63.54,26.28,2.9619,0,22.50
60.13,47.36,63.54,27.18,2.9741,0,22.34
58.18,47.36,63.54,27.18,2.9479,0,22.13
57.60,47.36,63.54,27.18,2.9147,0,21.91
58.86,47.36,63.54,27.18,2.9031,0,21.74
56.93,47.36,63.54,27.97,2.8632,0,21.52
55.62,47.36,63.54,27.97,2.8060,0,21.27
56.23,47.36,63.54,27.97,2.7613,0,21.04
57.60,47.36,63.54,28.67,2.7589,0,20.92
65.56,47.36,65.56,28.67,2.8179,0,20.98
57.60,47.36,65.56,28.67,2.7987,0,20.82
56.90,47.36,65.56,29.31,2.7663,0,20.64
55.61,47.36,65.56,29.31,2.7139,0,20.44
58.20,47.36,65.56,29.31,2.7038,0,20.30
58.88,47.36,65.56,29.31,2.6995,0,20.20
59.58,47.36,65.56,29.88,2.7033,0,20.11
59.59,47.36,65.56,29.88,2.7021,0,20.03
64.77,47.36,65.56,29.88,2.7568,0,20.08
58.88,47.36,65.56,30.41,2.7550,0,19.98
60.83,47.36,65.56,30.41,2.7700,0,19.93
57.60,47.36,65.56,30.41,2.7477,0,19.81
58.19,47.36,65.56,30.88,2.7389,0,19.70
54.29,47.36,65.56,30.88,2.7003,0,19.55
56.91,47.36,65.56,30.88,2.6726,0,19.43
58.18,47.36,65.56,30.88,2.6666,0,19.33
64.01,47.36,65.56,31.32,2.7080,0,19.37
58.88,47.36,65.56,31.32,2.7038,0,19.30
