FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
42.76,42.76,42.76,17.17,10.7277,20,74.70
44.62,42.76,44.62,17.17,6.5805,4,54.69
54.95,42.76,54.95,17.17,4.0644,0,47.66
55.61,42.76,55.61,18.31,4.6430,4,46.10
60.13,42.76,60.13,18.31,4.2977,0,43.29
55.61,42.76,60.13,18.31,3.7786,0,40.13
55.62,42.76,60.13,18.31,3.4107,0,37.62
54.29,42.76,60.13,20.57,3.0263,0,35.29
57.62,42.76,60.13,20.57,2.8691,0,33.78
54.32,42.76,60.13,20.57,3.2121,4,33.82
58.88,42.76,60.13,21.92,3.4368,2,33.73
56.24,42.76,60.13,21.92,3.2124,0,32.45
60.84,42.76,60.84,21.92,3.2408,0,31.78
58.18,42.76,60.84,21.92,3.1530,0,30.92
62.06,42.76,62.06,22.84,3.2301,0,30.46
59.59,42.76,62.06,22.84,3.1959,0,29.86
58.88,42.76,62.06,22.84,3.1652,0,29.24
54.95,42.76,62.06,23.50,3.1842,0,28.73
56.25,42.76,62.06,23.50,3.1048,0,28.10
55.61,42.76,62.06,23.47,3.1250,2,28.03
59.59,42.76,62.06,23.97,3.2025,2,28.11
50.57,42.76,62.06,23.96,3.3394,6,28.68
58.88,42.76,62.06,23.96,3.3283,0,28.32
54.31,42.76,62.06,23.96,3.2160,0,27.74
58.88,42.76,62.06,24.35,3.2437,0,27.49
58.18,42.76,62.06,24.35,3.2040,0,27.10
55.61,42.76,62.06,24.35,3.1365,0,26.68
55.62,42.76,62.06,24.65,3.0433,0,26.23
58.18,42.76,62.06,24.65,3.0077,0,25.91
58.18,42.76,62.06,24.65,2.9746,0,25.61
59.99,42.76,62.06,24.52,3.1682,5,26.39
59.58,42.76,62.06,24.78,3.1575,0,26.15
61.57,42.76,62.06,24.78,3.1831,0,26.00
58.88,42.76,62.06,24.78,3.1612,0,25.75
57.60,42.76,62.06,25.00,3.1199,0,25.47
57.60,42.76,62.06,25.00,3.0746,0,25.21
57.60,42.76,62.06,25.00,3.0432,0,24.95
56.25,42.76,62.06,25.00,2.9857,0,24.66
55.61,42.76,62.06,25.19,2.9391,0,24.40
55.61,42.76,62.06,25.19,2.8790,0,24.12
57.60,42.76,62.06,25.19,2.9171,0,24.03
64.00,42.76,64.00,25.35,2.9680,0,24.01
56.91,42.76,64.00,25.35,2.9488,0,23.83
56.25,42.76,64.00,25.35,2.9015,0,23.59
54.95,42.76,64.00,25.49,2.8587,0,23.36
58.19,42.76,64.00,25.49,2.8407,0,23.19
58.18,42.76,64.00,25.49,2.8428,0,23.07
58.19,42.76,64.00,25.49,2.9045,3,23.36
59.59,42.76,64.00,25.61,2.9036,0,23.24
64.00,42.76,64.00,25.61,2.9552,0,23.23
58.19,42.76,64.00,25.61,2.9380,0,23.08
59.59,42.76,64.00,25.72,2.9365,0,22.97
54.94,42.76,64.00,25.72,2.9174,2,22.95
57.61,42.76,64.00,25.71,2.9532,2,23.10
54.31,42.76,64.00,25.78,2.9566,2,23.15
55.61,42.76,64.00,25.78,2.9139,0,22.96
58.88,42.76,64.00,25.78,2.9423,2,23.06
64.01,42.76,64.01,25.78,2.9858,0,23.06
56.91,42.76,64.01,25.87,2.9683,0,22.94
55.61,42.76,64.01,25.87,2.9319,0,22.76
53.63,42.76,64.01,25.87,2.8985,0,22.61
59.59,42.76,64.01,25.95,2.9212,0,22.58
56.91,42.76,64.01,25.95,2.9087,0,22.47
55.61,42.76,64.01,25.94,2.9180,2,22.54
58.16,42.76,64.01,25.94,2.9048,0,22.42
61.60,42.76,64.01,26.01,2.9311,0,22.41
58.87,42.76,64.01,26.01,2.9589,2,22.52
60.12,42.76,64.01,26.01,2.9621,0,22.44
57.60,42.76,64.01,26.07,3.0178,4,22.74
58.88,42.76,64.01,26.07,3.0453,2,22.85
55.61,42.76,64.01,26.07,3.0108,0,22.70
56.92,42.76,64.01,26.13,2.9871,0,22.58
56.25,42.76,64.01,26.13,2.9588,0,22.44
59.58,42.76,64.01,26.12,2.9822,2,22.55
56.91,42.76,64.01,26.12,2.9626,0,22.43
54.95,42.76,64.01,26.18,2.9641,2,22.47
56.24,42.76,64.01,26.18,2.9374,0,22.35
56.25,42.76,64.01,26.18,2.9121,0,22.22
58.88,42.76,64.01,26.23,2.9073,0,22.15
56.24,42.76,64.01,26.23,2.8928,0,22.05
56.91,42.76,64.01,26.23,2.8706,0,21.94
56.92,42.76,64.01,26.23,2.8642,0,21.86
60.84,42.76,64.01,26.28,2.8732,0,21.82
58.18,42.76,64.01,26.27,2.8934,2,21.92
62.80,42.76,64.01,26.27,2.9151,0,21.91
57.60,42.76,64.01,26.31,2.9330,2,22.01
56.91,42.76,64.01,26.30,2.9478,2,22.06
58.88,42.76,64.01,26.30,2.9512,0,22.03
56.24,42.76,64.01,26.34,2.9305,0,21.93
57.60,42.76,64.01,26.34,2.9469,2,22.01
55.61,42.76,64.01,26.34,2.9871,4,22.21
54.30,42.76,64.01,26.34,2.9703,0,22.12
58.18,42.76,64.01,26.38,2.9735,1,22.13
52.99,42.76,64.01,26.23,2.9984,4,22.36
58.88,42.76,64.01,26.22,3.0433,4,22.59
56.25,42.76,64.01,26.26,3.0663,3,22.71
56.24,42.76,64.01,26.26,3.0655,2,22.74
53.62,42.76,64.01,26.26,3.0777,4,22.88
55.62,42.76,64.01,26.25,3.1279,4,23.12
57.60,42.76,64.01,26.29,3.1350,2,23.16
59.59,42.76,64.01,26.29,3.1468,1,23.18
58.16,42.76,64.01,26.29,3.1380,0,23.10
64.02,42.76,64.02,26.33,3.1615,1,23.17
58.88,42.76,64.02,26.33,3.1547,0,23.11
58.18,42.76,64.02,26.33,3.1441,0,23.03
56.92,42.76,64.02,26.33,3.1267,0,22.95
57.60,42.76,64.02,26.36,3.1213,0,22.89
54.95,42.76,64.02,26.36,3.1248,2,22.91
56.25,42.76,64.02,26.36,3.1044,0,22.82
54.31,42.76,64.02,26.39,3.1425,5,23.04
62.80,42.76,64.02,26.39,3.1514,0,23.03
61.57,42.76,64.02,26.39,3.1608,0,23.00
56.24,42.76,64.02,26.42,3.1745,1,23.02
55.62,42.76,64.02,26.42,3.1811,0,22.99
54.95,42.76,64.02,26.42,3.1770,0,22.94
58.19,42.76,64.02,26.42,3.1672,0,22.88
56.88,42.76,64.02,26.44,3.1519,0,22.80
