FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
52.97,52.97,52.97,18.54,6.6969,7,68.00
53.55,52.97,53.55,18.54,3.4103,0,47.93
55.35,52.97,55.35,18.54,2.2872,0,39.33
59.10,52.97,59.10,22.03,1.7199,0,34.69
61.00,52.97,61.00,22.03,1.3755,0,31.60
56.52,52.97,61.00,22.03,1.1719,0,28.81
57.45,52.97,61.00,25.54,1.0168,0,26.73
55.37,52.97,61.00,25.54,0.9081,0,24.99
58.95,52.97,61.00,25.54,0.8181,0,23.66
57.53,52.97,61.00,25.54,0.7892,0,22.48
59.27,52.97,61.00,27.84,0.7394,0,21.53
57.64,52.97,61.00,27.84,0.6895,0,20.63
61.58,52.97,61.58,27.84,0.6425,0,19.99
59.79,52.97,61.58,29.64,0.6059,0,19.33
63.31,52.97,63.31,29.64,0.5703,0,18.89
60.91,52.97,63.31,29.64,0.5417,0,18.36
60.63,52.97,63.31,31.02,0.5140,0,17.86
56.34,52.97,63.31,31.02,0.4930,0,17.35
57.41,52.97,63.31,31.02,0.4738,0,16.89
57.46,52.97,63.31,31.02,0.4592,0,16.46
61.10,52.97,63.31,32.10,0.4420,0,16.13
56.02,52.97,63.31,32.10,0.4280,0,15.77
58.07,52.97,63.31,32.10,0.4156,0,15.42
56.17,52.97,63.31,32.99,0.4036,0,15.11
58.71,52.97,63.31,32.99,0.3921,0,14.82
60.21,52.97,63.31,32.99,0.3818,0,14.56
57.04,52.97,63.31,32.99,0.3729,0,14.29
56.84,52.97,63.31,33.77,0.3642,0,14.03
58.58,52.97,63.31,33.77,0.3554,0,13.80
59.89,52.97,63.31,33.77,0.3465,0,13.59
62.60,52.97,63.31,34.43,0.3396,0,13.48
61.64,52.97,63.31,34.43,0.3323,0,13.34
61.17,52.97,63.31,34.43,0.3250,0,13.18
60.60,52.97,63.31,35.03,0.3190,0,13.01
58.19,52.97,63.31,35.03,0.3141,0,12.82
57.49,52.97,63.31,35.03,0.3094,0,12.65
58.83,52.97,63.31,35.63,0.3050,0,12.48
57.12,52.97,63.31,35.63,0.3010,0,12.33
55.54,52.97,63.31,35.63,0.3019,0,12.20
56.47,52.97,63.31,35.63,0.3079,0,12.06
57.75,52.97,63.31,36.18,0.3036,0,11.92
64.85,52.97,64.85,36.18,0.3002,0,11.92
57.99,52.97,64.85,36.18,0.2968,0,11.78
56.92,52.97,64.85,36.73,0.2934,0,11.65
55.22,52.97,64.85,36.73,0.2906,0,11.55
58.72,52.97,64.85,36.73,0.2869,0,11.42
59.00,52.97,64.85,36.73,0.2838,0,11.31
59.45,52.97,64.85,37.23,0.2802,0,11.20
59.46,52.97,64.85,37.23,0.2771,0,11.09
65.07,52.97,65.07,37.23,0.2733,0,11.10
59.19,52.97,65.07,37.69,0.2713,0,11.00
60.29,52.97,65.07,37.69,0.2739,0,10.91
57.41,52.97,65.07,37.69,0.2805,0,10.81
58.37,52.97,65.07,38.17,0.2815,0,10.72
54.71,52.97,65.07,38.17,0.2787,0,10.65
56.52,52.97,65.07,38.17,0.2767,0,10.57
58.57,52.97,65.07,38.17,0.2745,0,10.48
64.33,52.97,65.07,38.63,0.2724,0,10.48
58.56,52.97,65.07,38.63,0.2705,0,10.41
56.48,52.97,65.07,38.63,0.2683,0,10.33
54.78,52.97,65.07,39.07,0.2662,0,10.27
59.00,52.97,65.07,39.07,0.2667,0,10.25
57.69,52.97,65.07,39.07,0.2670,0,10.17
57.31,52.97,65.07,39.48,0.2651,0,10.09
58.44,52.97,65.07,39.48,0.2636,0,10.01
60.88,52.97,65.07,39.48,0.2613,0,9.97
60.96,52.97,65.07,39.48,0.2613,0,9.91
60.66,52.97,65.07,39.91,0.2613,0,9.86
60.10,52.97,65.07,39.91,0.2598,0,9.79
59.32,52.97,65.07,39.91,0.2578,0,9.73
57.08,52.97,65.07,40.33,0.2560,0,9.67
56.46,52.97,65.07,40.33,0.2553,0,9.61
57.45,52.97,65.07,40.33,0.2540,0,9.56
59.54,52.97,65.07,40.72,0.2531,0,9.50
58.79,52.97,65.07,40.72,0.2514,0,9.44
55.28,52.97,65.07,40.72,0.2502,0,9.41
57.01,52.97,65.07,40.72,0.2487,0,9.35
56.11,52.97,65.07,41.10,0.2476,0,9.30
59.07,52.97,65.07,41.10,0.2459,0,9.24
57.18,52.97,65.07,41.10,0.2443,0,9.19
57.14,52.97,65.07,41.47,0.2434,0,9.14
56.81,52.97,65.07,41.47,0.2422,0,9.09
61.71,52.97,65.07,41.47,0.2408,0,9.06
59.36,52.97,65.07,41.47,0.2398,0,9.01
63.83,52.97,65.07,41.81,0.2382,0,9.01
59.39,52.97,65.07,41.81,0.2369,0,8.97
61.00,52.97,65.07,41.81,0.2355,0,8.93
57.75,52.97,65.07,42.14,0.2347,0,8.88
57.42,52.97,65.07,42.14,0.2332,0,8.83
57.00,52.97,65.07,42.14,0.2322,0,8.79
58.87,52.97,65.07,42.44,0.2308,0,8.74
54.98,52.97,65.07,42.44,0.2299,0,8.72
58.47,52.97,65.07,42.44,0.2294,0,8.69
55.63,52.97,65.07,42.44,0.2282,0,8.65
59.65,52.97,65.07,42.73,0.2269,0,8.62
60.12,52.97,65.07,42.73,0.2259,0,8.59
56.85,52.97,65.07,42.73,0.2246,0,8.55
56.58,52.97,65.07,43.00,0.2236,0,8.51
57.18,52.97,65.07,43.00,0.2226,0,8.47
59.03,52.97,65.07,43.00,0.2214,0,8.43
59.96,52.97,65.07,43.27,0.2208,0,8.40
59.95,52.97,65.07,43.27,0.2201,0,8.37
62.45,52.97,65.07,43.27,0.2195,0,8.38
61.91,52.97,65.07,43.27,0.2187,0,8.38
58.49,52.97,65.07,43.51,0.2201,0,8.34
57.68,52.97,65.07,43.51,0.2210,0,8.30
57.85,52.97,65.07,43.51,0.2201,0,8.27
56.52,52.97,65.07,43.75,0.2196,0,8.24
55.77,52.97,65.07,43.75,0.2189,0,8.21
56.49,52.97,65.07,43.75,0.2183,0,8.18
59.39,52.97,65.07,43.98,0.2177,0,8.16
65.12,52.97,65.12,43.98,0.2167,0,8.20
57.28,52.97,65.12,43.98,0.2177,0,8.17
57.47,52.97,65.12,43.98,0.2171,0,8.14
54.53,52.97,65.12,44.20,0.2164,0,8.13
57.87,52.97,65.12,44.20,0.2155,0,8.09
57.41,52.97,65.12,44.20,0.2148,0,8.06
