FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
52.35,52.35,52.35,23.57,4.6188,3,43.16
57.61,52.35,57.61,23.57,3.1824,0,32.65
60.11,52.35,60.11,23.57,3.1800,0,28.74
64.76,52.35,64.76,28.26,3.6366,0,27.60
65.55,52.35,65.55,28.26,3.9944,0,26.82
60.12,52.35,65.55,28.26,3.8613,0,25.33
60.83,52.35,65.55,27.97,4.0257,2,26.00
58.88,52.35,65.55,27.97,3.8084,0,24.83
62.79,52.35,65.55,25.96,4.0210,2,25.63
60.85,52.35,65.55,27.80,3.9825,0,24.91
62.80,52.35,65.55,27.40,4.1081,1,25.08
60.84,52.35,65.55,27.40,4.0778,0,24.49
65.54,52.35,65.55,28.37,4.2864,1,24.97
63.56,52.35,65.55,28.37,4.3366,0,24.64
67.53,52.35,67.53,28.37,4.4242,0,24.53
64.00,52.35,67.53,29.33,4.4848,0,24.26
64.77,52.35,67.53,28.15,4.6428,2,24.97
59.50,52.35,67.53,28.15,4.5472,0,24.53
60.93,52.35,67.53,27.30,4.5673,2,24.85
60.84,52.35,67.53,28.00,4.5168,0,24.51
64.74,52.35,67.53,27.97,4.5812,1,24.67
58.89,52.35,67.53,27.97,4.4973,0,24.30
61.57,52.35,67.53,28.44,4.5066,1,24.37
59.59,52.35,67.53,28.44,4.4405,0,24.06
62.80,52.35,67.53,28.44,4.4390,0,23.87
61.62,52.35,67.53,28.53,4.5576,4,24.46
62.80,52.35,67.53,28.53,4.5583,0,24.35
60.91,52.35,67.53,28.53,4.5317,0,24.11
62.71,52.35,67.53,28.40,4.6132,2,24.51
64.02,52.35,67.53,28.40,4.6379,0,24.38
67.54,52.35,67.54,28.40,4.6453,0,24.32
65.94,52.35,67.54,28.76,4.6646,0,24.23
65.53,52.35,67.54,28.76,4.6814,0,24.14
64.65,52.35,67.54,28.26,4.7312,2,24.51
62.91,52.35,67.54,28.60,4.7445,0,24.36
61.56,52.35,67.54,28.60,4.7518,1,24.43
63.57,52.35,67.54,28.60,4.7520,0,24.30
60.83,52.35,67.54,28.50,4.7637,2,24.47
60.14,52.35,67.54,28.50,4.7236,0,24.28
60.84,52.35,67.54,28.50,4.7191,1,24.31
61.57,52.35,67.54,28.50,4.7061,0,24.16
69.51,52.35,69.51,28.77,4.7200,1,24.38
62.80,52.35,69.51,28.77,4.7166,0,24.26
60.85,52.35,69.51,28.77,4.7220,1,24.34
59.57,52.35,69.51,29.02,4.6824,0,24.18
62.80,52.35,69.51,29.01,4.7023,1,24.29
63.57,52.35,69.51,29.01,4.7080,0,24.20
63.99,52.35,69.51,29.23,4.7185,0,24.11
63.56,52.35,69.51,29.23,4.7241,0,24.02
69.83,52.35,69.83,29.23,4.7182,0,24.02
