FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
48.50,48.50,48.50,14.57,7.2017,9,62.60
53.12,48.50,53.12,14.57,3.5212,0,45.24
54.89,48.50,54.89,14.57,2.3239,0,37.51
59.17,48.50,59.17,21.12,1.7234,0,33.52
60.29,48.50,60.29,21.12,1.3804,0,30.65
55.86,48.50,60.29,21.12,1.1744,0,28.05
56.47,48.50,60.29,21.12,1.0259,0,26.00
54.83,48.50,60.29,24.84,0.9161,0,24.32
58.28,48.50,60.29,24.84,0.8244,0,23.03
56.63,48.50,60.29,24.84,0.7600,0,21.87
58.32,48.50,60.29,27.28,0.7064,0,20.94
57.17,48.50,60.29,27.28,0.6618,0,20.08
60.95,48.50,60.95,27.28,0.6174,0,19.49
59.15,48.50,60.95,29.09,0.5811,0,18.86
62.37,48.50,62.37,29.09,0.5471,0,18.43
59.81,48.50,62.37,29.09,0.5200,0,17.92
59.57,48.50,62.37,29.09,0.5031,0,17.45
54.90,48.50,62.37,28.36,0.6174,2,18.08
56.45,48.50,62.37,28.36,0.5918,0,17.59
56.87,48.50,62.37,28.36,0.5707,0,17.14
60.01,48.50,62.37,29.57,0.5497,0,16.79
54.64,48.50,62.37,29.57,0.5316,0,16.42
57.53,48.50,62.37,29.57,0.5152,0,16.06
55.03,48.50,62.37,29.57,0.5015,0,15.74
58.38,48.50,62.37,30.61,0.4868,0,15.44
58.86,48.50,62.37,30.61,0.4753,0,15.17
56.19,48.50,62.37,30.61,0.4622,0,14.88
55.67,48.50,62.37,31.53,0.4518,0,14.62
58.24,48.50,62.37,31.53,0.4398,0,14.38
58.73,48.50,62.37,31.53,0.4291,0,14.16
62.55,48.50,62.55,32.32,0.4203,0,14.06
59.60,48.50,62.55,32.32,0.4115,0,13.88
60.71,48.50,62.55,32.32,0.4022,0,13.72
58.76,48.50,62.55,32.32,0.3953,0,13.53
57.36,48.50,62.55,33.08,0.3878,0,13.34
56.96,48.50,62.55,33.08,0.3819,0,13.16
57.75,48.50,62.55,33.08,0.3760,0,12.98
55.64,48.50,62.55,33.79,0.3694,0,12.83
55.13,48.50,62.55,33.79,0.3631,0,12.68
55.30,48.50,62.55,33.79,0.3576,0,12.53
57.36,48.50,62.55,33.79,0.3527,0,12.40
63.44,48.50,63.44,34.47,0.3487,0,12.37
56.70,48.50,63.44,34.47,0.3456,0,12.23
55.95,48.50,63.44,34.47,0.3437,0,12.10
54.53,48.50,63.44,35.08,0.3406,0,11.99
57.86,48.50,63.44,35.08,0.3364,0,11.86
57.98,48.50,63.44,35.08,0.3339,0,11.74
58.61,48.50,63.44,35.66,0.3291,0,11.62
58.93,48.50,63.44,35.66,0.3264,0,11.52
63.88,48.50,63.88,35.66,0.3224,0,11.51
58.06,48.50,63.88,35.66,0.3193,0,11.40
59.37,48.50,63.88,36.20,0.3161,0,11.31
56.63,48.50,63.88,36.20,0.3132,0,11.21
57.22,48.50,63.88,36.20,0.3102,0,11.10
53.76,48.50,63.88,36.72,0.3071,0,11.04
55.69,48.50,63.88,36.72,0.3044,0,10.95
57.87,48.50,63.88,36.72,0.3019,0,10.86
63.44,48.50,63.88,37.22,0.2987,0,10.86
57.56,48.50,63.88,37.22,0.2965,0,10.78
55.58,48.50,63.88,37.22,0.2942,0,10.70
54.03,48.50,63.88,37.22,0.2915,0,10.64
57.99,48.50,63.88,37.69,0.2913,0,10.60
56.80,48.50,63.88,37.69,0.2884,0,10.52
56.38,48.50,63.88,37.69,0.2860,0,10.44
57.62,48.50,63.88,38.14,0.2848,0,10.36
59.85,48.50,63.88,38.14,0.2830,0,10.31
60.15,48.50,63.88,38.14,0.2815,0,10.25
59.23,48.50,63.88,38.14,0.2801,0,10.19
59.32,48.50,63.88,38.61,0.2784,0,10.13
58.37,48.50,63.88,38.61,0.2768,0,10.06
56.37,48.50,63.88,38.61,0.2749,0,10.00
55.48,48.50,63.88,39.06,0.2732,0,9.94
56.61,48.50,63.88,39.06,0.2711,0,9.88
58.62,48.50,63.88,39.06,0.2689,0,9.81
57.94,48.50,63.88,39.06,0.2674,0,9.76
54.54,48.50,63.88,39.48,0.2662,0,9.71
56.07,48.50,63.88,39.48,0.2647,0,9.66
55.39,48.50,63.88,39.48,0.2636,0,9.60
58.27,48.50,63.88,39.89,0.2626,0,9.55
56.23,48.50,63.88,39.89,0.2609,0,9.49
56.20,48.50,63.88,39.89,0.2593,0,9.43
56.32,48.50,63.88,40.27,0.2578,0,9.38
60.76,48.50,63.88,40.27,0.2565,0,9.35
58.73,48.50,63.88,40.27,0.2550,0,9.30
62.78,48.50,63.88,40.27,0.2542,0,9.30
58.48,48.50,63.88,40.63,0.2537,0,9.25
59.77,48.50,63.88,40.63,0.2528,0,9.21
56.78,48.50,63.88,40.63,0.2518,0,9.16
56.48,48.50,63.88,40.97,0.2500,0,9.11
56.66,48.50,63.88,40.97,0.2487,0,9.06
57.56,48.50,63.88,40.97,0.2476,0,9.02
53.31,48.50,63.88,40.94,0.2480,0,9.00
57.94,48.50,63.88,41.25,0.2474,0,8.97
54.56,48.50,63.88,41.25,0.2462,0,8.93
59.65,48.50,63.88,41.25,0.2460,0,8.90
58.12,48.50,63.88,41.55,0.2452,0,8.86
55.86,48.50,63.88,41.55,0.2444,0,8.82
55.35,48.50,63.88,41.55,0.2441,0,8.79
57.12,48.50,63.88,41.55,0.2427,0,8.75
57.89,48.50,63.88,41.84,0.2416,0,8.71
59.57,48.50,63.88,41.84,0.2417,0,8.68
58.62,48.50,63.88,41.84,0.2409,0,8.64
63.17,48.50,63.88,42.11,0.2418,0,8.67
59.50,48.50,63.88,42.11,0.2422,0,8.65
