FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
46.76,46.76,46.76,18.54,6.8771,5,46.75
53.82,46.76,53.82,18.54,3.2669,0,34.85
55.65,46.76,55.65,18.54,2.1426,0,29.30
59.53,46.76,59.53,23.73,1.5873,0,26.52
60.70,46.76,60.70,23.73,1.2642,0,24.50
55.68,46.76,60.70,23.73,1.0702,0,22.40
56.28,46.76,60.70,23.73,0.9329,0,20.74
54.35,46.76,60.70,27.22,0.8293,0,19.38
57.94,46.76,60.70,27.22,0.7470,0,18.39
56.51,46.76,60.70,27.22,0.6825,0,17.46
58.11,46.76,60.70,29.66,0.6304,0,16.73
56.60,46.76,60.70,29.66,0.5901,0,16.03
60.55,46.76,60.70,29.66,0.5518,0,15.59
58.82,46.76,60.70,31.40,0.5204,0,15.09
62.36,46.76,62.36,31.03,0.6372,1,15.51
60.32,46.76,62.36,30.90,0.6790,1,15.48
60.19,46.76,62.36,30.90,0.6483,0,15.10
55.87,46.76,62.36,32.18,0.6185,0,14.68
57.00,46.76,62.36,32.18,0.5934,0,14.29
57.31,46.76,62.36,32.18,0.5709,0,13.94
60.74,46.76,62.36,33.20,0.5511,0,13.69
55.28,46.76,62.36,33.20,0.5331,0,13.40
57.91,46.76,62.36,33.20,0.5150,0,13.12
55.75,46.76,62.36,33.20,0.4993,0,12.86
58.49,46.76,62.36,34.02,0.4848,0,12.63
59.85,46.76,62.36,34.02,0.4704,0,12.43
56.69,46.76,62.36,34.02,0.4596,0,12.19
56.46,46.76,62.36,34.69,0.4463,0,11.98
58.31,46.76,62.36,34.69,0.4353,0,11.79
59.40,46.76,62.36,34.69,0.4237,0,11.62
62.47,46.76,62.47,35.25,0.4145,0,11.58
61.01,46.76,62.47,35.25,0.4058,0,11.47
61.04,46.76,62.47,35.25,0.3965,0,11.35
59.96,46.76,62.47,35.72,0.3888,0,11.22
57.88,46.76,62.47,35.72,0.3811,0,11.06
57.21,46.76,62.47,35.72,0.3740,0,10.91
58.50,46.76,62.47,35.72,0.3680,0,10.77
56.65,46.76,62.47,36.12,0.3628,0,10.64
55.41,46.76,62.47,36.12,0.3573,0,10.53
55.99,46.76,62.47,36.12,0.3520,0,10.41
