FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
47.09,47.09,47.09,20.20,14.8441,11,74.68
53.63,47.09,53.63,20.20,7.4812,0,54.86
55.61,47.09,55.61,20.20,5.2802,0,46.12
59.59,47.09,59.59,20.64,4.6059,0,41.66
60.12,47.09,60.12,20.64,4.4558,0,38.88
55.61,47.09,60.12,20.64,3.7875,0,35.60
56.24,47.09,60.12,20.64,3.4198,0,33.29
53.63,47.09,60.12,20.82,3.1180,0,31.26
57.60,47.09,60.12,20.82,2.9561,0,29.83
56.25,47.09,60.12,20.82,2.7857,0,28.57
58.19,47.09,60.12,21.01,2.7921,0,27.72
56.24,47.09,60.12,21.01,2.6277,0,26.65
60.84,47.09,60.84,21.01,2.7209,0,26.30
58.18,47.09,60.84,22.62,2.7495,0,25.75
61.34,47.09,61.34,22.62,2.8704,0,25.50
60.12,47.09,61.34,22.62,2.8771,0,25.08
59.59,47.09,61.34,22.62,2.9491,0,24.86
54.95,47.09,61.34,24.05,2.8388,0,24.24
56.24,47.09,61.34,24.05,2.7789,0,23.76
56.24,47.09,61.34,24.05,2.6836,0,23.23
59.58,47.09,61.34,25.49,2.7341,0,23.12
54.96,47.09,61.34,25.49,2.6534,0,22.67
56.91,47.09,61.34,25.49,2.5945,0,22.28
54.95,47.09,61.34,25.49,2.5267,0,21.89
58.18,47.09,61.34,26.74,2.5736,0,21.77
58.88,47.09,61.34,26.74,2.5845,0,21.62
55.61,47.09,61.34,26.74,2.5088,0,21.25
55.62,47.09,61.34,27.81,2.4678,0,20.97
58.18,47.09,61.34,27.81,2.4816,0,20.83
57.52,47.09,61.34,27.25,2.5129,1,20.88
52.71,47.09,61.34,23.59,2.7960,6,22.87
58.18,47.09,61.34,24.39,2.7993,0,22.69
60.10,47.09,61.34,24.39,2.8756,0,22.82
59.60,47.09,61.34,24.39,2.9249,0,22.77
57.52,47.09,61.34,25.28,2.9524,0,22.73
58.18,47.09,61.34,25.28,2.9785,0,22.63
58.89,47.09,61.34,25.28,3.0094,0,22.56
56.91,47.09,61.34,26.09,3.0314,0,22.47
55.60,47.09,61.34,26.09,3.0331,0,22.35
56.25,47.09,61.34,26.09,2.9802,0,22.10
58.87,47.09,61.34,26.09,2.9827,0,22.05
64.76,47.09,64.76,26.83,3.0273,0,22.13
56.92,47.09,64.76,26.83,2.9879,0,21.93
56.90,47.09,64.76,26.83,2.9883,0,21.83
55.61,47.09,64.76,27.50,2.9542,0,21.65
58.19,47.09,64.76,27.50,2.9347,0,21.50
59.58,47.09,64.76,27.50,2.9160,0,21.40
59.59,47.09,64.76,28.12,2.9154,0,21.31
59.59,47.09,64.76,28.12,2.9305,0,21.25
65.53,47.09,65.53,28.12,2.9858,0,21.35
58.87,47.09,65.53,28.12,2.9758,0,21.24
59.58,47.09,65.53,28.69,2.9780,0,21.16
57.60,47.09,65.53,28.69,2.9549,0,21.02
58.18,47.09,65.53,28.69,2.9398,0,20.91
