FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
52.80,52.80,52.80,20.36,9.4860,4,62.21
56.91,52.80,56.91,20.36,5.2283,0,45.22
59.57,52.80,59.57,20.36,4.4049,0,38.60
63.52,52.80,63.52,20.62,4.9555,2,37.73
64.83,52.80,64.83,20.62,4.9962,0,35.39
59.58,52.80,64.83,20.62,4.6102,0,32.91
59.58,52.80,64.83,22.42,4.3916,0,31.02
57.60,52.80,64.83,22.38,4.2906,2,30.81
62.03,52.80,64.83,22.38,4.2758,0,29.71
60.15,52.80,64.83,23.42,4.1640,0,28.63
62.07,52.80,64.83,23.42,4.1703,0,27.87
60.12,52.80,64.83,23.42,4.0904,0,27.08
64.76,52.80,64.83,23.40,4.3367,2,27.76
62.81,52.80,64.83,24.07,4.3660,0,27.26
65.94,52.80,65.94,24.07,4.4853,0,26.98
63.55,52.80,65.94,24.07,4.5120,0,26.59
63.56,52.80,65.94,25.20,4.6129,1,26.66
58.88,52.80,65.94,25.20,4.4984,0,26.13
60.10,52.80,65.94,24.49,4.5164,2,26.44
60.12,52.80,65.94,25.42,4.4582,0,26.02
64.00,52.80,65.94,25.42,4.4939,0,25.77
58.21,52.80,65.94,25.42,4.3908,0,25.33
61.58,52.80,65.94,26.17,4.4309,1,25.49
58.18,52.80,65.94,26.17,4.3448,0,25.09
62.81,52.80,65.94,26.16,4.4101,1,25.26
62.80,52.80,65.94,26.77,4.4185,0,25.06
59.58,52.80,65.94,26.77,4.3999,0,24.83
59.58,52.80,65.94,26.77,4.3473,0,24.56
61.58,52.80,65.94,26.77,4.3275,0,24.36
62.05,52.80,65.94,27.73,4.3307,0,24.18
66.74,52.80,66.74,27.73,4.3484,0,24.12
63.56,52.80,66.74,27.73,4.3743,0,24.00
64.75,52.80,66.74,28.57,4.4072,0,23.91
62.80,52.80,66.74,28.57,4.4181,0,23.77
61.57,52.80,66.74,28.57,4.3998,0,23.62
60.12,52.80,66.74,29.31,4.3713,0,23.44
61.59,52.80,66.74,28.87,4.3824,1,23.51
59.57,52.80,66.74,28.87,4.3456,0,23.34
58.89,52.80,66.74,29.14,4.3224,1,23.34
58.87,52.80,66.74,29.14,4.2837,0,23.16
60.85,52.80,66.74,28.76,4.3008,1,23.27
67.87,52.80,67.87,29.38,4.3164,0,23.27
60.85,52.80,67.87,29.38,4.2961,0,23.14
59.58,52.80,67.87,29.38,4.2697,0,22.99
57.59,52.80,67.87,29.24,4.2573,2,23.11
62.06,52.80,67.87,29.24,4.2558,0,23.01
61.57,52.80,67.87,29.24,4.2496,0,22.91
62.81,52.80,67.87,29.24,4.2570,0,22.83
62.80,52.80,67.87,29.77,4.2597,0,22.76
67.53,52.80,67.87,29.77,4.2806,0,22.76
62.05,52.80,67.87,29.44,4.3013,1,22.83
63.54,52.80,67.87,29.94,4.3104,0,22.77
60.15,52.80,67.87,29.63,4.3201,1,22.86
60.83,52.80,67.87,29.63,4.3068,0,22.76
57.60,52.80,67.87,29.47,4.2971,2,22.87
59.59,52.80,67.87,29.47,4.2692,0,22.76
60.85,52.80,67.87,29.16,4.2857,1,22.84
67.53,52.80,67.87,29.61,4.3054,0,22.84
61.57,52.80,67.87,29.33,4.3179,1,22.91
59.58,52.80,67.87,29.33,4.2947,0,22.80
57.61,52.80,67.87,29.76,4.2555,0,22.68
61.57,52.80,67.87,29.76,4.2320,0,22.60
60.84,52.80,67.87,29.50,4.2320,1,22.65
60.11,52.80,67.87,29.50,4.2187,0,22.56
61.59,52.80,67.87,29.89,4.2133,0,22.50
63.52,52.80,67.87,29.89,4.2200,0,22.45
64.03,52.80,67.87,29.64,4.2426,1,22.53
65.55,52.80,67.87,30.02,4.2501,0,22.54
61.57,52.80,67.87,29.77,4.2731,1,22.56
62.45,52.80,67.87,29.51,4.2794,1,22.62
60.20,52.80,67.87,29.87,4.2700,0,22.54
58.87,52.80,67.87,29.87,4.2455,0,22.44
60.84,52.80,67.87,29.87,4.2357,0,22.37
62.80,52.80,67.87,29.73,4.2608,2,22.56
61.56,52.80,67.87,29.73,4.2699,0,22.52
58.19,52.80,67.87,29.51,4.2585,1,22.54
60.13,52.80,67.87,29.85,4.2446,0,22.46
58.86,52.80,67.87,29.42,4.2469,2,22.56
61.57,52.80,67.87,29.42,4.2456,0,22.51
60.12,52.80,67.87,29.42,4.2320,0,22.44
60.12,52.80,67.87,29.74,4.2191,0,22.37
59.56,52.80,67.87,29.74,4.2037,0,22.30
64.78,52.80,67.87,29.74,4.2164,0,22.28
62.81,52.80,67.87,30.04,4.2211,0,22.24
66.72,52.80,67.87,30.04,4.2356,0,22.24
62.80,52.80,67.87,30.04,4.2379,0,22.20
63.56,52.80,67.87,30.33,4.2493,0,22.17
60.84,52.80,67.87,30.33,4.2414,0,22.12
60.12,52.80,67.87,30.33,4.2296,0,22.06
60.12,52.80,67.87,30.61,4.2177,0,22.00
62.07,52.80,67.87,30.61,4.2176,0,21.96
57.60,52.80,67.87,30.41,4.2046,1,21.97
61.56,52.80,67.87,30.68,4.2029,0,21.93
58.88,52.80,67.87,30.27,4.2060,2,22.02
62.79,52.80,67.87,30.27,4.2105,0,21.99
62.78,52.80,67.87,30.09,4.2239,1,22.07
60.12,52.80,67.87,30.35,4.2138,0,22.01
58.91,52.80,67.87,30.17,4.2112,1,22.05
60.82,52.80,67.87,30.17,4.2044,0,22.00
61.58,52.80,67.87,30.25,4.2089,1,22.04
63.55,52.80,67.87,30.25,4.2164,0,22.01
62.78,52.80,67.87,30.25,4.2199,0,21.98
66.72,52.80,67.87,30.50,4.2185,0,21.98
64.03,52.80,67.87,30.33,4.2304,1,22.06
61.57,52.80,67.87,30.33,4.2264,0,22.02
60.12,52.80,67.87,30.40,4.2297,1,22.05
61.58,52.80,67.87,30.40,4.2254,0,22.01
58.86,52.80,67.87,30.24,4.2255,1,22.06
58.89,52.80,67.87,30.47,4.2103,0,22.00
58.88,52.80,67.87,30.29,4.2088,1,22.04
63.56,52.80,67.87,30.29,4.2124,0,22.02
67.52,52.80,67.87,30.52,4.2172,0,22.02
60.09,52.80,67.87,30.52,4.2082,0,21.98
60.16,52.80,67.87,30.52,4.1994,0,21.93
57.60,52.80,67.87,30.52,4.1793,0,21.87
61.56,52.80,67.87,32.12,4.1367,0,21.01
59.59,52.80,67.87,32.12,4.1510,0,21.03
