FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
53.67,53.67,53.67,20.51,6.5216,2,52.61
57.25,53.67,57.25,20.51,4.4714,1,39.87
58.87,53.67,58.87,20.51,3.8489,0,33.87
63.56,53.67,63.56,26.25,4.0374,0,31.50
65.54,53.67,65.54,26.25,4.2872,0,30.12
60.13,53.67,65.54,26.25,4.0933,0,28.23
60.84,53.67,65.54,29.67,4.0171,0,26.92
58.88,53.67,65.54,29.67,3.8015,0,25.66
62.05,53.67,65.54,29.67,3.8786,0,24.98
61.50,53.67,65.54,31.81,3.8712,0,24.37
61.98,53.67,65.54,31.81,3.9286,0,23.89
60.83,53.67,65.54,31.81,3.8987,0,23.39
64.76,53.67,65.54,33.32,4.0351,0,23.22
62.80,53.67,65.54,33.32,4.0794,0,22.94
66.72,53.67,66.72,33.32,4.2009,0,22.91
64.01,53.67,66.72,34.42,4.2660,0,22.73
63.55,53.67,66.72,34.42,4.3074,0,22.55
59.59,53.67,66.72,34.42,4.2208,0,22.22
60.13,53.67,66.72,34.42,4.1758,0,21.93
60.84,53.67,66.72,35.25,4.1400,0,21.70
63.54,53.67,66.72,35.25,4.1880,0,21.60
58.88,53.67,66.72,35.25,4.1123,0,21.32
61.57,53.67,66.72,35.90,4.0962,0,21.17
58.88,53.67,66.72,35.90,4.0391,0,20.94
61.57,53.67,66.72,35.90,4.0352,0,20.82
63.57,53.67,66.72,36.43,4.0706,0,20.76
60.12,53.67,66.72,36.43,4.0377,0,20.61
60.12,53.67,66.72,36.43,4.0086,0,20.46
61.57,53.67,66.72,36.87,4.0008,0,20.37
62.81,53.67,66.72,36.87,4.0275,0,20.32
65.55,53.67,66.72,36.87,4.0481,0,20.35
64.76,53.67,66.72,37.28,4.0693,0,20.35
64.77,53.67,66.72,37.28,4.1105,0,20.35
63.57,53.67,66.72,37.28,4.1418,0,20.32
60.83,53.67,66.72,37.28,4.1265,0,20.23
60.84,53.67,66.72,38.21,4.1118,0,20.14
61.57,53.67,66.72,38.21,4.1078,0,20.08
60.11,53.67,66.72,38.21,4.0838,0,19.98
58.89,53.67,66.72,38.40,4.0653,0,19.92
58.86,53.67,66.72,38.40,4.0279,0,19.81
61.59,53.67,66.72,38.40,4.0209,0,19.76
67.52,53.67,67.52,39.17,4.0433,0,19.83
61.58,53.67,67.52,39.17,4.0410,0,19.78
59.58,53.67,67.52,39.17,4.0159,0,19.70
58.16,53.67,67.52,39.85,3.9747,0,19.59
61.59,53.67,67.52,39.85,3.9765,0,19.55
62.06,53.67,67.52,39.85,3.9815,0,19.52
62.81,53.67,67.52,40.49,3.9942,0,19.50
62.81,53.67,67.52,40.49,4.0036,0,19.49
67.87,53.67,67.87,40.49,4.0277,0,19.56
62.04,53.67,67.87,41.08,4.0310,0,19.53
63.57,53.67,67.87,41.08,4.0491,0,19.52
60.83,53.67,67.87,41.08,4.0366,0,19.47
60.85,53.67,67.87,41.08,4.0314,0,19.42
57.59,53.67,67.87,41.63,3.9927,0,19.33
59.59,53.67,67.87,41.63,3.9739,0,19.28
61.56,53.67,67.87,41.63,3.9703,0,19.25
66.73,53.67,67.87,42.14,3.9935,0,19.29
62.07,53.67,67.87,42.14,3.9976,0,19.27
59.58,53.67,67.87,42.14,3.9797,0,19.22
57.60,53.67,67.87,42.09,3.9587,0,19.18
61.58,53.67,67.87,42.09,3.9402,0,19.15
60.83,53.67,67.87,42.09,3.9342,0,19.12
60.13,53.67,67.87,42.54,3.9225,0,19.07
61.57,53.67,67.87,42.54,3.9227,0,19.05
63.56,53.67,67.87,42.54,3.9363,0,19.05
64.77,53.67,67.87,42.54,3.9558,0,19.07
63.56,53.67,67.87,42.95,3.9741,0,19.08
63.55,53.67,67.87,42.95,3.9889,0,19.08
62.06,53.67,67.87,42.95,3.9923,0,19.07
60.83,53.67,67.87,43.34,3.9862,0,19.04
58.87,53.67,67.87,43.34,3.9664,0,18.98
60.86,53.67,67.87,43.34,3.9609,0,18.96
62.06,53.67,67.87,43.69,3.9646,0,18.94
62.06,53.67,67.87,43.69,3.9682,0,18.93
58.18,53.67,67.87,43.23,3.9542,0,18.91
60.12,53.67,67.87,43.58,3.9442,0,18.87
58.89,53.67,67.87,43.58,3.9263,0,18.83
62.02,53.67,67.87,43.58,3.9301,0,18.82
60.16,53.67,67.87,43.91,3.9218,0,18.79
60.12,53.67,67.87,43.91,3.9126,0,18.75
59.58,53.67,67.87,43.91,3.9006,0,18.72
64.77,53.67,67.87,43.91,3.9169,0,18.74
62.79,53.67,67.87,44.22,3.9226,0,18.74
66.72,53.67,67.87,44.22,3.9440,0,18.78
62.80,53.67,67.87,44.21,3.9496,0,18.78
63.56,53.67,67.87,44.50,3.9643,0,18.78
60.85,53.67,67.87,44.49,3.9605,0,18.76
60.11,53.67,67.87,44.49,3.9517,0,18.73
60.84,53.67,67.87,44.77,3.9453,0,18.71
61.57,53.67,67.87,44.77,3.9474,0,18.70
57.60,53.67,67.87,44.77,3.9253,0,18.65
62.07,53.67,67.87,45.03,3.9284,0,18.65
58.18,53.67,67.87,45.03,3.9094,0,18.60
63.56,53.67,67.87,45.03,3.9186,0,18.61
62.80,53.67,67.87,45.27,3.9261,0,18.61
59.58,53.67,67.87,45.27,3.9179,0,18.58
