FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
40.15,40.15,40.15,22.13,6.0424,12,40.74
44.63,40.15,44.63,22.13,4.1418,3,32.63
61.57,40.15,61.57,22.13,4.0170,0,34.84
64.77,40.15,64.77,26.20,4.3378,0,34.91
66.69,40.15,66.69,26.20,4.5914,0,34.42
62.06,40.15,66.69,26.20,4.5379,0,32.76
63.45,40.15,66.69,28.04,4.6247,0,31.65
60.97,40.15,66.69,28.04,4.4960,0,30.34
65.52,40.15,66.69,28.04,4.6472,0,29.75
62.83,40.15,66.69,29.07,4.6596,0,28.95
65.54,40.15,66.69,29.07,4.7817,0,28.48
63.56,40.15,66.69,29.07,4.7996,0,27.92
67.53,40.15,67.53,29.74,4.8639,0,27.66
65.53,40.15,67.53,29.74,4.9452,0,27.30
69.52,40.15,69.52,29.74,4.9042,0,27.16
66.68,40.15,69.52,30.21,4.9665,0,26.90
66.76,40.15,69.52,30.21,5.0058,0,26.65
62.06,40.15,69.52,30.21,4.9766,0,26.24
63.54,40.15,69.52,30.55,4.9732,0,25.92
63.59,40.15,69.52,30.55,4.9765,0,25.64
67.54,40.15,69.52,30.55,5.0078,0,25.50
61.56,40.15,69.52,30.55,4.9646,0,25.20
64.01,40.15,69.52,30.83,4.9782,0,24.96
62.06,40.15,69.52,30.83,4.9475,0,24.71
64.76,40.15,69.52,30.83,4.9563,0,24.54
65.94,40.15,69.52,31.06,5.0015,0,24.40
63.56,40.15,69.52,31.06,4.9955,0,24.24
62.78,40.15,69.52,31.06,4.9926,0,24.07
63.97,40.15,69.52,31.26,5.0017,0,23.93
65.99,40.15,69.52,31.26,5.0411,0,23.84
68.70,40.15,69.52,31.26,5.0342,0,23.79
67.53,40.15,69.52,31.42,5.0501,0,23.73
67.49,40.15,69.52,31.42,5.0623,0,23.67
65.98,40.15,69.52,31.42,5.0781,0,23.59
64.76,40.15,69.52,31.56,5.0870,0,23.49
63.56,40.15,69.52,31.56,5.0838,0,23.38
64.76,40.15,69.52,31.56,5.1016,0,23.29
62.80,40.15,69.52,31.72,5.0909,0,23.18
61.57,40.15,69.52,31.72,5.0639,0,23.06
62.79,40.15,69.52,31.72,5.0470,0,22.96
63.54,40.15,69.52,32.18,5.0404,0,22.86
70.65,40.15,70.65,32.18,5.0144,0,22.87
64.02,40.15,70.65,32.18,5.0208,0,22.79
62.78,40.15,70.65,32.62,5.0112,0,22.70
61.60,40.15,70.65,32.62,4.9856,0,22.60
64.76,40.15,70.65,32.62,5.0006,0,22.55
64.74,40.15,70.65,33.03,5.0175,0,22.50
65.58,40.15,70.65,33.03,5.0340,0,22.45
65.55,40.15,70.65,33.03,5.0388,0,22.41
70.64,40.15,70.65,33.40,5.0169,0,22.42
65.52,40.15,70.65,33.40,5.0296,0,22.38
66.76,40.15,70.65,33.40,5.0408,0,22.36
63.53,40.15,70.65,33.75,5.0384,0,22.29
64.04,40.15,70.65,33.75,5.0469,0,22.25
60.83,40.15,70.65,33.75,5.0212,0,22.17
62.81,40.15,70.65,34.07,5.0113,0,22.11
63.96,40.15,70.65,34.07,5.0180,0,22.07
69.85,40.15,70.65,34.07,5.0089,0,22.08
64.72,40.15,70.65,34.37,5.0124,0,22.04
62.06,40.15,70.65,34.37,5.0014,0,21.98
60.87,40.15,70.65,34.37,4.9811,0,21.92
64.80,40.15,70.65,34.64,4.9697,0,21.90
63.99,40.15,70.65,34.64,4.9726,0,21.86
63.57,40.15,70.65,34.64,4.9720,0,21.81
64.76,40.15,70.65,34.90,4.9808,0,21.78
67.52,40.15,70.65,34.90,4.9846,0,21.77
66.66,40.15,70.65,34.90,4.9986,0,21.77
66.77,40.15,70.65,35.13,5.0094,0,21.75
65.56,40.15,70.65,35.13,5.0201,0,21.73
65.55,40.15,70.65,35.13,5.0335,0,21.71
63.53,40.15,70.65,35.35,5.0332,0,21.68
62.83,40.15,70.65,35.35,5.0243,0,21.63
63.50,40.15,70.65,35.35,5.0248,0,21.60
65.60,40.15,70.65,35.56,5.0322,0,21.59
64.76,40.15,70.65,35.56,5.0376,0,21.57
61.57,40.15,70.65,35.56,5.0252,0,21.52
63.53,40.15,70.65,35.76,5.0222,0,21.49
61.60,40.15,70.65,35.76,5.0115,0,21.45
65.55,40.15,70.65,35.76,5.0227,0,21.43
63.56,40.15,70.65,35.95,5.0221,0,21.41
63.55,40.15,70.65,35.95,5.0229,0,21.38
62.81,40.15,70.65,35.95,5.0179,0,21.35
67.50,40.15,70.65,36.12,5.0208,0,21.35
65.57,40.15,70.65,36.12,5.0324,0,21.34
69.52,40.15,70.65,36.12,5.0260,0,21.35
