FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
29.67,29.67,29.67,13.79,11.0008,82,35.26,hw
32.94,29.67,32.94,13.79,6.6372,58,34.48,hw
39.68,29.67,39.68,13.79,4.7510,15,33.81,hw
43.14,29.67,43.14,13.79,3.9738,0,33.27,hw
43.68,29.67,43.68,13.79,3.6899,0,32.12,hw
40.71,29.67,43.68,16.49,3.1295,5,29.90,hw
41.71,29.67,43.68,16.49,2.7511,0,28.28,hw
40.25,29.67,43.68,16.49,2.6981,11,26.97,hw
44.08,29.67,44.08,16.49,3.0400,9,26.63,hw
42.17,29.67,44.08,18.28,2.8353,0,25.57,hw
42.67,29.67,44.08,18.28,2.9686,8,25.05,hw
42.17,29.67,44.08,18.28,3.1035,14,24.57,hw
44.60,29.67,44.60,18.28,3.3537,13,24.41,hw
45.14,29.67,45.14,18.28,3.3826,0,24.05,hw
46.55,29.67,46.55,19.34,3.5644,4,24.08,hw
44.61,29.67,46.55,19.34,3.7337,16,23.99,hw
43.70,29.67,46.55,19.34,3.7582,4,23.64,hw
41.71,29.67,46.55,19.34,3.7262,12,23.19,hw
42.17,29.67,46.55,20.04,3.7033,8,22.78,hw
42.67,29.67,46.55,20.04,3.7395,12,22.52,hw
44.61,29.67,46.55,20.04,3.7640,4,22.29,hw
40.73,29.67,46.55,20.04,3.6752,9,21.86,hw
43.18,29.67,46.55,20.04,3.6107,0,21.52,hw
40.73,29.67,46.55,20.54,3.5347,8,21.15,hw
44.60,29.67,46.55,20.54,3.5887,5,21.05,hw
43.17,29.67,46.55,20.54,3.5786,4,20.81,hw
42.18,29.67,46.55,20.54,3.5476,8,20.58,hw
40.73,29.67,46.55,20.91,3.5653,18,20.39,hw
43.70,29.67,46.55,20.91,3.5467,0,20.21,hw
43.70,29.67,46.55,20.91,3.5388,4,20.05,hw
47.10,29.67,47.10,20.91,3.6749,13,20.28,hw
44.09,29.67,47.10,20.91,3.6581,0,20.09,hw
46.55,29.67,47.10,21.21,3.7892,8,20.21,hw
43.69,29.67,47.10,21.21,3.8570,12,20.20,hw
43.18,29.67,47.10,21.21,3.9048,12,20.16,hw
42.67,29.67,47.10,21.21,3.8498,0,19.96,hw
43.70,29.67,47.10,21.45,3.8430,4,19.81,hw
40.73,29.67,47.10,21.45,3.8629,17,19.76,hw
41.21,29.67,47.10,21.45,3.8673,14,19.67,hw
41.21,29.67,47.10,21.45,3.8297,8,19.50,hw
45.68,29.67,47.10,21.45,3.8671,9,19.58,hw
46.55,29.67,47.10,21.65,3.9649,13,19.68,hw
41.21,29.67,47.10,21.65,3.9537,14,19.56,hw
41.21,29.67,47.10,21.65,4.0001,18,19.56,hw
41.20,29.67,47.10,21.65,4.0078,18,19.47,hw
43.20,29.67,47.10,21.65,3.9929,5,19.35,hw
42.67,29.67,47.10,21.82,3.9726,4,19.24,hw
44.09,29.67,47.10,21.82,3.9955,12,19.21,hw
46.00,29.67,47.10,21.82,4.0474,10,19.30,hw
46.55,29.67,47.10,21.82,4.1194,16,19.47,hw
43.70,29.67,47.10,21.96,4.1629,12,19.52,hw
