FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
29.59,29.59,29.59,13.70,13.6403,83,37.18,hw
31.75,29.59,31.75,13.70,7.6010,64,34.70,hw
40.21,29.59,40.21,13.70,4.9238,9,34.73,hw
43.15,29.59,43.15,13.70,4.4395,4,34.31,hw
43.16,29.59,43.16,13.70,3.9880,0,33.07,hw
40.72,29.59,43.16,15.65,3.5264,9,30.75,hw
41.21,29.59,43.16,15.65,3.1613,4,29.06,hw
40.25,29.59,43.16,15.65,2.8966,10,27.47,hw
43.17,29.59,43.17,15.65,2.8130,0,26.59,hw
41.21,29.59,43.17,17.04,2.5205,0,25.40,hw
42.17,29.59,43.17,17.04,2.6000,9,24.81,hw
41.71,29.59,43.17,17.04,2.4270,0,23.95,hw
44.09,29.59,44.09,17.04,2.4911,0,23.51,hw
43.70,29.59,44.09,17.04,2.5165,0,23.05,hw
46.00,29.59,46.00,18.27,2.7301,0,22.96,hw
43.70,29.59,46.00,18.27,2.7173,0,22.47,hw
43.70,29.59,46.00,18.27,2.7203,0,22.07,hw
40.25,29.59,46.00,18.27,2.6375,9,21.50,hw
41.71,29.59,46.00,18.27,2.5314,0,20.99,hw
42.18,29.59,46.00,19.12,2.4572,0,20.55,hw
43.69,29.59,46.00,19.12,2.4724,0,20.28,hw
40.25,29.59,46.00,19.12,2.4130,9,19.86,hw
42.17,29.59,46.00,19.12,2.3561,0,19.50,hw
40.25,29.59,46.00,19.72,2.3094,9,19.13,hw
43.70,29.59,46.00,19.72,2.3292,0,18.94,hw
42.66,29.59,46.00,19.72,2.3481,4,18.74,hw
41.71,29.59,46.00,19.72,2.3260,4,18.49,hw
40.26,29.59,46.00,19.72,2.2850,9,18.20,hw
42.67,29.59,46.00,20.19,2.2626,0,17.98,hw
43.17,29.59,46.00,20.19,2.2642,0,17.80,hw
46.01,29.59,46.01,20.19,2.3210,0,17.84,hw
44.09,29.59,46.01,20.19,2.3495,0,17.72,hw
46.55,29.59,46.55,20.55,2.4645,4,17.81,hw
43.18,29.59,46.55,20.55,2.5317,9,17.78,hw
43.70,29.59,46.55,20.55,2.5639,5,17.72,hw
43.17,29.59,46.55,20.55,2.5538,0,17.57,hw
43.18,29.59,46.55,20.55,2.5520,0,17.45,hw
40.73,29.59,46.55,20.84,2.5237,9,17.26,hw
41.71,29.59,46.55,20.84,2.5040,4,17.11,hw
40.73,29.59,46.55,20.84,2.4855,9,16.96,hw
46.55,29.59,46.55,20.84,2.5621,9,17.09,hw
46.01,29.59,46.55,21.09,2.6213,4,17.15,hw
41.21,29.59,46.55,21.09,2.5621,0,16.95,hw
41.21,29.59,46.55,21.09,2.6077,16,16.96,hw
41.21,29.59,46.55,21.09,2.5765,5,16.81,hw
43.18,29.59,46.55,21.09,2.5990,4,16.76,hw
43.69,29.59,46.55,21.30,2.6450,9,16.77,hw
