FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
35.98,35.98,35.98,14.17,25.4021,21,65.14,hw
38.80,35.98,38.80,14.17,12.4663,5,50.93,hw
40.25,35.98,40.25,14.17,8.2394,2,43.18,hw
43.18,35.98,43.18,14.17,6.6196,0,39.43,hw
44.07,35.98,44.07,14.32,5.7758,0,36.31,hw
40.27,35.98,44.07,14.32,4.9873,2,33.30,hw
41.22,35.98,44.07,14.32,4.4283,1,31.10,hw
40.26,35.98,44.07,14.32,4.1607,3,29.32,hw
42.66,35.98,44.07,14.32,3.8661,0,27.98,hw
41.71,35.98,44.07,14.54,3.6525,1,26.81,hw
42.17,35.98,44.07,14.54,3.4099,0,25.73,hw
41.21,35.98,44.07,14.54,3.2225,1,24.76,hw
44.61,35.98,44.61,14.54,3.2634,0,24.24,hw
43.70,35.98,44.61,14.54,3.2521,0,23.74,hw
47.10,35.98,47.10,16.12,3.4268,0,23.56,hw
44.43,35.98,47.10,16.12,3.4129,0,23.05,hw
44.26,35.98,47.10,16.12,3.4084,0,22.61,hw
41.21,35.98,47.10,16.12,3.2890,1,22.05,hw
42.15,35.98,47.10,17.66,3.1758,0,21.52,hw
42.69,35.98,47.10,17.66,3.1246,1,21.14,hw
44.61,35.98,47.10,17.66,3.1577,0,20.88,hw
40.25,35.98,47.10,17.66,3.0711,2,20.45,hw
43.17,35.98,47.10,17.66,3.0331,0,20.13,hw
40.73,35.98,47.10,19.09,2.9360,1,19.74,hw
44.60,35.98,47.10,19.09,2.9715,0,19.55,hw
43.18,35.98,47.10,19.09,2.9443,0,19.30,hw
42.16,35.98,47.10,19.09,2.8773,0,18.98,hw
40.73,35.98,47.10,20.30,2.8109,1,18.70,hw
43.69,35.98,47.10,20.30,2.8108,0,18.52,hw
43.71,35.98,47.10,20.30,2.8121,0,18.35,hw
47.10,35.98,47.10,20.30,2.8642,0,18.32,hw
44.09,35.98,47.10,20.30,2.8770,0,18.17,hw
46.56,35.98,47.10,21.31,2.9674,0,18.15,hw
43.16,35.98,47.10,21.31,2.9552,0,18.00,hw
43.71,35.98,47.10,21.31,2.9440,0,17.83,hw
42.66,35.98,47.10,21.31,2.9108,0,17.64,hw
43.70,35.98,47.10,22.18,2.9072,0,17.51,hw
40.24,35.98,47.10,22.18,2.8652,2,17.33,hw
41.72,35.98,47.10,22.18,2.8103,0,17.13,hw
41.21,35.98,47.10,22.18,2.7447,0,16.92,hw
45.68,35.98,47.10,22.18,2.7620,0,16.91,hw
46.01,35.98,47.10,22.93,2.7908,0,16.87,hw
