FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
41.41,41.41,41.41,15.57,19.7520,16,68.86,hw
38.79,38.79,41.41,15.57,10.8221,5,50.45,hw
40.73,38.79,41.41,15.57,7.2894,1,41.87,hw
43.18,38.79,43.18,15.57,6.1432,1,37.75,hw
44.09,38.79,44.09,15.81,5.4877,0,34.71,hw
40.25,38.79,44.09,15.81,4.7648,2,31.77,hw
41.71,38.79,44.09,15.81,4.2091,0,29.61,hw
39.72,38.79,44.09,15.81,3.8879,3,27.86,hw
43.18,38.79,44.09,15.81,3.6933,0,26.64,hw
41.21,38.79,44.09,16.26,3.4607,1,25.45,hw
42.67,38.79,44.09,16.26,3.2901,0,24.48,hw
41.21,38.79,44.09,16.26,3.1146,1,23.55,hw
44.09,38.79,44.09,16.26,3.1204,0,22.98,hw
43.17,38.79,44.09,16.26,3.0559,0,22.37,hw
46.55,38.79,46.55,17.60,3.2065,0,22.16,hw
43.70,38.79,46.55,17.60,3.1789,0,21.70,hw
43.68,38.79,46.55,17.60,3.1569,0,21.27,hw
40.27,38.79,46.55,17.60,3.0502,2,20.73,hw
41.71,38.79,46.55,19.31,2.9254,0,20.22,hw
41.71,38.79,46.55,19.31,2.8120,0,19.75,hw
44.09,38.79,46.55,19.31,2.8313,0,19.49,hw
39.73,38.79,46.55,19.31,2.7892,3,19.15,hw
42.17,38.79,46.55,19.31,2.7155,0,18.79,hw
40.25,38.79,46.55,20.67,2.6530,2,18.45,hw
43.18,38.79,46.55,20.67,2.6469,0,18.25,hw
43.69,38.79,46.55,20.67,2.6423,0,18.02,hw
40.73,38.79,46.55,20.67,2.5681,1,17.71,hw
40.73,38.79,46.55,21.83,2.5397,2,17.48,hw
42.17,38.79,46.55,21.83,2.4899,0,17.23,hw
43.17,38.79,46.55,21.83,2.4808,0,17.05,hw
45.99,38.79,46.55,21.83,2.5300,0,17.08,hw
44.62,38.79,46.55,21.83,2.5602,0,16.96,hw
46.01,38.79,46.55,22.79,2.6279,0,16.95,hw
44.09,38.79,46.55,22.79,2.6456,0,16.84,hw
43.18,38.79,46.55,22.79,2.6335,0,16.69,hw
42.66,38.79,46.55,22.79,2.6153,0,16.55,hw
43.70,38.79,46.55,23.60,2.6134,0,16.42,hw
40.73,38.79,46.55,23.59,2.5938,2,16.28,hw
41.22,38.79,46.55,23.59,2.5319,0,16.07,hw
41.20,38.79,46.55,23.59,2.5009,1,15.92,hw
45.15,38.79,46.55,23.59,2.5271,0,15.92,hw
47.10,38.79,47.10,24.28,2.5764,0,15.95,hw
