FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
44.75,44.75,44.75,15.14,8.3978,19,55.39,hw
39.00,39.00,44.75,15.14,4.2653,15,39.21,hw
40.43,39.00,44.75,15.14,2.8800,4,32.18,hw
43.58,39.00,44.75,15.14,2.2060,0,28.70,hw
43.95,39.00,44.75,20.32,1.7810,0,26.13,hw
40.66,39.00,44.75,20.32,1.5114,5,23.82,hw
41.45,39.00,44.75,20.32,1.3465,1,22.09,hw
40.12,39.00,44.75,20.32,1.2154,11,20.65,hw
43.04,39.00,44.75,20.32,1.0967,0,19.59,hw
41.53,39.00,44.75,23.05,1.0109,0,18.61,hw
42.42,39.00,44.75,23.05,0.9412,0,17.78,hw
41.40,39.00,44.75,23.05,0.8778,0,17.04,hw
44.33,39.00,44.75,23.05,0.8210,0,16.52,hw
43.48,39.00,44.75,23.05,0.7752,0,16.01,hw
46.40,39.00,46.40,24.78,0.7302,0,15.74,hw
43.78,39.00,46.40,24.78,0.6974,0,15.30,hw
43.75,39.00,46.40,24.78,0.6679,0,14.90,hw
40.55,39.00,46.40,24.78,0.6462,3,14.49,hw
41.53,39.00,46.40,26.05,0.6246,0,14.11,hw
41.69,39.00,46.40,26.05,0.6065,0,13.76,hw
44.23,39.00,46.40,26.05,0.5872,0,13.50,hw
39.92,39.00,46.40,26.05,0.5734,9,13.23,hw
42.10,39.00,46.40,26.05,0.5586,0,12.94,hw
40.28,39.00,46.40,27.01,0.5491,10,12.69,hw
43.39,39.00,46.40,27.01,0.5342,0,12.48,hw
43.33,39.00,46.40,27.01,0.5212,0,12.27,hw
41.06,39.00,46.40,27.01,0.5085,0,12.05,hw
40.46,39.00,46.40,27.76,0.4979,9,11.85,hw
42.44,39.00,46.40,27.76,0.4874,0,11.65,hw
43.00,39.00,46.40,27.76,0.4762,0,11.47,hw
46.33,39.00,46.40,27.76,0.4758,0,11.47,hw
44.41,39.00,46.40,27.76,0.4742,0,11.34,hw
46.12,39.00,46.40,28.41,0.4758,0,11.30,hw
44.04,39.00,46.40,28.41,0.4796,0,11.16,hw
43.34,39.00,46.40,28.41,0.4773,0,11.01,hw
42.92,39.00,46.40,28.41,0.4777,0,10.87,hw
43.35,39.00,46.40,29.04,0.4807,0,10.73,hw
40.79,39.00,46.40,29.04,0.4845,8,10.63,hw
41.34,39.00,46.40,29.04,0.4845,2,10.50,hw
41.03,39.00,46.40,29.04,0.4817,0,10.38,hw
45.51,39.00,46.40,29.04,0.4872,0,10.40,hw
46.45,39.00,46.45,29.57,0.4890,0,10.40,hw
41.73,39.00,46.45,29.57,0.4870,0,10.29,hw
41.20,39.00,46.45,29.57,0.4866,3,10.19,hw
40.59,39.00,46.45,29.57,0.4861,7,10.10,hw
43.22,39.00,46.45,30.05,0.4835,0,10.00,hw
43.40,39.00,46.45,30.05,0.4863,0,9.90,hw
43.98,39.00,46.45,30.05,0.4891,0,9.82,hw
45.15,39.00,46.45,30.05,0.4916,0,9.79,hw
47.44,39.00,47.44,30.05,0.4878,0,9.83,hw
43.30,39.00,47.44,30.51,0.4918,0,9.75,hw
44.51,39.00,47.44,30.51,0.4911,0,9.69,hw
42.67,39.00,47.44,30.51,0.4959,0,9.60,hw
42.13,39.00,47.44,30.51,0.4968,1,9.52,hw
39.97,39.00,47.44,30.92,0.4934,10,9.47,hw
41.42,39.00,47.44,30.92,0.4912,1,9.40,hw
44.12,39.00,47.44,30.92,0.4905,0,9.34,hw
46.47,39.00,47.44,30.92,0.4855,0,9.34,hw
41.09,39.00,47.44,30.92,0.4863,2,9.28,hw
41.38,39.00,47.44,31.29,0.4864,1,9.21,hw
39.64,39.00,47.44,31.29,0.4846,13,9.19,hw
44.15,39.00,47.44,31.29,0.4881,0,9.16,hw
42.34,39.00,47.44,31.29,0.4907,0,9.09,hw
42.99,39.00,47.44,31.29,0.4920,0,9.03,hw
42.46,39.00,47.44,31.65,0.4935,0,8.96,hw
45.84,39.00,47.44,31.65,0.4931,0,8.95,hw
44.24,39.00,47.44,31.65,0.4916,0,8.89,hw
45.90,39.00,47.44,31.65,0.4925,0,8.88,hw
43.47,39.00,47.44,31.98,0.4919,0,8.82,hw
43.91,39.00,47.44,31.98,0.4950,0,8.77,hw
40.80,39.00,47.44,31.98,0.4962,5,8.73,hw
42.29,39.00,47.44,31.98,0.4978,1,8.67,hw
41.70,39.00,47.44,31.98,0.4991,0,8.62,hw
44.65,39.00,47.44,32.27,0.4970,0,8.58,hw
40.86,39.00,47.44,32.27,0.4953,9,8.55,hw
42.36,39.00,47.44,32.27,0.4951,0,8.50,hw
41.36,39.00,47.44,32.27,0.4945,2,8.46,hw
42.60,39.00,47.44,32.54,0.4930,2,8.41,hw
43.38,39.00,47.44,32.54,0.4927,0,8.37,hw
41.79,39.00,47.44,32.54,0.4947,0,8.32,hw
41.62,39.00,47.44,32.54,0.4971,1,8.28,hw
43.37,39.00,47.44,32.54,0.4976,1,8.26,hw
43.97,39.00,47.44,32.80,0.4956,0,8.22,hw
45.41,39.00,47.44,32.80,0.4947,0,8.21,hw
45.85,39.00,47.44,32.80,0.4956,0,8.21,hw
44.20,39.00,47.44,32.80,0.4948,0,8.17,hw
43.96,39.00,47.44,33.03,0.4955,0,8.14,hw
42.65,39.00,47.44,33.03,0.4991,0,8.10,hw
42.21,39.00,47.44,33.03,0.4988,0,8.05,hw
43.40,39.00,47.44,33.03,0.4970,0,8.01,hw
42.06,39.00,47.44,33.03,0.4947,1,7.98,hw
40.86,39.00,47.44,33.25,0.4939,8,7.96,hw
42.34,39.00,47.44,33.25,0.4934,1,7.93,hw
42.53,39.00,47.44,33.25,0.4925,1,7.89,hw
46.02,39.00,47.44,33.25,0.4919,0,7.90,hw
42.09,39.00,47.44,33.45,0.4911,0,7.86,hw
41.43,39.00,47.44,33.45,0.4903,2,7.83,hw
41.02,39.00,47.44,33.45,0.4898,4,7.80,hw
43.65,39.00,47.44,33.45,0.4913,0,7.77,hw
43.29,39.00,47.44,33.45,0.4902,0,7.73,hw
44.56,39.00,47.44,33.64,0.4895,0,7.71,hw
44.35,39.00,47.44,33.64,0.4906,0,7.69,hw
48.28,39.00,48.28,33.64,0.4903,0,7.77,hw
43.37,39.00,48.28,33.64,0.4904,0,7.73,hw
43.51,39.00,48.28,33.81,0.4921,0,7.70,hw
42.36,39.00,48.28,33.81,0.4909,0,7.67,hw
42.67,39.00,48.28,33.81,0.4906,0,7.64,hw
40.39,39.00,48.28,33.81,0.4904,7,7.62,hw
41.47,39.00,48.28,33.81,0.4893,0,7.59,hw
42.62,39.00,48.28,33.98,0.4899,0,7.57,hw
48.52,39.00,48.52,33.98,0.4895,0,7.64,hw
42.25,39.00,48.52,33.98,0.4907,1,7.61,hw
41.99,39.00,48.52,33.98,0.4905,0,7.59,hw
39.69,39.00,48.52,34.11,0.4905,12,7.59,hw
42.53,39.00,48.52,34.11,0.4900,1,7.56,hw
42.50,39.00,48.52,34.11,0.4897,0,7.53,hw
