FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
46.83,46.83,46.83,13.40,8.5924,20,68.28,hw
38.86,38.86,46.83,13.40,4.5817,16,47.78,hw
40.48,38.86,46.83,13.40,3.1187,2,39.01,hw
43.26,38.86,46.83,13.40,2.3667,0,34.40,hw
43.88,38.86,46.83,18.58,1.9260,0,31.17,hw
40.52,38.86,46.83,18.58,1.6344,6,28.38,hw
41.36,38.86,46.83,18.58,1.4379,1,26.30,hw
39.74,38.86,46.83,18.58,1.2940,15,24.63,hw
42.83,38.86,46.83,18.58,1.1723,0,23.30,hw
41.50,38.86,46.83,21.47,1.0751,0,22.12,hw
42.32,38.86,46.83,21.47,0.9978,0,21.11,hw
41.11,38.86,46.83,21.47,0.9345,0,20.22,hw
44.15,38.86,46.83,21.47,0.8742,0,19.54,hw
43.23,38.86,46.83,21.47,0.8234,0,18.90,hw
46.62,38.86,46.83,23.35,0.7845,0,18.54,hw
44.34,38.86,46.83,23.35,0.7621,0,18.03,hw
44.43,38.86,46.83,23.35,0.7549,0,17.56,hw
41.18,38.86,46.83,23.35,0.7426,0,17.07,hw
42.13,38.86,46.83,24.64,0.7303,0,16.61,hw
42.47,38.86,46.83,24.64,0.7179,0,16.20,hw
44.88,38.86,46.83,24.64,0.6998,0,15.89,hw
40.54,38.86,46.83,24.64,0.6911,6,15.54,hw
42.90,38.86,46.83,25.67,0.6861,0,15.22,hw
40.74,38.86,46.83,25.67,0.6786,4,14.91,hw
44.27,38.86,46.83,25.67,0.6726,0,14.67,hw
43.72,38.86,46.83,25.67,0.6618,0,14.42,hw
41.80,38.86,46.83,25.67,0.6520,0,14.16,hw
41.10,38.86,46.83,26.48,0.6505,3,13.92,hw
43.23,38.86,46.83,26.48,0.6451,1,13.70,hw
43.73,38.86,46.83,26.48,0.6379,0,13.50,hw
46.43,38.86,46.83,26.48,0.6276,0,13.42,hw
44.33,38.86,46.83,26.48,0.6171,0,13.23,hw
