FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
51.81,51.81,51.81,8.68,12.5208,9,119.87
53.50,51.81,53.50,8.68,6.1559,0,84.52
55.35,51.81,55.35,8.68,4.0466,0,69.35
59.02,51.81,59.02,12.08,2.9801,0,60.84
61.24,51.81,61.24,12.08,2.3562,0,55.17
56.01,51.81,61.24,12.08,1.9768,0,50.22
56.62,51.81,61.24,12.08,1.7104,0,46.48
54.41,51.81,61.24,15.81,1.5391,0,43.37
58.16,51.81,61.24,15.81,1.3893,0,40.95
56.63,51.81,61.24,15.81,1.2819,0,38.85
58.42,51.81,61.24,18.75,1.1737,0,37.12
56.91,51.81,61.24,18.75,1.0909,0,35.55
60.81,51.81,61.24,18.75,1.0232,0,34.31
59.15,51.81,61.24,21.13,0.9595,0,33.13
62.53,51.81,62.53,21.13,0.8983,0,32.19
59.97,51.81,62.53,21.13,0.8495,0,31.25
59.89,51.81,62.53,21.13,0.8044,0,30.38
55.64,51.81,62.53,23.10,0.7677,0,29.52
56.73,51.81,62.53,23.10,0.7335,0,28.72
56.89,51.81,62.53,23.10,0.7047,0,27.98
60.41,51.81,62.53,24.75,0.6772,0,27.36
55.13,51.81,62.53,24.75,0.6564,0,26.73
57.54,51.81,62.53,24.75,0.6339,0,26.15
55.65,51.81,62.53,26.16,0.6147,0,25.60
58.08,51.81,62.53,26.16,0.5948,0,25.09
59.73,51.81,62.53,26.16,0.5748,0,24.64
56.47,51.81,62.53,26.16,0.5608,0,24.17
56.36,51.81,62.53,27.41,0.5446,0,23.73
57.90,51.81,62.53,27.41,0.5324,0,23.33
59.38,51.81,62.53,27.41,0.5190,0,22.96
61.66,51.81,62.53,28.55,0.5062,0,22.67
61.49,51.81,62.53,28.55,0.4935,0,22.37
60.51,51.81,62.53,28.55,0.4824,0,22.07
60.24,51.81,62.53,29.58,0.4712,0,21.77
57.74,51.81,62.53,29.58,0.4619,0,21.46
56.95,51.81,62.53,29.58,0.4557,0,21.15
58.45,51.81,62.53,29.58,0.4468,0,20.87
56.80,51.81,62.53,30.55,0.4399,0,20.60
55.14,51.81,62.53,30.55,0.4330,0,20.34
55.94,51.81,62.53,30.55,0.4252,0,20.08
56.98,51.81,62.53,31.42,0.4216,0,19.84
64.31,51.81,64.31,31.42,0.4158,0,19.71
57.68,51.81,64.31,31.42,0.4096,0,19.48
56.52,51.81,64.31,31.42,0.4036,0,19.26
54.75,51.81,64.31,32.21,0.4002,0,19.05
58.15,51.81,64.31,32.21,0.3940,0,18.84
58.54,51.81,64.31,32.21,0.3883,0,18.64
59.04,51.81,64.31,32.97,0.3824,0,18.45
58.99,51.81,64.31,32.97,0.3776,0,18.27
64.54,51.81,64.54,32.97,0.3715,0,18.17
58.74,51.81,64.54,33.66,0.3669,0,18.00
59.98,51.81,64.54,33.66,0.3624,0,17.84
57.08,51.81,64.54,33.66,0.3584,0,17.67
57.91,51.81,64.54,33.66,0.3545,0,17.51
54.43,51.81,64.54,34.32,0.3513,0,17.37
56.07,51.81,64.54,34.32,0.3489,0,17.21
58.10,51.81,64.54,34.32,0.3460,0,17.06
63.84,51.81,64.54,34.93,0.3416,0,16.98
58.50,51.81,64.54,34.93,0.3407,0,16.85
56.00,51.81,64.54,34.93,0.3385,0,16.71
54.56,51.81,64.54,34.93,0.3351,0,16.58
58.41,51.81,64.54,35.55,0.3344,0,16.48
57.29,51.81,64.54,35.55,0.3312,0,16.35
56.89,51.81,64.54,35.55,0.3287,0,16.22
58.08,51.81,64.54,36.13,0.3259,0,16.09
60.61,51.81,64.54,36.13,0.3225,0,16.00
60.57,51.81,64.54,36.13,0.3199,0,15.89
