FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
47.62,47.62,47.62,18.57,9.4612,20,59.33
53.54,47.62,53.54,18.57,4.9038,0,43.56
55.56,47.62,55.56,18.57,3.3153,0,36.46
59.55,47.62,59.55,20.46,3.1836,0,33.38
60.82,47.62,60.82,20.46,3.2594,0,31.38
55.60,47.62,60.82,20.46,2.7903,0,28.75
56.23,47.62,60.82,20.46,2.5092,0,26.80
54.94,47.62,60.82,23.39,2.2856,0,25.24
57.62,47.62,60.82,23.39,2.2399,0,24.20
56.91,47.62,60.82,23.39,2.1187,0,23.22
57.60,47.62,60.82,26.19,2.1758,0,22.64
56.91,47.62,60.82,26.19,2.0986,0,21.90
60.10,47.62,60.82,26.19,2.1872,0,21.60
58.90,47.62,60.82,28.23,2.2078,0,21.21
62.05,47.62,62.05,28.23,2.3526,0,21.15
59.59,47.62,62.05,28.23,2.3844,0,20.87
59.58,47.62,62.05,28.23,2.4123,0,20.62
55.61,47.62,62.05,29.79,2.3078,0,20.09
56.24,47.62,62.05,29.79,2.2365,0,19.65
56.25,47.62,62.05,29.79,2.1674,0,19.24
60.13,47.62,62.05,31.01,2.2188,0,19.14
54.95,47.62,62.05,31.01,2.1601,0,18.80
56.91,47.62,62.05,31.01,2.1220,0,18.51
54.95,47.62,62.05,31.01,2.0723,0,18.22
58.18,47.62,62.05,31.99,2.0713,0,18.05
58.88,47.62,62.05,31.99,2.0866,0,17.93
56.24,47.62,62.05,31.99,2.0419,0,17.67
55.59,47.62,62.05,32.80,1.9875,0,17.40
57.63,47.62,62.05,32.80,1.9796,0,17.25
58.85,47.62,62.05,32.80,1.9976,0,17.17
59.35,47.62,62.05,32.17,2.0701,6,17.57
56.26,47.62,62.05,29.84,2.2355,16,18.43
60.15,47.62,62.05,29.84,2.2665,0,18.39
59.58,47.62,62.05,29.84,2.2832,0,18.31
58.19,47.62,62.05,30.60,2.2758,0,18.19
57.59,47.62,62.05,30.60,2.2600,0,18.05
58.89,47.62,62.05,30.60,2.3296,0,18.25
56.91,47.62,62.05,31.26,2.3020,0,18.09
55.61,47.62,62.05,31.26,2.2777,0,17.95
56.17,47.62,62.05,31.26,2.3033,0,17.94
57.60,47.62,62.05,31.26,2.2883,0,17.82
64.77,47.62,64.77,31.85,2.3553,0,17.96
57.60,47.62,64.77,31.85,2.3398,0,17.84
56.24,47.62,64.77,31.85,2.3253,0,17.74
54.95,47.62,64.77,32.37,2.2763,0,17.54
58.87,47.62,64.77,32.37,2.2798,0,17.48
58.19,47.62,64.77,32.37,2.2748,0,17.40
59.58,47.62,64.77,32.84,2.2870,0,17.37
59.59,47.62,64.77,32.84,2.3112,0,17.39
64.77,47.62,64.77,32.84,2.3749,0,17.51
58.18,47.62,64.77,32.84,2.3720,0,17.44
60.12,47.62,64.77,33.26,2.4042,0,17.47
56.91,47.62,64.77,33.26,2.3830,0,17.36
58.18,47.62,64.77,33.26,2.3761,0,17.29
54.30,47.62,64.77,33.64,2.3428,0,17.16
56.25,47.62,64.77,33.64,2.3170,0,17.05
