FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
41.30,41.30,41.30,16.79,20.7149,21,85.97
39.25,39.25,41.30,16.79,12.4205,8,60.94
54.29,39.25,54.29,16.79,7.6118,0,54.21
58.19,39.25,58.19,16.79,5.9188,0,50.15
60.13,39.25,60.13,17.31,5.2671,0,47.17
55.62,39.25,60.13,17.31,4.5749,0,43.79
56.90,39.25,60.13,17.31,4.0672,0,41.16
54.96,39.25,60.13,18.24,3.6569,0,38.78
58.87,39.25,60.13,18.24,3.5102,0,37.24
56.91,39.25,60.13,18.24,3.2777,0,35.65
59.59,39.25,60.13,18.79,3.2167,0,34.58
56.91,39.25,60.13,18.79,3.0738,0,33.33
61.59,39.25,61.59,18.79,3.1492,0,32.68
59.57,39.25,61.59,18.79,3.1295,0,31.91
63.55,39.25,63.55,19.66,3.3307,1,31.81
60.13,39.25,63.55,19.66,3.3352,0,31.16
60.11,39.25,63.55,19.66,3.3250,0,30.56
56.26,39.25,63.55,20.62,3.1908,0,29.76
57.60,39.25,63.55,20.62,3.1145,0,29.12
56.89,39.25,63.55,20.62,3.0249,0,28.48
61.59,39.25,63.55,21.38,3.0614,0,28.16
55.62,39.25,63.55,21.38,2.9976,0,27.61
57.58,39.25,63.55,21.38,2.9445,0,27.14
56.26,39.25,63.55,21.38,2.8590,0,26.61
58.87,39.25,63.55,22.04,2.8368,0,26.26
59.58,39.25,63.55,22.04,2.8488,0,25.96
56.92,39.25,63.55,22.04,2.7946,0,25.56
56.91,39.25,63.55,22.84,2.7415,0,25.17
58.18,39.25,63.55,22.84,2.7188,0,24.87
60.11,39.25,63.55,22.84,2.7354,0,24.65
62.82,39.25,63.55,23.56,2.7694,0,24.56
60.82,39.25,63.55,23.56,2.8036,0,24.39
61.58,39.25,63.55,23.56,2.8342,0,24.26
60.13,39.25,63.55,23.56,2.8503,0,24.07
58.19,39.25,63.55,24.18,2.8277,0,23.83
57.59,39.25,63.55,24.18,2.7923,0,23.58
58.17,39.25,63.55,24.18,2.7775,0,23.36
56.93,39.25,63.55,24.73,2.7837,0,23.21
55.60,39.25,63.55,24.73,2.7283,0,22.93
56.93,39.25,63.55,24.73,2.6881,0,22.71
57.60,39.25,63.55,24.73,2.6705,0,22.51
64.77,39.25,64.77,25.21,2.7329,0,22.53
57.59,39.25,64.77,25.21,2.7147,0,22.34
56.93,39.25,64.77,25.21,2.6839,0,22.14
54.95,39.25,64.77,25.64,2.6286,0,21.89
58.87,39.25,64.77,25.64,2.6269,0,21.76
58.87,39.25,64.77,25.64,2.6238,0,21.64
59.59,39.25,64.77,26.03,2.6296,0,21.53
59.59,39.25,64.77,26.03,2.6303,0,21.44
64.76,39.25,64.77,26.03,2.6876,0,21.47
58.88,39.25,64.77,26.38,2.6890,0,21.35
60.11,39.25,64.77,26.38,2.6993,0,21.27
57.60,39.25,64.77,26.38,2.6815,0,21.14
58.19,39.25,64.77,26.38,2.6701,0,21.02
54.30,39.25,64.77,26.70,2.6327,0,20.84
56.91,39.25,64.77,26.70,2.6100,0,20.70
58.20,39.25,64.77,26.70,2.6005,0,20.59
64.74,39.25,64.77,26.99,2.6464,0,20.63
58.19,39.25,64.77,26.99,2.6408,0,20.52
56.25,39.25,64.77,26.99,2.6128,0,20.38
54.90,39.25,64.77,26.99,2.5873,0,20.25
58.92,39.25,64.77,27.25,2.5919,0,20.20
57.61,39.25,64.77,27.25,2.5785,0,20.10
56.92,39.25,64.77,27.25,2.5608,0,19.98
58.18,39.25,64.77,27.52,2.5537,0,19.90
61.57,39.25,64.77,27.52,2.5729,0,19.88
60.85,39.25,64.77,27.52,2.5884,0,19.85
60.12,39.25,64.77,27.95,2.6009,0,19.80
60.13,39.25,64.77,27.95,2.6092,0,19.76
59.57,39.25,64.77,27.95,2.6104,0,19.70
56.92,39.25,64.77,27.95,2.5949,0,19.60
56.24,39.25,64.77,28.36,2.5723,0,19.49
57.60,39.25,64.77,28.36,2.5595,0,19.41
59.59,39.25,64.77,28.36,2.5648,0,19.37
58.18,39.25,64.77,28.75,2.5613,0,19.30
55.61,39.25,64.77,28.75,2.5465,0,19.21
56.90,39.25,64.77,28.75,2.5314,0,19.13
