FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
55.22,55.22,55.22,18.46,30.5575,23,119.14
53.57,53.57,55.22,18.46,33.0265,26,108.55
55.35,53.57,55.35,18.46,33.5707,28,104.92
59.78,53.57,59.78,19.36,33.4994,23,103.77
60.88,53.57,60.88,19.36,33.2707,21,103.02
55.86,53.57,60.88,19.36,33.6173,28,102.38
56.36,53.57,60.88,19.96,33.8372,30,101.90
54.79,53.57,60.88,19.96,34.1253,28,101.57
58.41,53.57,60.88,19.96,34.1009,30,101.30
56.68,53.57,60.88,19.96,34.1858,30,101.07
58.34,53.57,60.88,20.28,34.1645,27,100.91
57.63,53.57,60.88,20.28,34.1866,27,100.76
61.04,53.57,61.04,20.28,34.0418,17,100.67
59.66,53.57,61.04,20.57,33.9844,22,100.57
62.38,53.57,62.38,20.57,33.8232,16,100.53
59.98,53.57,62.38,20.57,33.7732,23,100.45
59.42,53.57,62.38,20.86,33.7427,22,100.38
55.63,53.57,62.38,20.86,33.8426,28,100.32
56.56,53.57,62.38,20.86,33.9045,30,100.25
57.54,53.57,62.38,20.86,33.9326,30,100.19
59.86,53.57,62.38,21.19,33.8896,23,100.15
54.81,53.57,62.38,21.19,33.9871,28,100.11
57.91,53.57,62.38,21.19,33.9980,30,100.07
54.86,53.57,62.38,21.55,34.0796,28,100.04
59.17,53.57,62.38,21.55,34.0583,22,100.00
58.55,53.57,62.38,21.55,34.0465,27,99.97
56.76,53.57,62.38,21.88,34.0801,30,99.94
55.45,53.57,62.38,21.88,34.1354,28,99.91
59.03,53.57,62.38,21.88,34.1173,26,99.89
58.92,53.57,62.38,21.88,34.1002,29,99.86
63.54,53.57,63.54,22.21,34.0002,16,99.87
59.39,53.57,63.54,22.21,33.9778,24,99.85
61.74,53.57,63.54,22.21,33.9179,18,99.84
58.24,53.57,63.54,22.51,33.9184,27,99.82
57.52,53.57,63.54,22.51,33.9336,30,99.80
57.52,53.57,63.54,22.51,33.9483,28,99.78
58.03,53.57,63.54,22.78,33.9537,30,99.76
54.37,53.57,63.54,22.78,34.0134,28,99.75
56.07,53.57,63.54,22.78,34.0483,30,99.74
55.09,53.57,63.54,22.78,34.0936,28,99.73
61.83,53.57,63.54,23.02,34.0435,22,99.73
60.49,53.57,63.54,23.02,34.0068,23,99.72
56.37,53.57,63.54,23.02,34.0340,30,99.71
55.25,53.57,63.54,23.24,34.0715,28,99.70
56.65,53.57,63.54,23.24,34.0939,30,99.69
58.46,53.57,63.54,23.24,34.0902,28,99.68
58.42,53.57,63.54,23.43,34.0861,27,99.66
58.46,53.57,63.54,23.43,34.0813,28,99.65
63.04,53.57,63.54,23.43,34.0260,19,99.66
60.78,53.57,63.54,23.43,33.9923,23,99.65
59.09,53.57,63.54,23.60,33.9837,24,99.64
57.19,53.57,63.54,23.60,33.9945,29,99.63
57.55,53.57,63.54,23.60,34.0030,30,99.62
54.86,53.57,63.54,23.76,34.0377,28,99.62
55.45,53.57,63.54,23.76,34.0683,28,99.61
56.68,53.57,63.54,23.76,34.0857,28,99.61
62.20,53.57,63.54,23.90,34.0448,20,99.61
60.51,53.57,63.54,23.90,34.0174,23,99.61
55.61,53.57,63.54,23.90,34.0435,28,99.60
55.02,53.57,63.54,23.90,34.0731,28,99.60
55.09,53.57,63.54,24.01,34.1054,26,99.60
58.87,53.57,63.54,24.01,34.0955,26,99.59
56.30,53.57,63.54,24.01,34.1130,30,99.58
57.83,53.57,63.54,24.13,34.1150,30,99.58
58.87,53.57,63.54,24.13,34.1091,25,99.57
61.23,53.57,63.54,24.13,34.0794,21,99.57
59.65,53.57,63.54,24.23,34.0667,22,99.56
60.16,53.57,63.54,24.23,34.0481,21,99.56
58.29,53.57,63.54,24.23,34.0473,29,99.55
56.93,53.57,63.54,24.23,34.0565,30,99.54
55.49,53.57,63.54,24.33,34.0795,28,99.54
57.03,53.57,63.54,24.33,34.0881,29,99.54
58.61,53.57,63.54,24.33,34.0851,26,99.53
58.31,53.57,63.54,24.42,34.0821,24,99.52
54.50,53.57,63.54,24.42,34.1112,28,99.52
56.39,53.57,63.54,24.42,34.1244,30,99.52
55.42,53.57,63.54,24.42,34.1443,28,99.52
58.48,53.57,63.54,24.50,34.1415,30,99.51
56.43,53.57,63.54,24.50,34.1532,30,99.50
56.40,53.57,63.54,24.50,34.1653,30,99.50
56.54,53.57,63.54,24.58,34.1771,29,99.50
60.85,53.57,63.54,24.58,34.1552,21,99.49
59.29,53.57,63.54,24.58,34.1468,25,99.49
62.93,53.57,63.54,24.65,34.1122,17,99.49
58.90,53.57,63.54,24.65,34.1066,26,99.49
59.89,53.57,63.54,24.65,34.0938,21,99.49
56.96,53.57,63.54,24.72,34.1017,30,99.48
56.67,53.57,63.54,24.72,34.1110,30,99.48
57.30,53.57,63.54,24.72,34.1166,30,99.47
57.27,53.57,63.54,24.72,34.1207,30,99.47
54.09,53.57,63.54,24.77,34.1466,28,99.47
58.13,53.57,63.54,24.77,34.1456,26,99.46
55.40,53.57,63.54,24.77,34.1624,28,99.46
60.83,53.57,63.54,24.83,34.1446,20,99.46
56.94,53.57,63.54,24.83,34.1502,29,99.46
56.13,53.57,63.54,24.83,34.1621,30,99.45
55.40,53.57,63.54,24.83,34.1776,28,99.45
58.49,53.57,63.54,24.89,34.1746,30,99.45
58.11,53.57,63.54,24.89,34.1741,28,99.44
60.09,53.57,63.54,24.89,34.1608,20,99.44
58.48,53.57,63.54,24.94,34.1582,28,99.44
64.61,53.57,64.61,24.94,34.1186,17,99.45
57.66,53.57,64.61,24.94,34.1203,29,99.44
57.57,53.57,64.61,24.99,34.1230,30,99.44
56.59,53.57,64.61,24.99,34.1315,30,99.43
56.97,53.57,64.61,24.99,34.1367,30,99.43
54.67,53.57,64.61,25.04,34.1552,28,99.43
55.98,53.57,64.61,25.04,34.1660,28,99.43
56.83,53.57,64.61,25.04,34.1735,28,99.43
64.79,53.57,64.79,25.04,34.1361,17,99.43
57.80,53.57,64.79,25.09,34.1359,26,99.43
56.88,53.57,64.79,25.09,34.1421,30,99.43
