FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
59.77,59.77,59.77,18.33,5.5245,4,73.56
53.66,53.66,59.77,18.33,3.0124,0,50.99
55.32,53.66,59.77,18.33,2.0547,0,41.43
59.13,53.66,59.77,22.89,1.5608,0,36.20
61.12,53.66,61.12,22.89,1.2641,0,32.75
56.48,53.66,61.12,22.89,1.1425,0,29.83
57.19,53.66,61.12,26.94,0.9999,0,27.61
54.96,53.66,61.12,26.94,0.9040,0,25.81
58.70,53.66,61.12,26.94,0.8174,0,24.38
57.32,53.66,61.12,26.94,0.7473,0,23.13
58.90,53.66,61.12,29.64,0.6922,0,22.10
57.30,53.66,61.12,29.64,0.6455,0,21.16
61.28,53.66,61.28,29.64,0.6015,0,20.46
59.57,53.66,61.28,31.55,0.5718,0,19.76
63.04,53.66,63.04,31.55,0.5392,0,19.27
60.53,53.66,63.04,31.55,0.5120,0,18.70
60.31,53.66,63.04,33.00,0.4875,0,18.18
56.09,53.66,63.04,33.00,0.4679,0,17.66
57.21,53.66,63.04,33.00,0.4496,0,17.19
57.36,53.66,63.04,33.00,0.4343,0,16.76
60.93,53.66,63.04,34.21,0.4191,0,16.41
55.62,53.66,63.04,34.21,0.4058,0,16.06
57.92,53.66,63.04,34.21,0.3943,0,15.71
56.10,53.66,63.04,35.19,0.3846,0,15.40
58.48,53.66,63.04,35.19,0.3770,0,15.10
60.06,53.66,63.04,35.19,0.3661,0,14.83
56.87,53.66,63.04,35.19,0.3581,0,14.55
56.72,53.66,63.04,36.05,0.3495,0,14.29
58.41,53.66,63.04,36.05,0.3413,0,14.06
59.64,53.66,63.04,36.05,0.3342,0,13.84
62.51,53.66,63.04,36.82,0.3276,0,13.72
61.33,53.66,63.04,36.82,0.3218,0,13.56
61.02,53.66,63.04,36.82,0.3161,0,13.39
60.32,53.66,63.04,37.51,0.3107,0,13.22
58.05,53.66,63.04,37.51,0.3057,0,13.02
57.41,53.66,63.04,37.51,0.3008,0,12.84
58.73,53.66,63.04,38.12,0.2965,0,12.67
56.82,53.66,63.04,38.12,0.2921,0,12.52
55.54,53.66,63.04,38.12,0.2884,0,12.39
56.22,53.66,63.04,38.12,0.2843,0,12.24
57.84,53.66,63.04,38.67,0.2809,0,12.10
64.60,53.66,64.60,38.67,0.2773,0,12.09
57.78,53.66,64.60,38.67,0.2752,0,11.96
56.75,53.66,64.60,39.22,0.2738,0,11.83
55.11,53.66,64.60,39.22,0.2710,0,11.72
58.64,53.66,64.60,39.22,0.2677,0,11.59
58.86,53.66,64.60,39.22,0.2651,0,11.47
59.37,53.66,64.60,39.75,0.2617,0,11.36
59.40,53.66,64.60,39.75,0.2589,0,11.25
64.88,53.66,64.88,39.75,0.2558,0,11.26
58.93,53.66,64.88,40.26,0.2538,0,11.15
60.16,53.66,64.88,40.26,0.2518,0,11.06
57.38,53.66,64.88,40.26,0.2499,0,10.96
57.97,53.66,64.88,40.73,0.2496,0,10.86
54.62,53.66,64.88,40.73,0.2568,0,10.80
56.40,53.66,64.88,40.73,0.2600,0,10.71
58.60,53.66,64.88,40.73,0.2622,0,10.63
64.40,53.66,64.88,41.17,0.2623,0,10.63
58.09,53.66,64.88,41.17,0.2602,0,10.55
56.44,53.66,64.88,41.17,0.2583,0,10.47
54.52,53.66,64.88,41.58,0.2565,0,10.42
59.25,53.66,64.88,41.58,0.2570,0,10.39
57.43,53.66,64.88,41.58,0.2558,0,10.31
57.28,53.66,64.88,41.97,0.2538,0,10.23
58.24,53.66,64.88,41.97,0.2517,0,10.15
61.26,53.66,64.88,41.97,0.2498,0,10.11
60.71,53.66,64.88,41.97,0.2484,0,10.05
60.57,53.66,64.88,42.35,0.2470,0,9.99
59.88,53.66,64.88,42.35,0.2463,0,9.93
59.39,53.66,64.88,42.35,0.2451,0,9.86
57.01,53.66,64.88,42.71,0.2438,0,9.80
56.58,53.66,64.88,42.71,0.2421,0,9.74
57.27,53.66,64.88,42.71,0.2410,0,9.68
59.56,53.66,64.88,43.04,0.2391,0,9.62
58.61,53.66,64.88,43.04,0.2378,0,9.57
55.28,53.66,64.88,43.04,0.2416,0,9.53
56.94,53.66,64.88,43.04,0.2409,0,9.48
56.16,53.66,64.88,43.35,0.2406,0,9.43
59.08,53.66,64.88,43.35,0.2392,0,9.37
57.15,53.66,64.88,43.35,0.2374,0,9.32
57.09,53.66,64.88,43.65,0.2363,0,9.26
56.95,53.66,64.88,43.65,0.2351,0,9.21
61.71,53.66,64.88,43.65,0.2340,0,9.18
59.38,53.66,64.88,43.65,0.2341,0,9.13
63.91,53.66,64.88,43.92,0.2333,0,9.14
59.29,53.66,64.88,43.92,0.2319,0,9.09
60.93,53.66,64.88,43.92,0.2306,0,9.05
57.70,53.66,64.88,44.19,0.2294,0,9.00
57.35,53.66,64.88,44.19,0.2282,0,8.95
57.18,53.66,64.88,44.19,0.2272,0,8.91
58.83,53.66,64.88,44.44,0.2261,0,8.86
54.94,53.66,64.88,44.44,0.2253,0,8.84
58.58,53.66,64.88,44.44,0.2251,0,8.80
55.60,53.66,64.88,44.44,0.2240,0,8.77
59.92,53.66,64.88,44.68,0.2232,0,8.74
59.95,53.66,64.88,44.68,0.2224,0,8.70
56.88,53.66,64.88,44.68,0.2220,0,8.66
56.49,53.66,64.88,44.90,0.2235,0,8.62
57.35,53.66,64.88,44.90,0.2245,0,8.59
59.00,53.66,64.88,44.90,0.2234,0,8.55
60.13,53.66,64.88,45.12,0.2224,0,8.51
59.75,53.66,64.88,45.12,0.2215,0,8.48
63.24,53.66,64.88,45.12,0.2211,0,8.50
61.36,53.66,64.88,45.12,0.2203,0,8.49
58.44,53.66,64.88,45.32,0.2198,0,8.45
57.59,53.66,64.88,45.32,0.2189,0,8.41
58.04,53.66,64.88,45.32,0.2179,0,8.37
56.32,53.66,64.88,45.51,0.2172,0,8.35
55.94,53.66,64.88,45.51,0.2163,0,8.32
56.40,53.66,64.88,45.51,0.2156,0,8.29
59.96,53.66,64.88,45.70,0.2150,0,8.27
64.87,53.66,64.88,45.70,0.2142,0,8.30
57.10,53.66,64.88,45.70,0.2134,0,8.27
57.39,53.66,64.88,45.70,0.2127,0,8.24
54.61,53.66,64.88,45.87,0.2125,0,8.23
58.17,53.66,64.88,45.87,0.2117,0,8.19
57.25,53.66,64.88,45.87,0.2109,0,8.16
