FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
41.96,41.96,41.96,16.54,42.2634,25,114.69
45.54,41.96,45.54,16.54,43.5276,27,108.78
59.33,41.96,59.33,16.54,39.5062,28,108.23
63.76,41.96,63.76,16.65,37.0447,17,107.78
64.83,41.96,64.83,16.65,35.4746,17,107.08
60.43,41.96,64.83,16.65,34.9867,21,106.00
60.75,41.96,64.83,16.75,34.6177,21,105.20
59.40,41.96,64.83,16.75,34.4739,23,104.55
63.23,41.96,64.83,16.75,34.1077,16,104.14
61.19,41.96,64.83,16.75,33.9267,16,103.71
63.23,41.96,64.83,16.82,33.6806,16,103.42
62.31,41.96,64.83,16.82,33.5258,16,103.13
66.07,41.96,66.07,16.82,33.2277,17,102.97
64.42,41.96,66.07,16.90,33.0410,17,102.77
67.65,41.96,67.65,16.90,32.7686,17,102.66
64.77,41.96,67.65,16.90,32.6238,17,102.49
63.95,41.96,67.65,16.99,32.5241,16,102.34
60.37,41.96,67.65,16.99,32.5464,22,102.17
61.07,41.96,67.65,16.99,32.5426,16,102.02
62.46,41.96,67.65,17.12,32.5061,16,101.89
64.31,41.96,67.65,17.12,32.4174,18,101.79
59.62,41.96,67.65,17.12,32.4581,26,101.68
62.77,41.96,67.65,17.25,32.4209,16,101.59
59.55,41.96,67.65,17.25,32.4576,24,101.49
64.52,41.96,67.65,17.25,32.3870,17,101.42
63.06,41.96,67.65,17.39,32.3489,16,101.35
61.57,41.96,67.65,17.39,32.3460,16,101.27
60.44,41.96,67.65,17.39,32.3649,22,101.20
64.15,41.96,67.65,17.55,32.3129,17,101.15
63.93,41.96,67.65,17.55,32.2705,16,101.09
68.85,41.96,68.85,17.55,32.1442,18,101.08
63.85,41.96,68.85,17.81,32.1106,16,101.03
67.17,41.96,68.85,17.81,31.9724,16,100.93
62.75,41.96,68.85,17.81,31.9614,16,100.89
62.53,41.96,68.85,18.03,31.9546,16,100.84
62.60,41.96,68.85,18.03,31.9484,16,100.80
62.99,41.96,68.85,18.03,31.9366,16,100.76
58.98,41.96,68.85,18.27,31.9786,25,100.73
61.28,41.96,68.85,18.27,31.9900,16,100.69
60.20,41.96,68.85,18.27,32.0155,21,100.66
68.21,41.96,68.85,18.52,31.9377,18,100.65
64.73,41.96,68.85,18.52,31.9028,17,100.63
61.10,41.96,68.85,18.52,31.9166,16,100.60
59.64,41.96,68.85,18.77,31.9446,24,100.57
61.99,41.96,68.85,18.77,31.9482,18,100.54
63.55,41.96,68.85,18.77,31.9326,16,100.52
63.40,41.96,68.85,19.06,31.9196,16,100.49
63.57,41.96,68.85,19.06,31.9043,16,100.47
68.41,41.96,68.85,19.06,31.8404,18,100.47
65.42,41.96,68.85,19.34,31.8053,17,100.46
64.51,41.96,68.85,19.34,31.7846,17,100.44
62.01,41.96,68.85,19.34,31.7883,16,100.41
62.50,41.96,68.85,19.65,31.7878,16,100.39
59.53,41.96,68.85,19.65,31.8129,24,100.37
60.16,41.96,68.85,19.65,31.8348,22,100.35
61.69,41.96,68.85,19.65,31.8424,16,100.34
67.64,41.96,68.85,19.95,31.7972,17,100.33
65.48,41.96,68.85,19.95,31.7671,17,100.32
60.16,41.96,68.85,19.95,31.7880,20,100.31
59.36,41.96,68.85,20.25,31.8125,24,100.29
61.25,41.96,68.85,20.25,31.8260,25,100.29
62.71,41.96,68.85,20.25,31.8201,16,100.27
61.36,41.96,68.85,20.53,31.8289,16,100.26
62.95,41.96,68.85,20.53,31.8239,16,100.24
63.99,41.96,68.85,20.53,31.8130,16,100.23
66.46,41.96,68.85,20.79,31.7806,17,100.22
65.09,41.96,68.85,20.79,31.7607,17,100.21
65.19,41.96,68.85,20.79,31.7394,17,100.20
63.49,41.96,68.85,21.05,31.7330,16,100.19
62.02,41.96,68.85,21.05,31.7357,18,100.18
59.92,41.96,68.85,21.05,31.7544,22,100.17
62.10,41.96,68.85,21.28,31.7569,17,100.15
63.64,41.96,68.85,21.28,31.7501,16,100.14
63.78,41.96,68.85,21.28,31.7397,18,100.13
59.31,41.96,68.85,21.51,31.7614,25,100.12
61.42,41.96,68.85,21.51,31.7682,18,100.11
59.82,41.96,68.85,21.51,31.7858,23,100.10
63.15,41.96,68.85,21.72,31.7814,16,100.09
61.67,41.96,68.85,21.72,31.7864,16,100.08
61.33,41.96,68.85,21.72,31.7932,16,100.07
60.88,41.96,68.85,21.72,31.8035,16,100.06
66.09,41.96,68.85,21.92,31.7806,17,100.06
63.87,41.96,68.85,21.92,31.7722,16,100.05
68.59,41.96,68.85,22.11,31.7343,18,100.05
63.63,41.96,68.85,22.11,31.7273,16,100.04
65.19,41.96,68.85,22.11,31.6885,16,100.00
61.96,41.96,68.85,22.11,31.6921,16,99.99
61.70,41.96,68.85,22.29,31.6973,16,99.98
61.58,41.96,68.85,22.29,31.7038,16,99.97
62.84,41.96,68.85,22.29,31.7018,16,99.96
58.94,41.96,68.85,22.45,31.7217,27,99.96
63.10,41.96,68.85,22.45,31.7190,16,99.95
59.68,41.96,68.85,22.45,31.7346,24,99.95
65.25,41.96,68.85,22.62,31.7208,17,99.94
63.56,41.96,68.85,22.62,31.7143,16,99.94
61.23,41.96,68.85,22.62,31.7217,16,99.93
60.40,41.96,68.85,22.77,31.7332,19,99.93
62.64,41.96,68.85,22.77,31.7336,17,99.92
63.03,41.96,68.85,22.77,31.7309,16,99.91
65.18,41.96,68.85,22.92,31.7177,17,99.91
63.68,41.96,68.85,22.92,31.7119,16,99.90
69.77,41.96,69.77,22.92,31.6768,18,99.91
64.13,41.96,69.77,23.06,31.6685,17,99.91
62.75,41.96,69.77,23.06,31.6493,15,99.87
61.46,41.96,69.77,23.06,31.6553,16,99.87
62.72,41.96,69.77,23.19,31.6551,16,99.86
59.49,41.96,69.77,23.19,31.6695,24,99.86
60.41,41.96,69.77,23.19,31.6808,20,99.85
60.39,41.96,69.77,23.32,31.6916,18,99.85
68.67,41.96,69.77,23.32,31.6642,18,99.85
65.70,41.96,69.77,23.32,31.6489,17,99.85
61.38,41.96,69.77,23.98,31.6745,17,99.75
59.72,41.96,69.77,28.87,31.5242,23,99.39
60.40,41.96,69.77,28.93,31.5170,22,99.39
62.56,41.96,69.77,28.93,31.5173,16,99.38
61.76,41.96,69.77,28.93,31.5346,16,99.38
