FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
46.11,46.11,46.11,15.71,13.4386,17,83.94
40.59,40.59,46.11,10.92,13.7127,14,84.36
52.32,40.59,52.32,10.92,14.9586,14,83.89
60.22,40.59,60.22,12.88,15.6862,14,84.86
60.04,40.59,60.22,12.82,13.0232,3,81.67
53.82,40.59,60.22,12.82,13.9457,15,80.77
54.92,40.59,60.22,12.82,13.6903,12,80.01
56.67,40.59,60.22,13.07,15.2815,20,86.04
60.58,40.59,60.58,13.07,14.2890,5,83.74
54.77,40.59,60.58,12.81,14.8921,17,85.83
54.44,40.59,60.58,13.09,15.7754,22,89.80
61.45,40.59,61.45,13.09,15.1031,6,88.22
62.93,40.59,62.93,13.09,14.6509,7,87.57
57.61,40.59,62.93,13.35,14.0858,5,85.65
64.06,40.59,64.06,13.35,14.2726,11,86.85
59.74,40.59,64.06,13.35,14.4217,11,87.81
59.42,40.59,64.06,13.35,14.6953,14,88.06
53.67,40.59,64.06,13.46,14.3624,8,87.10
58.42,40.59,64.06,13.46,14.6357,14,87.64
57.67,40.59,64.06,13.46,14.7419,14,87.44
59.93,40.59,64.06,13.68,14.1695,3,85.98
52.94,40.59,64.06,13.68,14.5492,18,86.64
57.97,40.59,64.06,13.58,14.5931,13,86.83
56.81,40.59,64.06,13.58,15.0062,18,87.76
59.28,40.59,64.06,13.73,15.1364,16,88.84
56.17,40.59,64.06,13.73,15.4567,21,89.30
54.82,40.59,64.06,13.65,16.0430,26,91.16
59.53,40.59,64.06,13.66,15.9790,10,91.43
56.92,40.59,64.06,13.66,16.1666,19,91.80
60.98,40.59,64.06,13.66,16.0427,11,91.15
63.67,40.59,64.06,13.78,15.8741,8,90.73
55.20,40.59,64.06,13.78,15.9755,16,90.79
63.68,40.59,64.06,13.78,16.0680,13,91.60
54.23,40.59,64.06,13.73,16.3313,20,92.65
57.53,40.59,64.06,13.77,16.4485,16,92.92
59.22,40.59,64.06,13.77,16.5077,16,92.72
61.90,40.59,64.06,13.77,16.3572,10,92.43
54.94,40.59,64.06,13.86,16.5671,18,92.75
55.84,40.59,64.06,13.86,16.4758,10,92.05
55.20,40.59,64.06,13.86,16.7290,22,92.54
60.57,40.59,64.06,13.93,16.8492,17,92.79
61.84,40.59,64.06,13.93,16.8460,10,92.61
56.25,40.59,64.06,13.93,16.9925,20,92.92
52.26,40.59,64.06,13.93,16.8092,8,92.31
55.52,40.59,64.06,13.90,16.8382,15,92.59
60.12,40.59,64.06,13.90,16.6064,8,91.94
54.55,40.59,64.06,13.88,16.7996,23,92.86
64.53,40.59,64.53,13.94,16.8491,15,92.71
59.55,40.59,64.53,13.94,16.9647,17,93.16
59.76,40.59,64.53,13.93,17.0201,16,93.53
62.57,40.59,64.53,13.99,17.0881,15,93.45
57.92,40.59,64.53,13.96,17.1715,19,93.75
57.33,40.59,64.53,13.96,17.2527,18,93.90
52.04,40.59,64.53,13.96,17.1757,14,93.56
54.77,40.59,64.53,14.01,17.1512,11,93.38
59.99,40.59,64.53,13.96,17.2828,19,93.67
55.13,40.59,64.53,13.96,17.2466,11,93.43
68.26,40.59,68.26,14.01,17.0281,3,92.99
55.48,40.59,68.26,13.96,17.0456,14,93.12
53.52,40.59,68.26,13.96,17.1405,18,93.24
55.60,40.59,68.26,13.88,17.1958,14,93.45
55.88,40.59,68.26,13.93,17.2135,16,93.27
56.25,40.59,68.26,13.93,17.3437,20,93.40
61.71,40.59,68.26,13.93,17.3540,13,93.41
57.76,40.59,68.26,13.97,17.3993,16,93.33
62.07,40.59,68.26,13.97,17.2591,5,92.95
59.52,40.59,68.26,13.97,17.0339,2,92.34
60.73,40.59,68.26,14.02,16.7731,0,91.70
54.34,40.59,68.26,14.00,16.7375,16,91.70
61.88,40.59,68.26,14.00,16.8277,17,91.76
51.11,40.59,68.26,14.04,16.8373,15,91.48
59.24,40.59,68.26,14.04,16.9122,18,91.50
59.85,40.59,68.26,14.04,17.0207,20,91.73
55.45,40.59,68.26,14.04,17.1332,21,91.88
52.43,40.59,68.26,14.03,17.2700,22,92.28
56.54,40.59,68.26,13.98,17.2628,14,92.32
61.29,40.59,68.26,13.98,17.3672,20,92.65
56.27,40.59,68.26,14.01,17.4151,20,92.90
58.52,40.59,68.26,14.01,17.5136,20,93.09
56.35,40.59,68.26,14.01,17.5970,19,93.28
56.23,40.59,68.26,14.01,17.5477,11,93.02
61.21,40.59,68.26,14.05,17.3515,1,92.54
58.87,40.59,68.26,14.04,17.4164,20,92.88
62.81,40.59,68.26,14.04,17.4594,13,93.06
58.60,40.59,68.26,14.06,17.4707,16,93.16
60.05,40.59,68.26,14.06,17.5161,14,93.28
51.29,40.59,68.26,14.02,17.5983,22,93.51
62.48,40.59,68.26,14.05,17.6571,17,93.62
56.85,40.59,68.26,14.03,17.6519,14,93.68
53.98,40.59,68.26,14.03,17.6550,17,93.59
57.94,40.59,68.26,13.99,17.6830,14,93.61
58.33,40.59,68.26,14.02,17.5917,7,93.27
51.30,40.59,68.26,14.02,17.6047,16,93.12
60.27,40.59,68.26,14.02,17.5422,8,92.97
59.51,40.59,68.26,14.05,17.4813,8,92.75
54.33,40.59,68.26,14.05,17.5636,21,92.80
55.53,40.59,68.26,13.98,17.5815,16,93.05
62.04,40.59,68.26,14.01,17.5776,14,93.00
57.90,40.59,68.26,14.00,17.5469,12,93.02
56.33,40.59,68.26,14.00,17.5276,11,92.86
58.16,40.59,68.26,13.98,17.6032,21,93.27
66.48,40.59,68.26,14.01,17.6027,10,93.25
54.71,40.59,68.26,13.99,17.5804,14,93.14
63.53,40.59,68.26,13.99,17.6506,20,93.35
54.53,40.59,68.26,14.00,17.6397,15,93.32
59.33,40.59,68.26,13.98,17.6710,18,93.37
54.53,40.59,68.26,13.98,17.6871,15,93.35
55.92,40.59,68.26,13.96,17.6672,11,93.45
55.88,40.59,68.26,13.96,17.6915,16,93.40
58.09,40.59,68.26,13.96,17.7340,16,93.51
65.48,40.59,68.26,13.98,17.7292,10,93.49
56.71,40.59,68.26,13.98,17.7218,14,93.52
54.46,40.59,68.26,13.94,17.7599,17,93.69
55.83,40.59,68.26,13.94,17.7501,13,93.65
57.30,40.59,68.26,13.96,17.8023,20,93.74
56.80,40.59,68.26,13.94,17.8378,18,93.97
