FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
52.12,52.12,52.12,14.32,27.7953,16,108.93
53.62,52.12,53.62,14.32,14.0845,0,77.60
55.62,52.12,55.62,14.32,9.9795,0,64.40
59.58,52.12,59.58,16.79,8.0019,0,57.14
60.83,52.12,60.83,16.79,7.0724,0,52.21
55.61,52.12,60.83,16.79,5.9849,0,47.69
56.92,52.12,60.83,16.79,5.4242,0,44.47
54.30,52.12,60.83,17.91,5.0315,0,41.77
57.59,52.12,60.83,17.91,4.6543,0,39.66
56.93,52.12,60.83,17.91,4.3959,0,37.89
58.18,52.12,60.83,18.59,4.1729,0,36.38
56.91,52.12,60.83,18.59,3.9827,0,35.07
60.12,52.12,60.83,18.59,3.9313,0,34.07
58.88,52.12,60.83,19.09,3.8212,0,33.10
62.80,52.12,62.80,19.09,3.8616,0,32.50
59.58,52.12,62.80,19.09,3.8118,0,31.75
59.59,52.12,62.80,19.09,3.7543,0,31.07
54.94,52.12,62.80,19.50,3.6945,0,30.40
56.93,52.12,62.80,19.50,3.6129,0,29.76
56.24,52.12,62.80,19.50,3.5182,0,29.12
60.12,52.12,62.80,19.90,3.4996,0,28.66
54.95,52.12,62.80,19.90,3.4289,0,28.13
56.91,52.12,62.80,19.90,3.3365,0,27.60
55.62,52.12,62.80,19.90,3.3605,0,27.30
57.59,52.12,62.80,21.26,3.2963,0,26.86
58.88,52.12,62.80,21.26,3.2646,0,26.51
56.24,52.12,62.80,21.26,3.1757,0,26.05
56.24,52.12,62.80,22.46,3.1254,0,25.68
57.60,52.12,62.80,22.46,3.0774,0,25.34
58.87,52.12,62.80,22.46,3.0502,0,25.06
61.49,52.12,62.80,23.49,3.0953,0,25.02
60.97,52.12,62.80,22.35,3.2584,3,25.68
60.83,52.12,62.80,22.35,3.2682,0,25.49
60.84,52.12,62.80,22.35,3.2775,0,25.30
58.19,52.12,62.80,23.29,3.2428,0,25.03
57.59,52.12,62.80,23.29,3.2024,0,24.77
58.87,52.12,62.80,23.29,3.1837,0,24.55
57.61,52.12,62.80,24.13,3.1684,0,24.35
55.61,52.12,62.80,24.13,3.1258,0,24.11
56.23,52.12,62.80,24.13,3.0713,0,23.84
57.60,52.12,62.80,24.92,3.0400,0,23.62
64.77,52.12,64.77,24.92,3.0880,0,23.62
58.19,52.12,64.77,24.92,3.0646,0,23.43
56.92,52.12,64.77,24.92,3.0446,0,23.25
54.94,52.12,64.77,25.63,2.9824,0,22.99
58.89,52.12,64.77,25.63,2.9709,0,22.84
58.87,52.12,64.77,25.63,2.9607,0,22.70
59.58,52.12,64.77,26.29,2.9588,0,22.58
59.59,52.12,64.77,26.29,2.9569,0,22.46
65.55,52.12,65.55,26.29,3.0103,0,22.49
58.88,52.12,65.55,26.89,3.0042,0,22.36
60.11,52.12,65.55,26.89,3.0081,0,22.26
57.60,52.12,65.55,26.89,2.9849,0,22.12
58.18,52.12,65.55,26.89,2.9673,0,21.98
54.93,52.12,65.55,27.45,2.9476,0,21.85
56.26,52.12,65.55,27.45,2.9121,0,21.68
58.88,52.12,65.55,27.45,2.9190,0,21.61
64.76,52.12,65.55,27.97,2.9671,0,21.64
58.18,52.12,65.55,27.97,2.9556,0,21.52
56.91,52.12,65.55,27.97,2.9438,0,21.42
54.31,52.12,65.55,28.44,2.9156,0,21.29
59.58,52.12,65.55,28.44,2.9089,0,21.21
57.61,52.12,65.55,28.44,2.8912,0,21.10
56.91,52.12,65.55,28.44,2.8710,0,20.98
58.88,52.12,65.55,28.89,2.8650,0,20.89
60.84,52.12,65.55,28.89,2.8740,0,20.85
60.84,52.12,65.55,28.89,2.8885,0,20.81
60.82,52.12,65.55,29.31,2.8964,0,20.76
60.15,52.12,65.55,29.31,2.9036,0,20.71
58.86,52.12,65.55,29.31,2.8980,0,20.63
57.60,52.12,65.55,29.70,2.8819,0,20.54
56.24,52.12,65.55,29.70,2.8552,0,20.42
57.60,52.12,65.55,29.70,2.8404,0,20.33
59.60,52.12,65.55,29.70,2.8411,0,20.27
58.86,52.12,65.55,30.06,2.8474,0,20.23
55.63,52.12,65.55,30.06,2.8483,0,20.20
56.91,52.12,65.55,30.06,2.8321,0,20.10
55.62,52.12,65.55,30.40,2.8147,0,20.02
59.57,52.12,65.55,30.40,2.8126,0,19.97
56.92,52.12,65.55,30.40,2.8071,0,19.90
57.60,52.12,65.55,30.40,2.8018,0,19.85
56.24,52.12,65.55,30.72,2.7817,0,19.75
62.07,52.12,65.55,30.72,2.8003,0,19.75
59.58,52.12,65.55,30.72,2.7988,0,19.70
63.53,52.12,65.55,31.02,2.8287,0,19.72
59.62,52.12,65.55,31.02,2.8292,0,19.68
60.83,52.12,65.55,31.02,2.8384,0,19.65
57.59,52.12,65.55,31.31,2.8263,0,19.58
57.60,52.12,65.55,31.31,2.8233,0,19.54
56.93,52.12,65.55,31.31,2.8160,0,19.49
59.57,52.12,65.55,31.31,2.8141,0,19.45
54.95,52.12,65.55,31.58,2.7887,0,19.34
58.19,52.12,65.55,31.58,2.7810,0,19.29
55.62,52.12,65.55,31.58,2.7672,0,19.22
59.57,52.12,65.55,31.83,2.7685,0,19.19
60.13,52.12,65.55,31.83,2.7728,0,19.16
56.91,52.12,65.55,31.83,2.7668,0,19.11
56.93,52.12,65.55,32.08,2.7613,0,19.07
56.91,52.12,65.55,32.08,2.7471,0,19.00
59.57,52.12,65.55,32.08,2.7466,0,18.97
59.58,52.12,65.55,32.08,2.7501,0,18.94
60.13,52.12,65.55,32.31,2.7547,0,18.92
62.80,52.12,65.55,32.31,2.7646,0,18.93
61.58,52.12,65.55,32.31,2.7747,0,18.93
58.87,52.12,65.55,32.53,2.7720,0,18.89
57.59,52.12,65.55,32.53,2.7629,0,18.84
57.60,52.12,65.55,32.53,2.7537,0,18.79
56.92,52.12,65.55,32.73,2.7406,0,18.73
55.62,52.12,65.55,32.73,2.7216,0,18.65
56.91,52.12,65.55,32.73,2.7171,0,18.62
58.89,52.12,65.55,32.73,2.7153,0,18.58
65.53,52.12,65.55,32.93,2.7379,0,18.63
57.60,52.12,65.55,32.93,2.7366,0,18.60
56.92,52.12,65.55,32.93,2.7317,0,18.57
54.96,52.12,65.55,33.12,2.7186,0,18.51
57.59,52.12,65.55,33.12,2.7105,0,18.46
57.59,52.12,65.55,33.12,2.7022,0,18.42
