FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
52.12,52.12,52.12,14.73,17.1489,13,96.08
53.63,52.12,53.63,14.73,9.0310,0,68.54
56.25,52.12,56.25,14.73,6.4387,0,56.81
59.59,52.12,59.59,17.39,5.4262,0,50.58
60.12,52.12,60.12,17.39,5.1569,0,46.38
56.25,52.12,60.12,17.39,4.6443,0,42.75
55.61,52.12,60.12,18.54,4.1794,0,39.79
54.31,52.12,60.12,18.54,3.7243,0,37.19
58.18,52.12,60.12,18.54,3.5741,0,35.53
56.25,52.12,60.12,18.54,3.3009,0,33.80
58.18,52.12,60.12,19.28,3.2977,0,32.74
56.92,52.12,60.12,19.28,3.1992,0,31.62
60.12,52.12,60.12,19.28,3.2933,0,31.00
58.87,52.12,60.12,19.87,3.2309,0,30.16
62.07,52.12,62.07,19.87,3.3553,0,29.82
59.59,52.12,62.07,19.87,3.3744,0,29.36
59.58,52.12,62.07,19.87,3.3449,0,28.77
54.95,52.12,62.07,21.24,3.1689,0,27.95
56.24,52.12,62.07,21.24,3.0495,0,27.26
56.91,52.12,62.07,21.24,3.0035,0,26.75
60.13,52.12,62.07,22.79,3.0114,0,26.37
53.63,52.12,62.07,22.79,2.9708,0,25.99
58.18,52.12,62.07,22.79,2.9394,0,25.57
54.95,52.12,62.07,24.11,2.8582,0,25.09
58.18,52.12,62.07,24.11,2.8258,0,24.73
58.88,52.12,62.07,24.11,2.8107,0,24.43
56.25,52.12,62.07,24.11,2.7862,0,24.15
55.61,52.12,62.07,25.26,2.7383,0,23.81
57.60,52.12,62.07,25.26,2.7028,0,23.51
58.72,52.12,62.07,23.96,2.7658,2,24.03
60.94,52.12,62.07,23.36,2.9635,4,25.07
62.80,52.12,62.80,23.36,3.0310,0,25.05
61.57,52.12,62.80,23.36,3.0858,0,25.00
60.13,52.12,62.80,24.29,3.1004,0,24.85
58.11,52.12,62.80,23.35,3.1296,2,25.19
57.60,52.12,62.80,23.35,3.1083,0,24.97
58.18,52.12,62.80,23.35,3.1076,0,24.77
56.25,52.12,62.80,24.19,3.0932,0,24.56
55.61,52.12,62.80,24.19,3.0715,0,24.36
56.24,52.12,62.80,24.19,3.0382,0,24.13
58.87,52.12,62.80,24.97,3.0191,0,23.94
64.00,52.12,64.00,24.97,3.0613,0,23.91
56.92,52.12,64.00,24.97,3.0207,0,23.68
56.91,52.12,64.00,24.97,2.9745,0,23.46
54.95,52.12,64.00,25.67,2.9401,0,23.28
58.87,52.12,64.00,25.67,2.9295,0,23.12
58.19,52.12,64.00,25.67,2.9031,0,22.96
58.88,52.12,64.00,26.32,2.9021,0,22.85
60.12,52.12,64.00,26.32,2.9074,0,22.74
65.55,52.12,65.55,26.32,2.9700,0,22.80
58.18,52.12,65.55,26.93,2.9728,0,22.69
59.54,52.12,65.55,26.93,2.9713,0,22.58
57.64,52.12,65.55,26.93,2.9480,0,22.43
57.60,52.12,65.55,26.93,2.9254,0,22.28
53.63,52.12,65.55,27.49,2.9002,0,22.16
56.92,52.12,65.55,27.49,2.8828,0,22.04
59.58,52.12,65.55,27.49,2.8824,0,21.94
64.00,52.12,65.55,28.00,2.9299,0,21.94
57.60,52.12,65.55,28.00,2.9234,0,21.85
56.22,52.12,65.55,28.00,2.9037,0,21.72
54.33,52.12,65.55,28.48,2.8661,0,21.56
59.58,52.12,65.55,28.48,2.8660,0,21.48
56.91,52.12,65.55,28.48,2.8547,0,21.38
57.60,52.12,65.55,28.48,2.8506,0,21.30
57.60,52.12,65.55,28.93,2.8461,0,21.22
61.57,52.12,65.55,28.93,2.8629,0,21.18
60.84,52.12,65.55,28.93,2.8703,0,21.13
60.12,52.12,65.55,29.34,2.8781,0,21.07
59.59,52.12,65.55,29.34,2.8775,0,21.01
59.58,52.12,65.55,29.34,2.8748,0,20.94
56.24,52.12,65.55,29.73,2.8506,0,20.82
56.91,52.12,65.55,29.73,2.8297,0,20.71
56.92,52.12,65.55,29.73,2.8204,0,20.63
59.59,52.12,65.55,29.73,2.8210,0,20.57
57.59,52.12,65.55,30.09,2.8397,0,20.57
55.62,52.12,65.55,30.09,2.8108,0,20.45
56.91,52.12,65.55,30.09,2.7997,0,20.37
55.61,52.12,65.55,30.43,2.7950,0,20.31
58.87,52.12,65.55,30.43,2.7908,0,20.25
56.91,52.12,65.55,30.43,2.7726,0,20.16
56.92,52.12,65.55,30.43,2.7552,0,20.07
56.91,52.12,65.55,30.75,2.7480,0,20.00
61.57,52.12,65.55,30.75,2.7632,0,19.99
59.58,52.12,65.55,30.75,2.7622,0,19.94
63.56,52.12,65.55,31.05,2.7902,0,19.96
58.88,52.12,65.55,31.05,2.7887,0,19.90
60.84,52.12,65.55,31.05,2.7954,0,19.88
56.91,52.12,65.55,31.33,2.7906,0,19.82
57.60,52.12,65.55,31.33,2.7788,0,19.75
56.91,52.12,65.55,31.33,2.7719,0,19.70
