FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
56.95,56.95,56.95,15.27,27.2405,21,111.52
57.78,56.95,57.78,15.27,30.8631,30,105.47
59.92,56.95,59.92,15.27,31.6393,22,103.59
64.56,56.95,64.56,18.36,31.4255,17,102.80
64.48,56.95,64.56,18.36,31.2633,17,102.24
59.60,56.95,64.56,18.36,31.5892,24,101.76
60.21,56.95,64.56,19.84,31.7849,22,101.41
58.69,56.95,64.56,19.84,32.0391,25,101.16
62.34,56.95,64.56,19.84,32.0171,16,100.96
60.46,56.95,64.56,20.78,32.0998,19,100.79
62.28,56.95,64.56,20.78,32.0784,16,100.67
61.58,56.95,64.56,20.78,32.0978,16,100.56
64.99,56.95,64.99,21.45,31.9673,17,100.50
63.84,56.95,64.99,21.45,31.9097,16,100.44
67.28,56.95,67.28,21.45,31.6132,16,100.25
64.35,56.95,67.28,22.08,31.5616,17,100.20
63.48,56.95,67.28,22.08,31.5405,16,100.16
59.94,56.95,67.28,22.08,31.6245,22,100.12
60.85,56.95,67.28,22.63,31.6779,16,100.07
62.16,56.95,67.28,22.63,31.6939,16,100.04
63.96,56.95,67.28,22.63,31.6571,18,100.01
58.98,56.95,67.28,23.14,31.7453,26,99.99
61.96,56.95,67.28,23.14,31.7558,16,99.96
58.74,56.95,67.28,23.14,31.8367,26,99.94
63.72,56.95,67.28,23.14,31.8113,16,99.92
62.08,56.95,67.28,23.59,31.8151,18,99.90
60.61,56.95,67.28,23.59,31.8509,18,99.88
59.37,56.95,67.28,23.59,31.9047,26,99.86
63.18,56.95,67.28,23.96,31.8887,16,99.84
62.85,56.95,67.28,23.96,31.8784,16,99.82
67.76,56.95,67.76,23.96,31.7892,17,99.83
62.89,56.95,67.76,24.27,31.7810,16,99.82
65.94,56.95,67.76,24.27,31.7276,17,99.81
61.78,56.95,67.76,24.27,31.7382,16,99.80
61.33,56.95,67.76,24.56,31.7557,16,99.78
61.48,56.95,67.76,24.56,31.7711,16,99.77
61.83,56.95,67.76,24.56,31.7800,16,99.76
57.91,56.95,67.76,24.81,31.8413,29,99.76
60.10,56.95,67.76,24.81,31.8722,24,99.75
59.02,56.95,67.76,24.81,31.9143,28,99.74
67.02,56.95,67.76,25.03,31.8575,17,99.75
63.84,56.95,67.76,25.03,31.8350,17,99.74
59.99,56.95,67.76,25.03,31.8626,20,99.74
58.82,56.95,67.76,25.23,31.9013,25,99.73
60.65,56.95,67.76,25.23,31.9217,20,99.72
62.38,56.95,67.76,25.23,31.9198,16,99.71
62.25,56.95,67.76,25.23,31.9190,16,99.70
62.42,56.95,67.76,25.40,31.9157,16,99.69
67.18,56.95,67.76,25.40,31.8661,17,99.70
64.50,56.95,67.76,25.40,31.8402,17,99.70
63.37,56.95,67.76,25.56,31.8308,16,99.69
61.25,56.95,67.76,25.56,31.8407,16,99.68
61.50,56.95,67.76,25.56,31.8491,16,99.67
58.79,56.95,67.76,25.70,31.8808,26,99.67
59.17,56.95,67.76,25.70,31.9107,22,99.67
60.55,56.95,67.76,25.70,31.9276,25,99.67
66.37,56.95,67.76,25.83,31.8910,17,99.67
64.46,56.95,67.76,25.83,31.8678,18,99.67
59.16,56.95,67.76,25.83,31.8950,28,99.67
58.79,56.95,67.76,25.95,31.9233,25,99.66
59.21,56.95,67.76,25.94,31.9510,25,99.66
62.79,56.95,67.76,25.94,31.9431,17,99.66
60.32,56.95,67.76,26.05,31.9589,17,99.66
62.50,56.95,67.76,26.05,31.9253,15,99.61
63.26,56.95,67.76,26.05,31.9180,16,99.60
66.10,56.95,67.76,26.15,31.8865,17,99.60
64.45,56.95,67.76,26.15,31.8696,17,99.60
64.60,56.95,67.76,26.15,31.8508,17,99.60
62.85,56.95,67.76,26.24,31.8472,16,99.59
61.35,56.95,67.76,26.24,31.8531,19,99.59
59.24,56.95,67.76,26.24,31.8760,25,99.59
61.05,56.95,67.76,26.24,31.8844,22,99.59
62.82,56.95,67.76,26.33,31.8814,16,99.58
62.60,56.95,67.76,26.33,31.8777,18,99.58
58.23,56.95,67.76,26.33,31.9057,28,99.58
60.37,56.95,67.76,26.41,31.9180,23,99.58
59.16,56.95,67.76,26.41,31.9382,26,99.58
62.53,56.95,67.76,26.41,31.9360,16,99.57
60.60,56.95,67.76,26.48,31.9458,18,99.57
60.48,56.95,67.76,26.48,31.9565,17,99.56
60.35,56.95,67.76,26.48,31.9687,24,99.56
65.13,56.95,67.76,26.55,31.9489,17,99.56
63.28,56.95,67.76,26.55,31.9422,16,99.56
67.59,56.95,67.76,26.55,31.9090,17,99.56
62.92,56.95,67.76,26.61,31.9047,16,99.56
64.02,56.95,67.76,26.61,31.8927,17,99.56
60.91,56.95,67.76,26.61,31.9004,17,99.55
60.73,56.95,67.76,26.67,31.9092,17,99.55
61.19,56.95,67.76,26.67,31.9155,16,99.55
61.44,56.95,67.76,26.67,31.9191,18,99.54
58.24,56.95,67.76,26.73,31.9416,30,99.54
62.26,56.95,67.76,26.73,31.9403,19,99.54
59.23,56.95,67.76,26.73,31.9568,24,99.54
65.20,56.95,67.76,26.78,31.9402,17,99.54
61.30,56.95,67.76,26.78,31.9439,16,99.54
60.22,56.95,67.76,26.78,31.9545,19,99.54
59.34,56.95,67.76,26.78,31.9692,25,99.54
62.58,56.95,67.76,26.83,31.9671,16,99.53
62.25,56.95,67.76,26.83,31.9667,16,99.53
64.37,56.95,67.76,26.83,31.9544,17,99.53
62.59,56.95,67.76,26.88,31.9522,16,99.53
69.26,56.95,69.26,26.88,31.9157,18,99.54
62.21,56.95,69.26,26.88,31.9152,16,99.54
61.80,56.95,69.26,26.93,31.9171,16,99.53
60.64,56.95,69.26,26.93,31.9249,18,99.53
