FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
45.57,45.57,45.57,16.72,36.4171,23,117.10
47.25,45.57,47.25,16.72,39.8745,26,109.84
59.17,45.57,59.17,16.72,37.3856,29,108.13
63.10,45.57,63.10,16.96,35.6694,17,107.19
65.07,45.57,65.07,16.96,34.4158,17,106.41
59.66,45.57,65.07,16.96,34.2109,24,105.37
60.30,45.57,65.07,17.04,34.0022,21,104.58
58.29,45.57,65.07,17.04,34.0163,26,103.94
62.25,45.57,65.07,17.04,33.7564,16,103.51
60.48,45.57,65.07,17.04,33.6549,19,103.12
62.27,45.57,65.07,17.14,33.4796,17,102.83
61.28,45.57,65.07,17.14,33.3896,16,102.56
65.07,45.57,65.07,17.14,33.1422,17,102.40
63.39,45.57,65.07,17.27,33.0089,16,102.23
66.77,45.57,66.77,17.27,32.7648,17,102.14
63.91,45.57,66.77,17.27,32.6541,16,102.00
63.51,45.57,66.77,17.36,32.5659,16,101.86
59.33,45.57,66.77,17.36,32.6149,26,101.72
60.47,45.57,66.77,17.36,32.6262,17,101.59
61.32,45.57,66.77,17.50,32.6166,16,101.48
63.85,45.57,66.77,17.50,32.5344,17,101.40
58.55,45.57,66.77,17.50,32.5953,28,101.31
62.02,45.57,66.77,17.64,32.5698,16,101.22
58.78,45.57,66.77,17.64,32.6174,25,101.15
63.31,45.57,66.77,17.64,32.5685,16,101.08
62.52,45.57,66.77,17.85,32.5329,17,101.02
60.66,45.57,66.77,17.85,32.5412,17,100.96
59.53,45.57,66.77,17.85,32.5695,24,100.90
63.02,45.57,66.77,18.06,32.5333,16,100.85
62.79,45.57,66.77,18.06,32.5021,16,100.81
67.67,45.57,67.67,18.06,32.3921,17,100.80
63.20,45.57,67.67,18.33,32.3589,16,100.76
65.72,45.57,67.67,18.33,32.2894,17,100.73
62.14,45.57,67.67,18.33,32.2770,16,100.69
61.52,45.57,67.67,18.60,32.2772,16,100.65
61.32,45.57,67.67,18.60,32.2804,17,100.62
61.99,45.57,67.67,18.60,32.2736,16,100.58
58.19,45.57,67.67,18.60,32.3181,28,100.55
60.09,45.57,67.67,18.86,32.3382,21,100.52
59.04,45.57,67.67,18.86,32.3695,29,100.49
65.95,45.57,67.67,18.86,32.3132,17,100.49
64.71,45.57,67.67,19.17,32.2678,17,100.47
59.98,45.57,67.67,19.17,32.2858,19,100.44
59.39,45.57,67.67,19.17,32.3094,23,100.42
59.96,45.57,67.67,19.50,32.3284,21,100.40
62.15,45.57,67.67,19.50,32.3201,16,100.37
62.33,45.57,67.67,19.50,32.3098,16,100.35
62.81,45.57,67.67,19.83,32.2942,16,100.33
65.72,45.57,67.67,19.83,32.2507,17,100.32
66.09,45.57,67.67,19.83,32.2000,17,100.32
62.67,45.57,67.67,20.17,32.1906,16,100.30
62.20,45.57,67.67,20.17,32.1817,16,100.28
61.17,45.57,67.67,20.17,32.1864,16,100.25
59.96,45.57,67.67,20.50,32.2010,21,100.24
58.47,45.57,67.67,20.49,32.2326,25,100.23
59.84,45.57,67.67,20.49,32.2485,23,100.21
65.02,45.57,67.67,20.49,32.2177,17,100.20
66.90,45.57,67.67,20.80,32.1681,17,100.20
59.39,45.57,67.67,20.80,32.1877,28,100.18
59.56,45.57,67.67,20.80,32.1701,21,100.12
57.96,45.57,67.67,21.08,32.2034,28,100.11
64.17,45.57,67.67,21.08,32.1813,17,100.10
60.30,45.57,67.67,21.08,32.1935,17,100.09
62.00,45.57,67.67,21.34,32.1910,16,100.08
61.88,45.57,67.67,21.34,32.1901,16,100.06
66.24,45.57,67.67,21.34,32.1533,17,100.06
63.66,45.57,67.67,21.59,32.1389,16,100.05
64.80,45.57,67.67,21.59,32.1146,17,100.04
62.24,45.57,67.67,21.59,32.1112,16,100.03
62.20,45.57,67.67,21.82,32.1076,18,100.02
58.90,45.57,67.67,21.82,32.1291,28,100.02
61.44,45.57,67.67,21.82,32.1311,18,100.01
61.71,45.57,67.67,22.04,32.1327,17,100.00
63.78,45.57,67.67,22.04,32.1180,16,99.99
58.31,45.57,67.67,22.04,32.1418,28,99.98
60.72,45.57,67.67,22.24,32.1493,18,99.97
59.04,45.57,67.67,22.24,32.1675,27,99.97
61.99,45.57,67.67,22.24,32.1663,16,99.96
61.10,45.57,67.67,22.24,32.1700,17,99.95
60.61,45.57,67.67,22.43,32.1774,17,99.94
59.87,45.57,67.67,22.43,32.1887,23,99.93
64.84,45.57,67.67,22.43,32.1685,17,99.93
62.85,45.57,67.67,22.61,32.1612,16,99.92
67.29,45.57,67.67,22.61,32.1275,17,99.92
63.53,45.57,67.67,22.61,32.1157,16,99.92
64.55,45.57,67.67,22.78,32.0987,17,99.91
61.40,45.57,67.67,22.78,32.1003,16,99.90
60.76,45.57,67.67,22.78,32.1069,17,99.89
60.47,45.57,67.67,22.95,32.1154,17,99.89
62.46,45.57,67.67,22.95,32.1109,16,99.88
58.40,45.57,67.67,22.94,32.1295,28,99.87
62.05,45.57,67.67,23.10,32.1282,21,99.87
58.88,45.57,67.67,23.10,32.1438,28,99.86
63.42,45.57,67.67,23.10,32.1354,16,99.86
63.43,45.57,67.67,23.24,32.1247,16,99.85
60.26,45.57,67.67,23.24,32.1330,16,99.84
59.84,45.57,67.67,23.24,32.1424,23,99.84
60.85,45.57,67.67,23.38,32.1482,21,99.83
62.33,45.57,67.67,23.38,32.1445,16,99.83
63.88,45.57,67.67,23.38,32.1339,16,99.82
63.19,45.57,67.67,23.51,32.1262,16,99.82
67.29,45.57,67.67,23.51,32.0995,17,99.82
64.47,45.57,67.67,23.51,32.0841,17,99.82
62.00,45.57,67.67,23.64,32.0833,16,99.81
60.87,45.57,67.67,23.64,32.0876,18,99.81
61.70,45.57,67.67,23.64,32.0888,16,99.80
59.31,45.57,67.67,23.64,32.1006,25,99.80
59.45,45.57,67.67,23.75,32.1122,23,99.80
59.53,45.57,67.67,23.75,32.1228,25,99.79
64.95,45.57,67.67,23.75,32.1091,17,99.79
67.50,45.57,67.67,23.87,32.0818,17,99.80
60.19,45.57,67.67,23.87,32.0898,23,99.79
60.18,45.57,67.67,23.87,32.0973,24,99.79
58.46,45.57,67.67,25.36,32.1234,26,99.63
61.77,45.57,67.67,28.62,32.0131,16,99.42
60.75,45.57,67.67,28.62,32.0052,16,99.42
