FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV
59.47,59.47,59.47,17.20,20.3562,17,99.56
59.96,59.47,59.96,17.20,21.2639,15,90.92
62.58,59.47,62.58,17.20,21.2400,11,87.82
66.91,59.47,66.91,20.05,20.8381,11,86.27
67.48,59.47,67.48,20.05,20.5920,12,85.65
61.83,59.47,67.48,20.05,20.6969,10,84.73
62.92,59.47,67.48,21.34,20.7734,11,84.42
60.59,59.47,67.48,21.34,20.8873,14,83.87
64.66,59.47,67.48,21.34,20.8416,11,83.58
62.87,59.47,67.48,22.11,20.8773,11,83.45
64.89,59.47,67.48,22.11,20.8351,11,83.26
63.35,59.47,67.48,22.11,20.8477,11,83.10
67.61,59.47,67.61,22.95,20.7350,11,82.91
65.65,59.47,67.61,22.95,20.6954,11,82.79
69.64,59.47,69.64,22.95,20.5844,12,82.81
67.09,59.47,69.64,23.69,20.5199,11,82.66
67.08,59.47,69.64,23.69,20.4794,12,82.65
62.54,59.47,69.64,23.69,20.5180,11,82.57
63.86,59.47,69.64,24.30,20.5297,11,82.49
64.41,59.47,69.64,24.30,20.5338,11,82.43
67.80,59.47,69.64,24.30,20.4685,12,82.44
61.65,59.47,69.64,24.82,20.5038,11,82.33
65.07,59.47,69.64,24.82,20.4997,11,82.29
62.23,59.47,69.64,24.82,20.5358,11,82.29
66.17,59.47,69.64,25.25,20.5031,12,82.30
66.47,59.47,69.64,25.25,20.4725,11,82.21
63.62,59.47,69.64,25.25,20.4924,11,82.22
62.87,59.47,69.64,25.60,20.5122,11,82.19
65.94,59.47,69.64,25.60,20.4991,11,82.15
66.39,59.47,69.64,25.60,20.4692,12,82.16
71.15,59.47,71.15,25.92,20.4067,12,82.17
67.08,59.47,71.15,25.92,20.3788,11,82.11
69.13,59.47,71.15,25.92,20.3458,12,82.13
65.99,59.47,71.15,26.19,20.3309,11,82.07
64.86,59.47,71.15,26.19,20.3337,11,82.04
64.47,59.47,71.15,26.19,20.3402,11,82.02
65.26,59.47,71.15,26.43,20.3390,11,81.99
62.21,59.47,71.15,26.43,20.3652,12,82.01
62.91,59.47,71.15,26.43,20.3837,11,81.99
62.06,59.47,71.15,26.65,20.4050,11,81.96
67.73,59.47,71.15,26.65,20.3836,11,81.93
70.03,59.47,71.15,26.65,20.3420,12,81.92
63.52,59.47,71.15,26.84,20.3563,11,81.93
63.00,59.47,71.15,26.84,20.3708,11,81.92
62.62,59.47,71.15,26.84,20.3882,11,81.90
65.46,59.47,71.15,27.01,20.3851,11,81.88
65.67,59.47,71.15,27.01,20.3700,11,81.86
66.46,59.47,71.15,27.01,20.3631,12,81.87
68.45,59.47,71.15,27.17,20.3422,12,81.87
70.63,59.47,71.15,27.17,20.3063,12,81.87
65.58,59.47,71.15,27.31,20.3046,11,81.86
66.30,59.47,71.15,27.31,20.2938,11,81.82
64.43,59.47,71.15,27.31,20.2987,11,81.81
63.81,59.47,71.15,27.31,20.3088,11,81.82
60.96,59.47,71.15,27.44,20.3292,12,81.79
63.06,59.47,71.15,27.44,20.3435,11,81.80
