FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
36.35,36.35,36.35,26.59,4.0287,21,14.72,hw
39.04,36.35,39.04,26.59,1.9148,15,13.71,hw
40.43,36.35,40.43,26.59,1.2609,1,12.54,hw
43.63,36.35,43.63,26.59,0.9619,0,13.09,hw
43.95,36.35,43.95,26.99,0.8050,0,12.75,hw
40.72,36.35,43.95,26.99,0.7000,4,11.67,hw
41.54,36.35,43.95,26.99,0.6296,1,10.93,hw
40.18,36.35,43.95,26.99,0.5752,11,10.26,hw
43.16,36.35,43.95,26.99,0.5280,0,9.96,hw
41.61,36.35,43.95,27.12,0.4952,0,9.49,hw
42.51,36.35,43.95,27.12,0.4675,0,9.16,hw
41.44,36.35,43.95,27.12,0.4442,0,8.81,hw
44.37,36.35,44.37,27.12,0.4218,0,8.76,hw
43.53,36.35,44.37,27.12,0.4057,0,8.61,hw
46.44,36.35,46.44,27.26,0.3902,0,8.84,hw
43.82,36.35,46.44,27.26,0.3810,0,8.66,hw
43.88,36.35,46.44,27.26,0.3675,0,8.50,hw
40.57,36.35,46.44,27.26,0.3569,3,8.29,hw
41.62,36.35,46.44,28.16,0.3508,0,8.07,hw
41.74,36.35,46.44,28.16,0.3423,0,7.89,hw
44.28,36.35,46.44,28.16,0.3365,0,7.81,hw
39.97,36.35,46.44,28.16,0.3344,10,7.71,hw
42.16,36.35,46.44,28.16,0.3298,0,7.55,hw
40.40,36.35,46.44,28.84,0.3346,8,7.44,hw
43.37,36.35,46.44,28.84,0.3281,0,7.36,hw
43.38,36.35,46.44,28.84,0.3221,0,7.27,hw
41.05,36.35,46.44,28.84,0.3151,0,7.14,hw
40.54,36.35,46.44,28.84,0.3137,5,7.05,hw
42.42,36.35,46.44,29.36,0.3099,1,6.95,hw
42.99,36.35,46.44,29.36,0.3041,0,6.86,hw
45.65,36.35,46.44,29.36,0.3024,0,6.98,hw
44.27,36.35,46.44,29.36,0.2969,0,6.93,hw
45.86,36.35,46.44,29.78,0.2922,0,7.02,hw
44.35,36.35,46.44,29.78,0.2893,0,6.98,hw
43.39,36.35,46.44,29.78,0.2860,0,6.90,hw
42.84,36.35,46.44,29.78,0.2854,0,6.82,hw
43.43,36.35,46.44,30.12,0.2829,0,6.74,hw
41.19,36.35,46.44,30.12,0.2805,6,6.69,hw
41.20,36.35,46.44,30.12,0.2783,3,6.62,hw
41.12,36.35,46.44,30.12,0.2742,0,6.56,hw
44.45,36.35,46.44,30.12,0.2737,0,6.62,hw
47.40,36.35,47.40,30.41,0.2720,0,6.79,hw
41.87,36.35,47.40,30.41,0.2719,0,6.72,hw
41.41,36.35,47.40,30.41,0.2698,1,6.66,hw
40.44,36.35,47.40,30.41,0.2699,9,6.63,hw
43.19,36.35,47.40,30.41,0.2674,0,6.57,hw
43.27,36.35,47.40,30.78,0.2670,0,6.51,hw
44.10,36.35,47.40,30.78,0.2661,0,6.47,hw
44.61,36.35,47.40,30.78,0.2644,0,6.48,hw
47.83,36.35,47.83,30.78,0.2631,0,6.64,hw
43.33,36.35,47.83,31.17,0.2618,0,6.58,hw
44.68,36.35,47.83,31.17,0.2611,0,6.57,hw
42.54,36.35,47.83,31.17,0.2602,0,6.51,hw
42.56,36.35,47.83,31.17,0.2595,0,6.46,hw
39.86,36.35,47.83,31.17,0.2581,13,6.46,hw
41.45,36.35,47.83,31.54,0.2566,0,6.41,hw
43.55,36.35,47.83,31.54,0.2558,0,6.38,hw
46.92,36.35,47.83,31.54,0.2553,0,6.46,hw
41.36,36.35,47.83,31.54,0.2549,1,6.43,hw
41.48,36.35,47.83,31.90,0.2548,0,6.38,hw
39.71,36.35,47.83,31.90,0.2542,12,6.40,hw
43.85,36.35,47.83,31.90,0.2586,1,6.42,hw
42.53,36.35,47.83,31.90,0.2580,0,6.37,hw
42.56,36.35,47.83,31.90,0.2580,0,6.32,hw
42.73,36.35,47.83,32.23,0.2567,0,6.28,hw
45.33,36.35,47.83,32.23,0.2555,0,6.30,hw
44.39,36.35,47.83,32.23,0.2546,0,6.27,hw
45.63,36.35,47.83,32.23,0.2531,0,6.29,hw
43.99,36.35,47.83,32.53,0.2521,0,6.26,hw
44.01,36.35,47.83,32.53,0.2517,0,6.22,hw
41.06,36.35,47.83,32.53,0.2516,3,6.21,hw
41.97,36.35,47.83,32.53,0.2515,0,6.17,hw
41.63,36.35,47.83,32.53,0.2500,0,6.14,hw
44.44,36.35,47.83,32.81,0.2493,0,6.12,hw
41.80,36.35,47.83,32.81,0.2487,4,6.10,hw
41.46,36.35,47.83,32.81,0.2484,4,6.08,hw
41.72,36.35,47.83,32.81,0.2482,0,6.05,hw
41.73,36.35,47.83,32.81,0.2477,1,6.03,hw
44.12,36.35,47.83,33.06,0.2470,0,6.00,hw
41.60,36.35,47.83,33.06,0.2463,0,5.97,hw
41.85,36.35,47.83,33.06,0.2452,0,5.94,hw
41.88,36.35,47.83,33.06,0.2446,0,5.92,hw
44.92,36.35,47.83,33.30,0.2439,0,5.92,hw
44.36,36.35,47.83,33.30,0.2428,0,5.91,hw
46.76,36.35,47.83,33.30,0.2429,0,5.96,hw
43.70,36.35,47.83,33.30,0.2422,0,5.93,hw
44.69,36.35,47.83,33.30,0.2418,0,5.93,hw
42.65,36.35,47.83,33.52,0.2410,0,5.90,hw
42.46,36.35,47.83,33.52,0.2402,0,5.86,hw
42.90,36.35,47.83,33.52,0.2393,0,5.83,hw
42.83,36.35,47.83,33.52,0.2389,0,5.81,hw
40.26,36.35,47.83,33.72,0.2385,7,5.81,hw
42.90,36.35,47.83,33.72,0.2401,0,5.79,hw
41.48,36.35,47.83,33.72,0.2394,0,5.78,hw
46.19,36.35,47.83,33.72,0.2388,0,5.81,hw
42.75,36.35,47.83,33.72,0.2384,0,5.79,hw
41.58,36.35,47.83,33.91,0.2376,0,5.76,hw
40.74,36.35,47.83,33.91,0.2375,0,5.75,hw
43.20,36.35,47.83,33.91,0.2369,0,5.73,hw
42.97,36.35,47.83,33.91,0.2365,0,5.70,hw
44.69,36.35,47.83,34.08,0.2362,0,5.69,hw
43.64,36.35,47.83,34.08,0.2359,0,5.67,hw
48.55,36.35,48.55,34.08,0.2368,0,5.81,hw
43.77,36.35,48.55,34.08,0.2364,0,5.79,hw
43.45,36.35,48.55,34.08,0.2362,0,5.76,hw
42.31,36.35,48.55,34.25,0.2355,0,5.74,hw
43.25,36.35,48.55,34.25,0.2345,0,5.71,hw
40.60,36.35,48.55,34.25,0.2344,5,5.71,hw
41.36,36.35,48.55,34.25,0.2341,1,5.70,hw
41.34,36.35,48.55,34.40,0.2334,0,5.68,hw
47.24,36.35,48.55,34.40,0.2332,0,5.76,hw
44.63,36.35,48.55,34.40,0.2329,0,5.76,hw
41.78,36.35,48.55,34.40,0.2327,0,5.74,hw
40.53,36.35,48.55,34.40,0.2319,7,5.74,hw
41.07,36.35,48.55,34.55,0.2318,8,5.74,hw
43.10,36.35,48.55,34.55,0.2314,0,5.72,hw
42.36,36.35,48.55,34.55,0.2307,0,5.69,hw
