FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
32.55,32.55,32.55,10.16,41.6894,25,87.61,hw
32.61,32.55,32.61,10.16,21.0629,16,68.35,hw
39.72,32.55,39.72,10.16,13.5309,3,60.40,hw
42.66,32.55,42.66,10.16,10.0473,0,55.60,hw
43.70,32.55,43.70,10.16,8.3102,0,51.52,hw
41.21,32.55,43.70,10.92,7.0274,1,47.73,hw
42.17,32.55,43.70,10.92,6.2636,1,44.83,hw
40.73,32.55,43.70,10.92,5.6812,2,42.24,hw
43.17,32.55,43.70,10.92,5.2976,0,40.47,hw
42.18,32.55,43.70,11.36,4.8497,0,38.63,hw
43.17,32.55,43.70,11.36,4.5709,0,37.12,hw
42.17,32.55,43.70,11.36,4.4628,2,35.83,hw
44.60,32.55,44.60,11.36,4.4259,0,34.92,hw
44.62,32.55,44.62,11.36,4.3559,0,33.96,hw
47.10,32.55,47.10,12.75,4.4501,0,33.36,hw
44.08,32.55,47.10,12.75,4.3676,0,32.54,hw
44.62,32.55,47.10,12.75,4.3297,0,31.83,hw
41.21,32.55,47.10,12.75,4.1609,1,30.99,hw
41.70,32.55,47.10,14.00,3.9780,0,30.21,hw
42.67,32.55,47.10,14.00,3.8764,0,29.58,hw
44.61,32.55,47.10,14.00,3.8558,0,29.03,hw
40.73,32.55,47.10,14.00,3.7131,1,28.37,hw
43.18,32.55,47.10,14.00,3.6513,0,27.87,hw
40.72,32.55,47.10,15.00,3.6225,3,27.38,hw
44.09,32.55,47.10,15.00,3.6165,0,27.01,hw
43.70,32.55,47.10,15.00,3.5751,0,26.58,hw
42.17,32.55,47.10,15.00,3.4848,0,26.12,hw
40.73,32.55,47.10,15.81,3.3868,1,25.66,hw
43.70,32.55,47.10,15.81,3.3668,0,25.34,hw
43.70,32.55,47.10,15.81,3.3480,0,25.03,hw
46.53,32.55,47.10,15.81,3.4015,0,24.87,hw
44.09,32.55,47.10,15.81,3.3967,0,24.59,hw
46.55,32.55,47.10,16.49,3.4622,0,24.40,hw
43.69,32.55,47.10,16.49,3.4428,0,24.14,hw
43.18,32.55,47.10,16.49,3.4090,0,23.86,hw
42.66,32.55,47.10,16.49,3.3688,0,23.60,hw
43.71,32.55,47.10,17.06,3.3470,0,23.35,hw
40.72,32.55,47.10,17.06,3.3366,3,23.12,hw
41.21,32.55,47.10,17.06,3.3139,2,22.89,hw
41.22,32.55,47.10,17.06,3.2360,0,22.60,hw
45.69,32.55,47.10,17.06,3.2347,0,22.47,hw
