FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
38.44,38.44,38.44,10.74,27.8186,19,73.87,hw
38.79,38.44,38.79,10.74,14.9155,6,56.04,hw
40.73,38.44,40.73,10.74,9.8434,1,47.00,hw
43.70,38.44,43.70,10.74,8.1255,1,42.76,hw
43.70,38.44,43.70,12.55,6.9722,0,39.30,hw
40.25,38.44,43.70,12.55,6.1801,3,36.22,hw
41.21,38.44,43.70,12.55,5.4530,1,33.76,hw
40.25,38.44,43.70,12.55,5.2022,4,31.88,hw
42.67,38.44,43.70,12.55,4.9501,1,30.55,hw
41.71,38.44,43.70,14.58,4.4834,0,29.03,hw
42.17,38.44,43.70,14.58,4.3206,2,28.00,hw
41.21,38.44,43.70,14.58,4.0581,1,26.93,hw
43.69,38.44,43.70,14.58,4.0886,1,26.50,hw
44.61,38.44,44.61,14.58,4.1406,2,26.02,hw
46.54,38.44,46.54,16.51,4.4186,4,26.17,hw
44.61,38.44,46.54,16.51,4.5495,3,26.00,hw
44.60,38.44,46.54,16.51,4.6772,3,25.64,hw
40.74,38.44,46.54,16.51,4.7852,6,25.38,hw
42.67,38.44,46.54,17.94,4.9174,5,25.22,hw
42.67,38.44,46.54,17.94,4.9372,4,24.90,hw
44.60,38.44,46.54,17.94,5.0241,3,24.77,hw
40.74,38.44,46.54,17.94,5.0988,7,24.54,hw
43.18,38.44,46.54,17.94,5.0100,1,24.19,hw
40.73,38.44,46.54,19.03,5.0537,6,23.99,hw
44.08,38.44,46.54,19.03,5.0203,1,23.71,hw
43.18,38.44,46.54,19.03,5.0728,4,23.58,hw
42.68,38.44,46.54,19.03,5.1859,6,23.51,hw
40.73,38.44,46.54,19.90,5.1500,4,23.25,hw
43.18,38.44,46.54,19.90,5.0970,1,23.01,hw
43.58,38.44,46.54,19.90,5.1613,4,22.94,hw
47.10,38.44,47.10,19.90,5.1398,1,22.91,hw
44.09,38.44,47.10,19.90,5.1711,3,22.81,hw
46.54,38.44,47.10,20.61,5.2116,2,22.81,hw
43.18,38.44,47.10,20.61,5.2217,4,22.75,hw
43.17,38.44,47.10,20.61,5.2478,4,22.73,hw
43.71,38.44,47.10,20.61,5.2335,2,22.56,hw
43.17,38.44,47.10,21.28,5.1982,2,22.40,hw
39.72,38.44,47.10,21.20,5.1841,5,22.29,hw
42.17,38.44,47.10,21.20,5.1872,4,22.15,hw
41.21,38.44,47.10,21.20,5.1467,3,21.98,hw
46.00,38.44,47.10,21.20,5.1527,2,21.99,hw
