FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
39.89,39.89,39.89,10.78,25.8621,19,88.59,hw
38.79,38.79,39.89,10.78,14.0213,7,64.91,hw
40.73,38.79,40.73,10.78,10.3936,4,55.10,hw
43.18,38.79,43.18,10.78,8.5651,1,49.53,hw
44.09,38.79,44.09,12.56,7.3196,0,45.09,hw
40.26,38.79,44.09,12.56,6.7388,4,41.63,hw
41.68,38.79,44.09,12.56,6.2688,3,38.84,hw
40.73,38.79,44.09,12.56,5.7076,2,36.51,hw
43.17,38.79,44.09,12.56,5.5589,2,35.07,hw
41.21,38.79,44.09,13.44,5.0101,0,33.32,hw
42.18,38.79,44.09,13.44,4.9818,3,32.38,hw
41.72,38.79,44.09,13.44,4.6187,0,31.10,hw
44.60,38.79,44.60,13.44,4.5219,0,30.18,hw
43.70,38.79,44.60,13.44,4.3939,0,29.34,hw
46.55,38.79,46.55,14.36,4.4456,0,28.82,hw
43.69,38.79,46.55,14.36,4.3738,1,28.18,hw
43.70,38.79,46.55,14.36,4.2779,0,27.53,hw
40.73,38.79,46.55,14.36,4.0945,1,26.78,hw
41.21,38.79,46.55,15.88,3.9900,2,26.17,hw
42.17,38.79,46.55,15.88,3.8448,0,25.56,hw
44.09,38.79,46.55,15.88,3.8645,1,25.17,hw
39.73,38.79,46.55,15.88,3.8303,4,24.73,hw
42.17,38.79,46.55,15.88,3.7104,0,24.23,hw
40.25,38.79,46.55,17.36,3.6559,3,23.81,hw
43.70,38.79,46.55,17.36,3.6315,0,23.50,hw
43.17,38.79,46.55,17.36,3.5660,0,23.12,hw
41.21,38.79,46.55,17.36,3.4382,0,22.69,hw
40.25,38.79,46.55,18.61,3.3596,2,22.31,hw
42.17,38.79,46.55,18.61,3.3391,1,22.12,hw
43.70,38.79,46.55,18.61,3.3389,1,21.86,hw
45.68,38.79,46.55,18.61,3.3787,1,21.83,hw
44.60,38.79,46.55,18.61,3.4164,2,21.74,hw
45.69,38.79,46.55,19.68,3.5175,2,21.75,hw
44.60,38.79,46.55,19.68,3.5484,2,21.63,hw
42.67,38.79,46.55,19.68,3.6141,4,21.60,hw
43.69,38.79,46.55,19.68,3.6323,2,21.49,hw
42.66,38.79,46.55,20.59,3.6714,3,21.37,hw
41.22,38.79,46.55,20.59,3.7322,5,21.29,hw
41.21,38.79,46.55,20.59,3.7480,4,21.15,hw
41.21,38.79,46.55,20.59,3.7427,3,20.99,hw
44.60,38.79,46.55,20.59,3.8519,5,21.17,hw
46.54,38.79,46.55,21.39,3.9251,3,21.23,hw
42.18,38.79,46.55,21.39,3.9900,5,21.21,hw
41.21,38.79,46.55,21.39,3.9795,3,21.07,hw
40.73,38.79,46.55,21.12,3.9945,5,21.01,hw
43.70,38.79,46.55,21.82,4.0182,2,20.99,hw
43.17,38.79,46.55,21.82,4.0037,1,20.85,hw
43.70,38.79,46.55,21.82,4.0124,2,20.83,hw
46.00,38.79,46.55,21.82,4.0190,0,20.76,hw
46.55,38.79,46.55,21.82,4.0146,0,20.68,hw
43.69,38.79,46.55,22.45,3.9911,0,20.55,hw
44.61,38.79,46.55,22.45,3.9753,0,20.44,hw
42.66,38.79,46.55,22.45,3.9322,0,20.28,hw
42.17,38.79,46.55,22.45,3.9059,1,20.15,hw
40.25,38.79,46.55,23.01,3.8749,3,20.01,hw
41.22,38.79,46.55,23.01,3.8492,2,19.89,hw
45.15,38.79,46.55,23.01,3.8565,0,19.81,hw
46.00,38.79,46.55,23.01,3.8519,0,19.75,hw
41.21,38.79,46.55,23.01,3.8098,1,19.61,hw
41.22,38.79,46.55,23.52,3.8234,4,19.55,hw
39.72,38.79,46.55,23.52,3.7940,3,19.44,hw
44.08,38.79,46.55,23.52,3.7886,0,19.39,hw
42.17,38.79,46.55,23.52,3.7598,1,19.26,hw
43.19,38.79,46.55,23.97,3.7366,0,19.16,hw
42.64,38.79,46.55,23.97,3.7062,0,19.04,hw
45.70,38.79,46.55,23.97,3.7199,0,19.01,hw
44.61,38.79,46.55,23.97,3.7159,0,18.93,hw
45.69,38.79,46.55,23.97,3.7285,0,18.90,hw
43.70,38.79,46.55,24.38,3.7111,0,18.80,hw
43.70,38.79,46.55,24.38,3.6990,0,18.72,hw
40.72,38.79,46.55,24.38,3.6578,1,18.60,hw
42.66,38.79,46.55,24.38,3.6349,0,18.51,hw
41.72,38.79,46.55,24.38,3.6527,4,18.48,hw
44.60,38.79,46.55,24.76,3.6533,0,18.42,hw
40.73,38.79,46.55,24.76,3.6294,2,18.33,hw
42.66,38.79,46.55,24.76,3.6047,0,18.24,hw
41.22,38.79,46.55,24.76,3.6177,4,18.21,hw
42.66,38.79,46.55,25.10,3.6218,2,18.18,hw
43.18,38.79,46.55,25.10,3.6053,0,18.11,hw
41.71,38.79,46.55,25.10,3.5696,0,18.01,hw
41.71,38.79,46.55,25.10,3.5386,0,17.92,hw
43.70,38.79,46.55,25.10,3.5431,1,17.87,hw
43.70,38.79,46.55,25.42,3.5348,0,17.81,hw
45.68,38.79,46.55,25.42,3.5440,0,17.79,hw
45.69,38.79,46.55,25.42,3.5523,0,17.76,hw
44.59,38.79,46.55,25.42,3.5550,0,17.72,hw
43.71,38.79,46.55,25.71,3.5437,0,17.65,hw
42.67,38.79,46.55,25.71,3.5233,0,17.58,hw
42.16,38.79,46.55,25.71,3.5004,0,17.50,hw
43.70,38.79,46.55,25.71,3.4899,0,17.44,hw
41.69,38.79,46.55,25.71,3.4706,1,17.37,hw
41.21,38.79,46.55,25.98,3.4594,2,17.32,hw
42.17,38.79,46.55,25.98,3.4466,1,17.26,hw
42.66,38.79,46.55,25.98,3.4281,0,17.19,hw
46.02,38.79,46.55,25.98,3.4464,0,17.17,hw
42.16,38.79,46.55,26.23,3.4350,1,17.12,hw
41.21,38.79,46.55,26.23,3.4128,1,17.05,hw
41.22,38.79,46.55,26.23,3.3915,1,16.98,hw
43.18,38.79,46.55,26.23,3.3828,0,16.94,hw
43.69,38.79,46.55,26.23,3.3742,0,16.88,hw
44.61,38.79,46.55,26.46,3.3777,0,16.85,hw
44.09,38.79,46.55,26.46,3.3789,0,16.82,hw
47.92,38.79,47.92,26.46,3.3905,1,16.86,hw
43.71,38.79,47.92,26.46,3.3901,1,16.83,hw
43.68,38.79,47.92,26.68,3.3820,0,16.78,hw
42.68,38.79,47.92,26.68,3.3770,1,16.74,hw
42.66,38.79,47.92,26.68,3.3619,0,16.68,hw
40.25,38.79,47.92,26.68,3.3433,2,16.63,hw
41.71,38.79,47.92,26.68,3.3199,0,16.56,hw
42.67,38.79,47.92,26.88,3.3052,0,16.51,hw
47.93,38.79,47.93,26.88,3.3190,0,16.53,hw
42.17,38.79,47.93,26.88,3.3169,2,16.50,hw
42.18,38.79,47.93,26.88,3.2978,0,16.44,hw
39.72,38.79,47.93,27.07,3.2863,3,16.40,hw
42.66,38.79,47.93,27.07,3.2725,0,16.35,hw
42.67,38.79,47.93,27.07,3.2589,0,16.30,hw
