FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
27.96,27.96,27.96,13.89,7.1364,25,25.30,hw
26.79,26.79,27.96,13.89,3.5510,28,21.21,hw
30.41,26.79,30.41,13.89,2.3510,21,20.67,hw
34.69,26.79,34.69,13.89,1.7104,18,22.04,hw
34.78,26.79,34.78,13.89,1.3762,18,21.52,hw
33.44,26.79,34.78,13.89,1.1651,17,20.34,hw
33.94,26.79,34.78,16.02,1.0133,18,19.35,hw
32.47,26.79,34.78,16.02,0.9289,17,18.27,hw
34.51,26.79,34.78,16.02,0.8526,18,17.63,hw
32.97,26.79,34.78,16.02,0.7927,17,16.84,hw
33.62,26.79,34.78,16.02,0.7437,17,16.23,hw
34.00,26.79,34.78,16.02,0.7065,17,15.74,hw
35.99,26.79,35.99,17.71,0.6698,19,15.52,hw
35.83,26.79,35.99,17.71,0.6344,18,15.30,hw
37.30,26.79,37.30,17.71,0.6041,19,15.24,hw
35.67,26.79,37.30,17.71,0.5798,18,14.94,hw
35.27,26.79,37.30,17.71,0.5565,18,14.61,hw
33.63,26.79,37.30,18.72,0.5404,17,14.22,hw
34.31,26.79,37.30,18.72,0.5275,18,13.87,hw
34.80,26.79,37.30,18.72,0.5118,18,13.59,hw
35.56,26.79,37.30,18.72,0.5012,18,13.37,hw
33.18,26.79,37.30,18.72,0.4929,17,13.08,hw
34.65,26.79,37.30,18.72,0.4851,18,12.82,hw
32.58,26.79,37.30,19.40,0.4792,17,12.57,hw
36.00,26.79,37.30,19.40,0.4686,19,12.42,hw
34.25,26.79,37.30,19.40,0.4663,18,12.21,hw
34.14,26.79,37.30,19.40,0.4563,18,11.99,hw
33.46,26.79,37.30,19.40,0.4499,17,11.78,hw
35.43,26.79,37.30,19.92,0.4425,18,11.64,hw
35.30,26.79,37.30,19.92,0.4329,18,11.49,hw
37.36,26.79,37.36,19.92,0.4315,18,11.48,hw
35.49,26.79,37.36,19.92,0.4244,18,11.35,hw
37.20,26.79,37.36,19.92,0.4177,19,11.31,hw
34.98,26.79,37.36,19.92,0.4122,18,11.16,hw
34.79,26.79,37.36,20.32,0.4080,18,11.01,hw
34.79,26.79,37.36,20.32,0.4067,18,10.87,hw
32.71,26.79,37.36,19.24,0.4977,19,11.61,hw
31.51,26.79,37.36,19.24,0.5144,17,11.56,hw
33.76,26.79,37.36,19.24,0.5065,17,11.42,hw
33.49,26.79,37.36,19.24,0.4986,17,11.28,hw
37.77,26.79,37.77,19.66,0.4942,15,11.31,hw
35.84,26.79,37.77,19.66,0.4884,18,11.22,hw
33.63,26.79,37.77,19.66,0.4818,17,11.09,hw
33.11,26.79,37.77,19.66,0.4764,17,10.98,hw
33.79,26.79,37.77,19.66,0.4716,17,10.87,hw
35.03,26.79,37.77,20.00,0.4665,18,10.76,hw
34.80,26.79,37.77,20.00,0.4638,18,10.66,hw
35.33,26.79,37.77,20.00,0.4596,18,10.56,hw
34.12,26.79,37.77,19.03,0.5462,20,11.35,hw
33.04,26.79,37.77,18.89,0.6000,19,11.43,hw
35.59,26.79,37.77,18.89,0.5921,18,11.35,hw
34.91,26.79,37.77,19.24,0.5847,18,11.25,hw
