FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
32.43,32.43,32.43,11.41,48.4638,31,104.32,hw
34.00,32.43,34.00,11.41,55.1413,27,100.40,hw
37.67,32.43,37.67,11.41,53.2900,30,103.45,hw
42.94,32.43,42.94,11.41,51.1871,22,103.72,hw
42.93,32.43,42.94,11.41,50.0511,22,103.48,hw
40.60,32.43,42.94,11.42,49.8359,23,102.92,hw
41.58,32.43,42.94,11.42,49.5067,23,102.56,hw
41.45,32.43,42.94,11.42,49.2869,24,102.25,hw
43.91,32.43,43.91,11.42,48.7964,22,102.11,hw
42.27,32.43,43.91,11.51,48.5991,22,101.89,hw
42.93,32.43,43.91,11.51,48.3699,22,101.73,hw
42.73,32.43,43.91,11.51,48.2001,22,101.57,hw
44.95,32.43,44.95,11.51,47.8447,24,101.50,hw
45.18,32.43,45.18,11.51,47.5266,24,101.44,hw
46.77,32.43,46.77,11.63,47.1453,24,101.42,hw
44.48,32.43,46.77,11.63,46.9698,24,101.33,hw
43.36,32.43,46.77,11.63,46.8977,22,101.24,hw
41.71,32.43,46.77,11.63,46.9364,22,101.13,hw
42.15,32.43,46.77,11.82,46.9443,22,101.03,hw
43.89,32.43,46.77,11.82,46.8563,22,100.96,hw
43.69,32.43,46.77,11.82,46.7869,22,100.91,hw
41.13,32.43,46.77,11.82,46.8543,22,100.83,hw
42.72,32.43,46.77,12.10,46.8367,22,100.77,hw
41.62,32.43,46.77,12.10,46.8727,22,100.71,hw
45.21,32.43,46.77,12.10,46.7405,24,100.68,hw
42.35,32.43,46.77,12.10,46.7449,22,100.63,hw
42.01,32.43,46.77,12.10,46.7636,22,100.57,hw
41.56,32.43,46.77,12.34,46.7989,22,100.53,hw
44.13,32.43,46.77,12.34,46.7295,24,100.49,hw
44.54,32.43,46.77,12.34,46.6499,24,100.46,hw
46.40,32.43,46.77,12.34,46.5124,24,100.46,hw
44.87,32.43,46.77,12.60,46.4341,24,100.44,hw
45.51,32.43,46.77,12.60,46.3406,24,100.42,hw
43.33,32.43,46.77,12.60,46.3248,22,100.39,hw
42.57,32.43,46.77,12.60,46.3336,22,100.36,hw
43.42,32.43,46.77,12.60,46.3163,22,100.33,hw
42.20,32.43,46.77,12.91,46.3357,22,100.30,hw
40.78,32.43,46.77,12.91,46.3969,26,100.28,hw
41.21,32.43,46.77,12.91,46.4420,22,100.25,hw
43.60,32.43,46.77,12.91,46.4185,22,100.24,hw
47.77,32.43,47.77,13.23,46.2786,26,100.25,hw
41.88,32.43,47.77,13.23,46.3048,22,100.23,hw
41.31,32.43,47.77,13.23,46.3452,22,100.21,hw
40.78,32.43,47.77,13.23,46.3978,26,100.19,hw
43.22,32.43,47.77,13.56,46.3869,22,100.17,hw
43.42,32.43,47.77,13.56,46.3720,22,100.15,hw
44.11,32.43,47.77,13.56,46.3396,24,100.14,hw
45.53,32.43,47.77,13.56,46.2771,24,100.13,hw
46.67,32.43,47.77,13.56,46.1939,24,100.13,hw
43.68,32.43,47.77,13.88,46.1788,22,100.12,hw
44.07,32.43,47.77,13.88,46.1547,24,100.11,hw
42.80,32.43,47.77,13.88,46.1584,22,100.09,hw
41.75,32.43,47.77,13.88,46.1839,24,100.08,hw
40.59,32.43,47.77,14.20,46.2336,26,100.07,hw
41.65,32.43,47.77,14.20,46.2591,22,100.05,hw
45.50,32.43,47.77,14.20,46.2079,24,100.05,hw
44.90,32.43,47.77,14.20,46.1696,24,100.04,hw
40.96,32.43,47.77,14.20,46.2085,22,100.03,hw
40.81,32.43,47.77,14.49,46.2492,24,100.02,hw
41.80,32.43,47.77,14.48,46.2696,26,100.02,hw
43.44,32.43,47.77,14.48,46.2601,22,100.01,hw
42.14,32.43,47.77,14.48,46.2731,22,100.00,hw
43.12,32.43,47.77,14.73,46.2690,22,99.98,hw
43.57,32.43,47.77,14.73,46.2578,22,99.97,hw
45.35,32.43,47.77,14.73,46.2162,24,99.97,hw
44.87,32.43,47.77,14.73,46.1833,24,99.96,hw
44.96,32.43,47.77,14.97,46.1503,24,99.96,hw
43.62,32.43,47.77,14.97,46.1400,22,99.94,hw
42.10,32.43,47.77,14.97,46.1542,22,99.94,hw
41.41,32.43,47.77,14.97,46.1792,22,99.93,hw
41.89,32.43,47.77,14.97,46.1960,22,99.92,hw
44.09,32.43,47.77,15.18,46.1782,24,99.91,hw
42.37,32.43,47.77,15.18,46.1872,24,99.91,hw
41.33,32.43,47.77,15.18,46.2115,25,99.90,hw
42.05,32.43,47.77,15.18,46.2244,22,99.89,hw
41.79,32.43,47.77,15.38,46.2408,22,99.88,hw
43.86,32.43,47.77,15.38,46.2279,22,99.88,hw
41.76,32.43,47.77,15.38,46.2444,22,99.87,hw
41.67,32.43,47.77,15.38,46.2618,22,99.86,hw
42.66,32.43,47.77,15.38,46.2648,22,99.86,hw
44.36,32.43,47.77,15.55,46.2443,24,99.85,hw
45.33,32.43,47.77,15.55,46.2119,24,99.85,hw
