FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
29.54,29.54,29.54,13.79,9.5158,25,42.81,hw
37.07,29.54,37.07,13.79,3.8742,19,34.67,hw
38.82,29.54,38.82,13.79,2.4397,20,29.83,hw
41.83,29.54,41.83,13.79,1.8034,3,27.66,hw
42.43,29.54,42.43,13.79,1.4408,0,25.65,hw
39.59,29.54,42.43,16.67,1.2229,13,23.53,hw
40.25,29.54,42.43,16.67,1.0608,9,21.89,hw
39.18,29.54,42.43,16.67,0.9553,13,20.52,hw
41.89,29.54,42.43,16.67,0.8668,0,19.63,hw
40.45,29.54,42.43,16.67,0.7944,7,18.66,hw
41.27,29.54,42.43,18.90,0.7372,2,17.91,hw
40.42,29.54,42.43,18.90,0.6856,5,17.18,hw
43.10,29.54,43.10,18.90,0.6444,0,16.73,hw
42.37,29.54,43.10,18.90,0.6066,0,16.26,hw
45.05,29.54,45.05,20.27,0.5724,0,16.07,hw
42.47,29.54,45.05,20.27,0.5456,0,15.64,hw
42.36,29.54,45.05,20.27,0.5239,1,15.23,hw
39.78,29.54,45.05,20.27,0.5051,13,14.81,hw
40.76,29.54,45.05,20.27,0.4909,1,14.42,hw
41.21,29.54,45.05,21.36,0.4790,1,14.08,hw
43.09,29.54,45.05,21.36,0.4679,0,13.84,hw
39.26,29.54,45.05,21.36,0.4570,18,13.53,hw
41.54,29.54,45.05,21.36,0.4457,0,13.26,hw
39.44,29.54,45.05,21.36,0.4367,15,12.99,hw
42.75,29.54,45.05,22.30,0.4269,0,12.80,hw
42.23,29.54,45.05,22.30,0.4174,2,12.58,hw
40.56,29.54,45.05,22.30,0.4084,3,12.35,hw
39.57,29.54,45.05,22.30,0.3996,13,12.13,hw
41.88,29.54,45.05,23.06,0.3916,0,11.96,hw
42.22,29.54,45.05,23.06,0.3823,0,11.78,hw
44.83,29.54,45.05,23.06,0.3780,0,11.75,hw
42.59,29.54,45.05,23.06,0.3713,0,11.59,hw
44.19,29.54,45.05,23.06,0.3668,0,11.51,hw
42.23,29.54,45.05,23.74,0.3635,0,11.36,hw
41.75,29.54,45.05,23.74,0.3577,0,11.21,hw
41.22,29.54,45.05,23.74,0.3577,0,11.06,hw
41.79,29.54,45.05,23.74,0.3531,0,10.91,hw
39.32,29.54,45.05,23.74,0.3512,13,10.80,hw
39.91,29.54,45.05,24.31,0.3470,9,10.67,hw
39.59,29.54,45.05,24.31,0.3441,18,10.55,hw
43.45,29.54,45.05,24.31,0.3437,0,10.53,hw
44.83,29.54,45.05,24.31,0.3418,0,10.52,hw
40.19,29.54,45.05,24.86,0.3384,8,10.40,hw
39.66,29.54,45.05,24.86,0.3347,10,10.30,hw
39.31,29.54,45.05,24.86,0.3323,14,10.21,hw
41.55,29.54,45.05,24.86,0.3304,0,10.10,hw
41.66,29.54,45.05,24.86,0.3296,0,10.00,hw
42.36,29.54,45.05,25.39,0.3298,0,9.91,hw
43.25,29.54,45.05,25.39,0.3266,0,9.86,hw
45.61,29.54,45.61,25.39,0.3250,0,9.88,hw
41.78,29.54,45.61,25.39,0.3222,0,9.79,hw
42.92,29.54,45.61,25.39,0.3208,0,9.73,hw
41.01,29.54,45.61,25.88,0.3188,0,9.64,hw
40.81,29.54,45.61,25.88,0.3174,4,9.55,hw
38.61,29.54,45.61,25.88,0.3150,20,9.50,hw
39.93,29.54,45.61,25.88,0.3128,9,9.43,hw
41.94,29.54,45.61,25.88,0.3134,1,9.36,hw
45.06,29.54,45.61,26.34,0.3125,0,9.36,hw
39.87,29.54,45.61,26.34,0.3110,12,9.30,hw
40.00,29.54,45.61,26.34,0.3090,12,9.23,hw
38.35,29.54,45.61,26.34,0.3074,20,9.20,hw
42.38,29.54,45.61,26.77,0.3112,4,9.16,hw
40.85,29.54,45.61,26.77,0.3089,1,9.09,hw
41.18,29.54,45.61,26.77,0.3077,1,9.02,hw
40.92,29.54,45.61,26.77,0.3056,0,8.95,hw
43.76,29.54,45.61,26.77,0.3043,0,8.93,hw
42.69,29.54,45.61,27.23,0.3032,0,8.88,hw
44.00,29.54,45.61,27.23,0.3015,0,8.85,hw
42.07,29.54,45.61,27.23,0.2997,0,8.79,hw
42.22,29.54,45.61,27.23,0.2985,0,8.73,hw
39.41,29.54,45.61,27.23,0.2977,16,8.69,hw
40.73,29.54,45.61,27.68,0.2974,6,8.64,hw
40.31,29.54,45.61,27.68,0.2964,9,8.58,hw
42.88,29.54,45.61,27.68,0.2951,0,8.54,hw
39.62,29.54,45.61,27.68,0.2936,12,8.50,hw
40.66,29.54,45.61,28.09,0.2922,7,8.45,hw
39.92,29.54,45.61,28.09,0.2924,12,8.41,hw
40.79,29.54,45.61,28.09,0.2908,7,8.36,hw
41.88,29.54,45.61,28.09,0.2900,1,8.32,hw
40.31,29.54,45.61,28.09,0.2884,8,8.27,hw
40.17,29.54,45.61,28.48,0.2861,9,8.22,hw
41.78,29.54,45.61,28.48,0.2856,5,8.20,hw
42.40,29.54,45.61,28.48,0.2850,0,8.15,hw
43.75,29.54,45.61,28.48,0.2842,0,8.15,hw
44.04,29.54,45.61,28.48,0.2839,0,8.14,hw
42.70,29.54,45.61,28.85,0.2832,0,8.11,hw
42.28,29.54,45.61,28.85,0.2823,0,8.07,hw
41.02,29.54,45.61,28.85,0.2819,1,8.02,hw
40.63,29.54,45.61,28.85,0.2806,1,7.98,hw
41.78,29.54,45.61,29.18,0.2799,0,7.94,hw
40.53,29.54,45.61,29.18,0.2789,8,7.90,hw
39.33,29.54,45.61,29.18,0.2788,15,7.88,hw
40.81,29.54,45.61,29.18,0.2788,10,7.85,hw
40.87,29.54,45.61,29.18,0.2782,6,7.82,hw
44.22,29.54,45.61,29.49,0.2776,0,7.82,hw
40.58,29.54,45.61,29.49,0.2762,2,7.78,hw
40.00,29.54,45.61,29.49,0.2753,8,7.75,hw
39.52,29.54,45.61,29.49,0.2747,12,7.72,hw
42.00,29.54,45.61,29.49,0.2740,0,7.69,hw
41.73,29.54,45.61,29.78,0.2736,0,7.65,hw
42.94,29.54,45.61,29.78,0.2726,0,7.63,hw
42.25,29.54,45.61,29.78,0.2725,0,7.60,hw
46.59,29.54,46.59,29.78,0.2735,0,7.67,hw
41.83,29.54,46.59,29.78,0.2727,0,7.64,hw
41.80,29.54,46.59,30.05,0.2730,0,7.61,hw
40.77,29.54,46.59,30.05,0.2723,2,7.57,hw
41.40,29.54,46.59,30.05,0.2714,2,7.54,hw
38.97,29.54,46.59,30.05,0.2709,20,7.53,hw
39.97,29.54,46.59,30.31,0.2700,11,7.50,hw
40.70,29.54,46.59,30.31,0.2694,9,7.47,hw
46.37,29.54,46.59,30.31,0.2689,0,7.52,hw
41.40,29.54,46.59,30.31,0.2683,5,7.50,hw
40.48,29.54,46.59,30.31,0.2683,8,7.47,hw
38.35,29.54,46.59,30.53,0.2677,20,7.47,hw
40.70,29.54,46.59,30.53,0.2671,6,7.44,hw
41.17,29.54,46.59,30.53,0.2661,0,7.41,hw
41.11,29.54,46.59,30.53,0.2658,2,7.38,hw
