FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
40.25,40.25,40.25,15.28,30.3036,23,89.87,hw
38.66,38.66,40.25,15.28,33.3528,24,86.74,hw
40.06,38.66,40.25,15.28,32.9291,19,82.90,hw
44.96,38.66,44.96,15.28,32.4458,14,83.33,hw
42.03,38.66,44.96,15.61,32.1450,16,84.19,hw
40.98,38.66,44.96,15.61,32.0066,15,82.64,hw
41.80,38.66,44.96,15.61,32.1414,14,83.45,hw
40.44,38.66,44.96,15.61,32.0821,18,82.35,hw
45.51,38.66,45.51,15.61,31.9453,14,82.52,hw
39.95,38.66,45.51,15.85,31.8531,14,82.73,hw
42.82,38.66,45.51,15.85,31.8056,16,82.19,hw
41.76,38.66,45.51,15.85,31.8941,14,82.67,hw
44.69,38.66,45.51,15.85,31.7030,16,82.61,hw
43.89,38.66,45.51,16.14,31.5024,14,82.44,hw
46.78,38.66,46.78,16.14,31.2691,16,82.45,hw
44.18,38.66,46.78,16.14,31.2071,16,82.10,hw
45.99,38.66,46.78,16.14,31.1663,14,82.17,hw
38.95,38.66,46.78,16.14,31.2004,14,82.30,hw
43.95,38.66,46.78,16.54,31.2705,14,82.12,hw
40.54,38.66,46.78,16.54,31.3022,16,82.30,hw
44.09,38.66,46.78,16.54,31.2468,16,82.28,hw
40.41,38.66,46.78,16.54,31.2683,19,81.95,hw
44.45,38.66,46.78,16.88,31.2856,14,82.01,hw
38.63,38.63,46.78,16.88,31.3141,18,82.11,hw
44.31,38.63,46.78,16.88,31.2767,16,81.92,hw
44.87,38.63,46.78,16.88,31.2818,14,81.98,hw
39.75,38.63,46.78,16.88,31.2771,14,82.07,hw
42.65,38.63,46.78,17.15,31.3525,15,81.96,hw
41.57,38.63,46.78,17.15,31.3454,16,82.10,hw
43.34,38.63,46.78,17.15,31.2783,14,82.02,hw
46.46,38.63,46.78,17.15,31.1869,16,82.04,hw
43.62,38.63,46.78,17.38,31.1746,16,81.88,hw
45.96,38.63,46.78,17.38,31.1004,16,81.89,hw
45.00,38.63,46.78,17.38,31.1026,14,81.93,hw
40.92,38.63,46.78,17.38,31.1212,16,82.04,hw
42.73,38.63,46.78,17.38,31.0828,14,81.98,hw
42.73,38.63,46.78,17.58,31.0926,16,81.84,hw
39.89,38.63,46.78,17.58,31.1760,21,82.00,hw
41.32,38.63,46.78,17.58,31.1728,14,81.82,hw
41.01,38.63,46.78,17.58,31.2287,14,81.98,hw
47.59,38.63,47.59,17.74,31.1418,16,82.01,hw
43.83,38.63,47.59,17.74,31.0913,14,81.96,hw
43.25,38.63,47.59,17.74,31.1344,14,81.89,hw
38.24,38.24,47.59,17.74,31.1592,20,81.95,hw
43.91,38.24,47.59,17.74,31.1892,15,81.88,hw
41.01,38.24,47.59,17.89,31.2018,16,81.97,hw
43.31,38.24,47.59,17.89,31.1602,14,81.92,hw
43.30,38.24,47.59,17.89,31.1581,16,81.82,hw
47.21,38.24,47.59,17.89,31.0896,16,81.84,hw
44.12,38.24,47.59,18.02,31.0684,16,81.83,hw
44.38,38.24,47.59,18.02,31.0450,16,81.83,hw
44.24,38.24,47.59,18.02,31.0599,14,81.86,hw
40.86,38.24,47.59,18.02,31.0744,16,81.93,hw
39.82,38.24,47.59,18.00,31.0969,22,81.82,hw
40.85,38.24,47.59,18.10,31.1415,14,81.93,hw
42.47,38.24,47.59,18.10,31.1199,14,81.89,hw
46.56,38.24,47.59,18.10,31.0723,16,81.91,hw
41.94,38.24,47.59,18.10,31.0882,17,81.82,hw
40.94,38.24,47.59,18.20,31.1297,15,81.93,hw
39.58,38.24,47.59,18.17,31.1506,21,81.82,hw
44.69,38.24,47.59,18.17,31.1550,17,81.85,hw
40.38,38.24,47.59,18.17,31.1723,16,81.92,hw
42.26,38.24,47.59,18.17,31.1532,14,81.88,hw
42.30,38.24,47.59,18.25,31.1628,16,81.80,hw
44.99,38.24,47.59,18.25,31.1362,16,81.80,hw
45.72,38.24,47.59,18.25,31.1307,14,81.82,hw
43.31,38.24,47.59,18.25,31.1142,16,81.89,hw
43.41,38.24,47.59,18.32,31.0877,14,81.86,hw
43.70,38.24,47.59,18.32,31.0826,16,81.79,hw
40.54,38.24,47.59,18.32,31.1214,16,81.88,hw
41.99,38.24,47.59,18.32,31.1135,14,81.79,hw
41.31,38.24,47.59,18.32,31.1431,14,81.87,hw
44.09,38.24,47.59,18.39,31.1281,16,81.87,hw
40.66,38.24,47.59,18.39,31.1334,19,81.78,hw
41.89,38.24,47.59,18.39,31.1558,15,81.86,hw
41.16,38.24,47.59,18.39,31.1558,14,81.77,hw
