FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
38.75,38.75,38.75,17.72,5.0312,13,25.16,hw
43.73,38.75,43.73,17.72,3.8848,1,24.01,hw
44.60,38.75,44.60,17.72,3.9425,0,22.54,hw
48.49,38.75,48.49,17.72,3.8527,0,22.39,hw
49.06,38.75,49.06,22.96,4.0408,0,21.78,hw
45.66,38.75,49.06,22.96,4.1777,0,20.76,hw
47.11,38.75,49.06,22.96,4.3206,0,20.14,hw
45.11,38.75,49.06,22.96,4.2905,0,19.48,hw
49.10,38.75,49.10,25.50,4.3274,0,19.17,hw
46.54,38.75,49.10,25.50,4.4206,0,18.79,hw
48.50,38.75,49.10,25.50,4.4677,0,18.50,hw
46.54,38.75,49.10,25.50,4.5034,0,18.23,hw
50.42,38.75,50.42,26.99,4.4322,0,18.12,hw
49.08,38.75,50.42,26.99,4.4253,0,18.02,hw
52.36,38.75,52.36,26.99,4.3701,0,18.22,hw
49.62,38.75,52.36,26.99,4.3526,0,18.04,hw
49.69,38.75,52.36,27.98,4.3289,0,17.91,hw
45.67,38.75,52.36,27.98,4.3452,0,17.73,hw
47.10,38.75,52.36,27.98,4.3729,0,17.56,hw
47.10,38.75,52.36,27.98,4.4243,0,17.43,hw
50.42,38.75,52.36,28.71,4.3797,0,17.34,hw
45.14,38.75,52.36,28.71,4.3776,0,17.19,hw
47.67,38.75,52.36,28.71,4.4267,0,17.11,hw
45.67,38.75,52.36,28.71,4.4471,0,17.00,hw
49.08,38.75,52.36,29.26,4.4326,0,16.93,hw
49.66,38.75,52.36,29.26,4.4046,0,16.87,hw
46.55,38.75,52.36,29.26,4.4484,0,16.77,hw
45.66,38.75,52.36,29.26,4.4671,0,16.68,hw
47.92,38.75,52.36,29.26,4.4856,0,16.62,hw
49.09,38.75,52.36,29.69,4.4915,0,16.56,hw
50.99,38.75,52.36,29.69,4.4324,0,16.54,hw
49.85,38.75,52.36,29.69,4.4149,0,16.50,hw
51.05,38.75,52.36,30.04,4.3684,0,16.47,hw
49.65,38.75,52.36,30.04,4.3561,0,16.43,hw
48.49,38.75,52.36,30.04,4.3801,0,16.38,hw
47.06,38.75,52.36,30.04,4.3973,0,16.34,hw
48.51,38.75,52.36,30.04,4.4032,0,16.31,hw
46.00,38.75,52.36,30.33,4.4071,0,16.26,hw
45.71,38.75,52.36,30.33,4.4230,0,16.21,hw
45.68,38.75,52.36,30.33,4.4317,0,16.16,hw
49.06,38.75,52.36,30.33,4.4186,0,16.13,hw
52.99,38.75,52.99,30.66,4.3620,0,16.16,hw
47.10,38.75,52.99,30.66,4.3884,0,16.13,hw
46.01,38.75,52.99,30.66,4.4076,1,16.09,hw
45.14,38.75,52.99,30.66,4.4038,0,16.05,hw
47.65,38.75,52.99,31.26,4.4239,0,16.02,hw
48.51,38.75,52.99,31.26,4.4268,0,15.98,hw
49.06,38.75,52.99,31.26,4.4263,0,15.96,hw
49.06,38.75,52.99,31.26,4.4203,0,15.93,hw
53.67,38.75,53.67,31.80,4.3515,0,15.93,hw
47.89,38.75,53.67,31.80,4.3665,0,15.90,hw
49.65,38.75,53.67,31.75,4.3617,1,15.89,hw
47.67,38.75,53.67,31.75,4.3704,0,15.86,hw
47.67,38.75,53.67,32.23,4.3831,0,15.84,hw
44.08,38.75,53.67,32.23,4.3678,0,15.81,hw
46.55,38.75,53.67,32.23,4.3763,0,15.78,hw
47.66,38.75,53.67,32.23,4.3846,0,15.76,hw
52.37,38.75,53.67,32.66,4.3386,0,15.75,hw
46.54,38.75,53.67,32.66,4.3467,0,15.72,hw
45.68,38.75,53.67,32.66,4.3538,0,15.70,hw
44.09,38.75,53.67,32.66,4.3402,0,15.67,hw
49.07,38.75,53.67,33.06,4.3318,0,15.66,hw
47.07,38.75,53.67,33.06,4.3385,0,15.64,hw
47.11,38.75,53.67,33.06,4.3601,0,15.62,hw
47.69,38.75,53.67,33.05,4.3719,0,15.61,hw
50.42,38.75,53.67,33.41,4.3515,0,15.59,hw
49.06,38.75,53.67,33.41,4.3488,0,15.58,hw
51.03,38.75,53.67,33.41,4.3304,0,15.57,hw
49.06,38.75,53.67,33.41,4.3321,0,15.56,hw
48.49,38.75,53.67,33.73,4.3376,0,15.55,hw
45.68,38.75,53.67,33.70,4.3456,1,15.54,hw
46.54,38.75,53.67,33.70,4.3558,0,15.52,hw
46.55,38.75,53.67,33.70,4.3594,0,15.51,hw
49.63,38.75,53.67,34.00,4.3552,0,15.49,hw
46.52,38.75,53.67,33.98,4.3602,1,15.48,hw
46.03,38.75,53.67,33.98,4.3668,0,15.46,hw
46.57,38.75,53.67,33.98,4.3770,0,15.45,hw
46.55,38.75,53.67,34.25,4.3730,0,15.43,hw
49.07,38.75,53.67,34.25,4.3762,0,15.42,hw
46.49,38.75,53.67,34.25,4.3913,0,15.41,hw
46.02,38.75,53.67,34.25,4.4035,0,15.40,hw
47.71,38.75,53.67,34.25,4.3997,0,15.39,hw
49.06,38.75,53.67,34.49,4.3998,0,15.38,hw
49.84,38.75,53.67,34.49,4.3922,0,15.37,hw
51.64,38.75,53.67,34.49,4.3675,0,15.37,hw
49.07,38.75,53.67,34.49,4.3677,0,15.36,hw
49.06,38.75,53.67,34.70,4.3708,1,15.35,hw
47.10,38.75,53.67,34.70,4.3854,0,15.35,hw
47.10,38.75,53.67,34.70,4.3984,0,15.33,hw
47.67,38.75,53.67,34.70,4.4060,0,15.33,hw
47.67,38.75,53.67,34.91,4.4100,0,15.31,hw
44.61,38.75,53.67,34.91,4.4055,0,15.30,hw
47.64,38.75,53.67,34.91,4.4081,0,15.29,hw
46.57,38.75,53.67,34.91,4.4132,0,15.28,hw
51.14,38.75,53.67,35.11,4.3955,0,15.28,hw
47.53,38.75,53.67,35.11,4.4049,0,15.27,hw
46.57,38.75,53.67,35.11,4.4126,0,15.26,hw
45.14,38.75,53.67,35.11,4.4113,0,15.25,hw
47.62,38.75,53.67,35.30,4.4153,0,15.24,hw
47.71,38.75,53.67,35.30,4.4258,0,15.23,hw
49.84,38.75,53.67,35.30,4.4192,0,15.22,hw
48.49,38.75,53.67,35.30,4.4238,0,15.22,hw
54.30,38.75,54.30,35.47,4.3992,0,15.26,hw
49.07,38.75,54.30,35.47,4.4021,0,15.25,hw
48.49,38.75,54.30,35.47,4.4065,0,15.25,hw
47.10,38.75,54.30,35.47,4.4175,0,15.24,hw
47.66,38.75,54.30,35.64,4.4266,0,15.23,hw
45.14,38.75,54.30,35.64,4.4256,0,15.23,hw
46.01,38.75,54.30,35.64,4.4318,0,15.22,hw
46.01,38.75,54.30,35.64,4.4373,0,15.21,hw
52.99,38.75,54.30,35.79,4.4352,0,15.27,hw
49.65,38.75,54.30,35.79,4.4336,0,15.26,hw
46.01,38.75,54.30,35.70,4.4390,1,15.26,hw
45.14,38.75,54.30,35.70,4.4353,0,15.25,hw
45.68,38.75,54.30,35.84,4.4362,0,15.24,hw
47.67,38.75,54.30,35.84,4.4459,0,15.23,hw
47.67,38.75,54.30,35.84,4.4534,0,15.23,hw
