FPS,MIN,MAX,LOW_1,JITTER,DROPPED,FTV,TS_SOURCE
44.27,44.27,44.27,17.46,32.4348,24,91.27,hw
43.16,43.16,44.27,14.00,32.7442,18,89.01,hw
44.62,43.16,44.62,14.00,31.6031,16,86.59,hw
48.47,43.16,48.47,14.00,30.3509,16,86.87,hw
48.82,43.16,48.82,15.54,29.6598,18,85.01,hw
45.75,43.16,48.82,15.54,29.5211,16,84.35,hw
46.68,43.16,48.82,15.54,29.3204,16,83.85,hw
45.80,43.16,48.82,15.54,29.2617,16,83.52,hw
48.83,43.16,48.83,16.18,28.9615,16,83.76,hw
46.95,43.16,48.83,16.18,28.8830,16,83.50,hw
47.82,43.16,48.83,16.18,28.7657,16,83.30,hw
47.10,43.16,48.83,16.18,28.7014,16,83.10,hw
50.03,43.16,50.03,16.60,28.5202,18,82.63,hw
49.48,43.16,50.03,16.60,28.3706,16,82.87,hw
52.41,43.16,52.41,16.60,28.1360,18,82.84,hw
49.24,43.16,52.41,16.60,28.0665,18,82.47,hw
49.01,43.16,52.41,16.93,27.9847,16,82.65,hw
45.99,43.16,52.41,16.93,28.0456,16,82.34,hw
47.10,43.16,52.41,16.93,28.0444,16,82.26,hw
47.85,43.16,52.41,16.93,28.0195,16,82.20,hw
49.79,43.16,52.41,17.30,27.9286,16,82.34,hw
45.24,43.16,52.41,17.30,27.9967,16,82.10,hw
48.01,43.16,52.41,17.30,27.9604,16,82.22,hw
45.44,43.16,52.41,17.30,28.0153,16,82.00,hw
49.66,43.16,52.41,17.64,27.9448,16,82.14,hw
48.68,43.16,52.41,17.64,27.9206,18,81.93,hw
46.77,43.16,52.41,17.64,27.9310,16,81.89,hw
45.60,43.16,52.41,17.64,27.9643,16,81.85,hw
48.74,43.16,52.41,18.02,27.9241,16,81.96,hw
48.83,43.16,52.41,18.02,27.9069,18,81.81,hw
52.35,43.16,52.41,18.02,27.8138,18,81.82,hw
49.24,43.16,52.41,18.02,27.7765,16,81.93,hw
51.96,43.16,52.41,18.34,27.7127,18,81.81,hw
48.58,43.16,52.41,18.34,27.6882,16,81.91,hw
48.14,43.16,52.41,18.34,27.6913,18,81.77,hw
47.77,43.16,52.41,18.34,27.6899,16,81.74,hw
48.21,43.16,52.41,18.63,27.6742,16,81.83,hw
44.86,43.16,52.41,18.63,27.7277,16,81.72,hw
46.28,43.16,52.41,18.63,27.7496,16,81.70,hw
45.76,43.16,52.41,18.63,27.7768,16,81.69,hw
52.79,43.16,52.79,18.89,27.7065,18,81.72,hw
49.87,43.16,52.79,18.89,27.6662,16,81.79,hw
46.13,43.16,52.79,18.89,27.6877,16,81.77,hw
45.24,43.16,52.79,18.89,27.7265,16,81.66,hw
46.68,43.16,52.79,19.11,27.7394,16,81.65,hw
48.36,43.16,52.79,19.11,27.7263,16,81.73,hw
48.41,43.16,52.79,19.11,27.7248,18,81.64,hw
48.81,43.16,52.79,19.11,27.7067,16,81.71,hw
52.57,43.16,52.79,19.30,27.6508,18,81.73,hw
50.45,43.16,52.79,19.30,27.6240,18,81.63,hw
49.52,43.16,52.79,19.30,27.5985,16,81.70,hw
48.06,43.16,52.79,19.30,27.6011,18,81.61,hw
48.03,43.16,52.79,19.47,27.5948,16,81.67,hw
45.46,43.16,52.79,19.47,27.6252,16,81.59,hw
45.57,43.16,52.79,19.47,27.6506,16,81.58,hw
46.76,43.16,52.79,19.47,27.6612,16,81.58,hw
51.37,43.16,52.79,19.62,27.6249,18,81.58,hw
48.99,43.16,52.79,19.62,27.6081,16,81.64,hw
45.55,43.16,52.79,19.62,27.6363,16,81.57,hw
45.46,43.16,52.79,19.61,27.6599,16,81.56,hw
46.30,43.16,52.79,19.74,27.6731,16,81.56,hw
48.20,43.16,52.79,19.74,27.6612,16,81.61,hw
46.96,43.16,52.79,19.74,27.6688,16,81.60,hw
47.83,43.16,52.79,19.74,27.6662,16,81.59,hw
48.56,43.16,52.79,19.86,27.6646,18,81.52,hw
50.46,43.16,52.79,19.86,27.6397,18,81.52,hw
49.93,43.16,52.79,19.86,27.6177,16,81.57,hw
50.37,43.16,52.79,19.86,27.6010,18,81.51,hw
48.48,43.16,52.79,19.97,27.5917,16,81.56,hw
47.10,43.16,52.79,19.97,27.5969,16,81.55,hw
45.65,43.16,52.79,19.97,27.6198,16,81.49,hw
46.90,43.16,52.79,19.97,27.6265,16,81.48,hw
48.51,43.16,52.79,20.07,27.6119,18,81.50,hw
48.06,43.16,52.79,20.07,27.6051,16,81.54,hw
45.26,43.16,52.79,20.07,27.6284,16,81.48,hw
47.16,43.16,52.79,20.07,27.6321,16,81.47,hw
45.86,43.16,52.79,20.07,27.6454,16,81.46,hw
49.14,43.16,52.79,20.16,27.6278,18,81.48,hw
46.75,43.16,52.79,20.16,27.6343,16,81.47,hw
46.62,43.16,52.79,20.16,27.6436,16,81.46,hw
46.24,43.16,52.79,20.16,27.6545,16,81.46,hw
49.99,43.16,52.79,20.24,27.6372,18,81.45,hw
49.36,43.16,52.79,20.24,27.6246,16,81.50,hw
52.20,43.16,52.79,20.24,27.5947,18,81.51,hw
48.82,43.16,52.79,20.32,27.5919,18,81.45,hw
49.77,43.16,52.79,20.32,27.5765,16,81.50,hw
47.26,43.16,52.79,20.32,27.5800,16,81.49,hw
47.28,43.16,52.79,20.32,27.5830,16,81.48,hw
47.72,43.16,52.79,20.32,27.5838,16,81.47,hw
47.98,43.16,52.79,20.39,27.5828,16,81.47,hw
44.84,43.16,52.79,20.39,27.6042,16,81.42,hw
47.78,43.16,52.79,20.39,27.6045,16,81.41,hw
45.73,43.16,52.79,20.39,27.6172,16,81.41,hw
51.39,43.16,52.79,20.45,27.5960,18,81.41,hw
48.09,43.16,52.79,20.45,27.5924,16,81.45,hw
46.33,43.16,52.79,20.45,27.6023,16,81.45,hw
45.21,43.16,52.79,20.45,27.6211,16,81.41,hw
47.72,43.16,52.79,20.52,27.6211,16,81.40,hw
47.97,43.16,52.79,20.52,27.6174,16,81.44,hw
49.86,43.16,52.79,20.52,27.6075,18,81.39,hw
48.45,43.16,52.79,20.52,27.6011,16,81.43,hw
54.11,43.16,54.11,20.57,27.5672,19,81.40,hw
48.57,43.16,54.11,20.57,27.5607,16,81.43,hw
48.35,43.16,54.11,20.57,27.5605,18,81.39,hw
47.25,43.16,54.11,20.57,27.5633,16,81.38,hw
47.99,43.16,54.11,20.63,27.5621,16,81.37,hw
44.98,43.16,54.11,20.63,27.5771,16,81.37,hw
46.00,43.16,54.11,20.63,27.5858,16,81.36,hw
46.45,43.16,54.11,20.63,27.5930,16,81.36,hw
53.72,43.16,54.11,20.68,27.5638,18,81.37,hw
48.29,43.16,54.11,20.68,27.5579,18,81.38,hw
46.63,43.16,54.11,20.68,27.5639,16,81.37,hw
44.47,43.16,54.11,20.66,27.5820,16,81.37,hw
46.68,43.16,54.11,20.71,27.5875,16,81.37,hw
47.41,43.16,54.11,20.71,27.5892,16,81.36,hw
47.49,43.16,54.11,20.71,27.5900,16,81.36,hw
